elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
4022.6,0,31021,99,87,297.61
4022.6,1,55,0,34,6.53
4022.6,2,15,0,59,21.44
4024.7,0,31181,99,87,297.60
4024.7,1,55,0,34,6.66
4024.7,2,15,0,59,21.51
4026.8,0,30733,99,87,296.27
4026.8,1,55,0,34,11.24
4026.8,2,15,0,59,30.31
4028.9,0,31149,100,87,297.34
4028.9,1,55,0,34,6.63
4028.9,2,15,0,59,21.85
4031.0,0,31085,99,87,293.55
4031.0,1,55,0,34,6.59
4031.0,2,15,0,59,21.23
4033.0,0,31085,100,87,292.66
4033.0,1,55,0,34,8.16
4033.0,2,15,0,59,23.92
4035.1,0,31117,97,87,294.79
4035.1,1,55,0,34,6.89
4035.1,2,15,0,59,22.68
4037.2,0,30509,96,87,293.49
4037.2,1,55,0,34,6.33
4037.2,2,15,0,59,21.19
4039.3,0,33293,100,87,271.48
4039.3,1,55,0,34,6.74
4039.3,2,15,0,59,20.91
4041.4,0,34797,100,86,266.59
4041.4,1,55,0,34,11.60
4041.4,2,15,0,60,30.16
4043.4,0,33581,100,86,257.36
4043.4,1,55,0,34,6.78
4043.4,2,15,0,59,21.12
4045.5,0,31085,99,87,295.38
4045.5,1,55,0,34,6.57
4045.5,2,15,0,59,21.07
4047.6,0,12513,99,87,293.28
4047.6,1,55,0,34,8.43
4047.6,2,15,0,59,24.94
4049.7,0,12449,99,87,293.57
4049.7,1,55,0,34,6.59
4049.7,2,15,0,59,21.30
4051.8,0,12577,99,87,295.18
4051.8,1,55,0,34,6.55
4051.8,2,15,0,59,21.04
4053.9,0,12481,98,87,295.01
4053.9,1,55,0,34,6.70
4053.9,2,15,0,59,21.13
4056.0,0,12547,99,87,293.10
4056.0,1,55,0,34,11.60
4056.0,2,15,0,59,22.99
4058.1,0,12355,97,87,291.85
4058.1,1,55,0,34,6.63
4058.1,2,15,0,59,21.10
4060.2,0,12483,99,87,292.88
4060.2,1,55,0,34,6.74
4060.2,2,15,0,59,21.21
4062.3,0,12579,99,87,291.22
4062.3,1,55,0,34,11.63
4062.3,2,15,0,60,29.70
4064.3,0,13027,100,87,291.36
4064.3,1,55,0,34,6.87
4064.3,2,15,0,59,21.36
4066.4,0,14723,100,85,262.54
4066.4,1,55,0,34,6.66
4066.4,2,15,0,59,20.80
4068.5,0,14883,100,87,268.42
4068.5,1,55,0,34,6.87
4068.5,2,15,0,59,21.63
4070.6,0,15395,100,86,262.67
4070.6,1,55,0,34,7.42
4070.6,2,15,0,59,21.84
4072.6,0,11715,0,82,173.76
4072.6,1,55,0,34,6.62
4072.6,2,15,0,59,20.88
4074.7,0,11715,0,80,108.80
4074.7,1,55,0,34,6.78
4074.7,2,15,0,59,20.50
4076.8,0,12515,99,84,224.20
4076.8,1,55,0,34,11.51
4076.8,2,15,0,60,30.25
4078.9,0,12451,99,85,295.56
4078.9,1,55,0,34,6.70
4078.9,2,15,0,59,21.84
4081.0,0,12331,80,85,288.95
4081.0,1,55,0,34,6.59
4081.0,2,15,0,59,21.12
4083.1,0,15277,71,83,272.79
4083.1,1,55,0,34,8.22
4083.1,2,15,0,59,23.14
4085.1,0,14701,100,85,265.49
4085.1,1,55,0,34,7.09
4085.1,2,15,0,60,22.48
4087.2,0,15373,100,84,269.45
4087.2,1,55,0,34,6.47
4087.2,2,15,0,59,20.79
4089.3,0,12493,95,85,273.26
4089.3,1,55,0,34,6.76
4089.3,2,15,0,59,21.01
4091.4,0,12493,99,86,297.11
4091.4,1,55,0,34,11.57
4091.4,2,15,0,60,30.54
4093.4,0,15245,93,83,247.31
4093.4,1,55,0,34,6.81
4093.4,2,15,0,59,21.63
4095.5,0,15213,100,85,254.85
4095.5,1,55,0,34,6.65
4095.5,2,15,0,59,20.81
4097.6,0,11757,91,82,263.59
4097.6,1,55,0,34,7.64
4097.6,2,15,0,59,23.71
4099.7,0,12685,88,84,248.20
4099.7,1,55,0,34,6.62
4099.7,2,15,0,59,22.80
4101.7,0,12557,80,83,261.13
4101.7,1,55,0,34,6.14
4101.7,2,15,0,59,21.22
4103.8,0,15181,89,82,263.14
4103.8,1,55,0,34,6.22
4103.8,2,15,0,59,20.68
4105.9,0,15309,100,84,259.38
4105.9,1,55,0,34,10.85
4105.9,2,15,0,59,29.72
4108.0,0,12685,100,84,274.59
4108.0,1,55,0,34,6.21
4108.0,2,15,0,59,21.20
4110.0,0,5073,72,84,262.44
4110.0,1,55,0,34,5.43
4110.0,2,15,0,59,20.79
4112.1,0,2711,0,80,128.78
4112.1,1,55,0,34,7.56
4112.1,2,15,0,59,24.50
4114.2,0,6573,100,84,268.87
4114.2,1,55,0,34,6.10
4114.2,2,15,0,59,21.74
4116.2,0,8201,100,84,263.31
4116.2,1,55,0,34,5.65
4116.2,2,15,0,59,20.70
4118.3,0,8329,82,84,268.71
4118.3,1,55,0,34,5.61
4118.3,2,15,0,59,20.69
4120.4,0,5513,99,85,297.75
4120.4,1,55,0,34,6.09
4120.4,2,15,0,59,30.14
4122.4,0,4319,99,85,297.46
4122.4,1,55,0,34,5.67
4122.4,2,15,0,59,21.20
4124.5,0,7041,79,83,232.41
4124.5,1,55,0,34,6.40
4124.5,2,15,0,59,21.05
4126.6,0,6881,100,84,253.88
4126.6,1,55,0,34,11.63
4126.6,2,15,0,59,25.04
4128.7,0,6465,100,85,268.26
4128.7,1,55,0,34,6.74
4128.7,2,15,0,59,21.05
4130.8,0,4409,99,85,265.09
4130.8,1,55,0,34,6.89
4130.8,2,15,0,59,20.56
4132.9,0,4697,92,85,265.44
4132.9,1,55,0,34,7.82
4132.9,2,15,0,59,21.66
4135.0,0,5817,100,84,259.47
4135.0,1,55,0,34,7.75
4135.0,2,15,0,59,22.16
4137.0,0,7321,100,84,254.85
4137.0,1,55,0,34,7.12
4137.0,2,15,0,59,20.58
4139.1,0,8793,100,84,265.09
4139.1,1,55,0,34,7.01
4139.1,2,15,0,59,20.67
4141.2,0,3705,0,80,128.09
4141.2,1,55,0,34,11.72
4141.2,2,15,0,59,30.11
4143.2,0,4657,72,84,270.51
4143.2,1,55,0,34,7.25
4143.2,2,15,0,59,20.82
4145.3,0,2611,68,80,201.17
4145.3,1,55,0,34,6.91
4145.3,2,15,0,59,21.12
4147.4,0,5413,100,83,263.22
4147.4,1,55,0,34,8.39
4147.4,2,15,0,59,23.16
4149.5,0,8293,100,82,256.19
4149.5,1,55,0,34,6.84
4149.5,2,15,0,59,22.47
4151.6,0,5001,100,83,263.25
4151.6,1,55,0,34,6.19
4151.6,2,15,0,59,20.66
4153.6,0,4617,97,84,295.03
4153.6,1,55,0,34,6.05
4153.6,2,15,0,59,21.29
4155.7,0,4969,99,85,293.26
4155.7,1,55,0,34,9.96
4155.7,2,15,0,59,29.71
4157.8,0,14259,98,85,294.34
4157.8,1,55,0,34,5.81
4157.8,2,15,0,59,21.70
4159.8,0,23711,100,84,283.21
4159.8,1,55,0,34,5.66
4159.8,2,15,0,59,20.83
4161.9,0,26399,100,84,220.51
4161.9,1,55,0,34,7.43
4161.9,2,15,0,59,23.78
4164.0,0,26527,100,84,270.41
4164.0,1,55,0,34,6.40
4164.0,2,15,0,59,21.95
4166.0,0,23775,100,85,274.65
4166.0,1,55,0,34,5.64
4166.0,2,15,0,59,20.54
4168.1,0,23615,95,84,277.76
4168.1,1,55,0,34,5.93
4168.1,2,15,0,59,20.86
4170.2,0,27135,100,84,205.21
4170.2,1,55,0,34,10.00
4170.2,2,15,0,59,30.24
4172.3,0,25599,100,85,270.62
4172.3,1,55,0,34,5.80
4172.3,2,15,0,59,20.72
4174.3,0,3847,100,85,266.00
4174.3,1,55,0,34,5.72
4174.3,2,15,0,59,20.67
4176.4,0,5815,84,85,264.70
4176.4,1,55,0,34,7.47
4176.4,2,15,0,59,25.00
4178.5,0,6403,6,80,113.50
4178.5,1,55,0,34,5.91
4178.5,2,15,0,59,22.21
4180.5,0,7037,100,84,249.06
4180.5,1,55,0,34,5.56
4180.5,2,15,0,59,20.51
4182.6,0,7913,100,84,260.80
4182.6,1,55,0,34,5.59
4182.6,2,15,0,59,20.58
4184.7,0,5481,79,85,266.90
4184.7,1,55,0,34,10.41
4184.7,2,15,0,59,29.65
4186.8,0,5033,73,84,269.36
4186.8,1,55,0,34,6.70
4186.8,2,15,0,59,20.93
4188.9,0,5449,94,84,271.61
4188.9,1,55,0,34,7.02
4188.9,2,15,0,59,21.13
4191.0,0,5097,97,85,264.41
4191.0,1,55,0,34,11.18
4191.0,2,15,0,59,25.15
4193.1,0,5449,92,85,268.35
4193.1,1,55,0,34,7.25
4193.1,2,15,0,59,22.06
4195.1,0,5481,87,85,267.96
4195.1,1,55,0,34,6.78
4195.1,2,15,0,59,21.05
4197.2,0,5129,87,85,273.38
4197.2,1,55,0,34,7.54
4197.2,2,15,0,59,22.31
4199.3,0,8297,100,85,259.91
4199.3,1,55,0,34,7.26
4199.3,2,15,0,59,22.58
4201.4,0,6857,100,86,268.20
4201.4,1,55,0,34,6.81
4201.4,2,15,0,59,20.82
4203.4,0,5321,100,84,257.19
4203.4,1,55,0,34,7.00
4203.4,2,15,0,59,21.17
4205.5,0,5417,96,86,283.79
4205.5,1,55,0,34,11.40
4205.5,2,15,0,59,30.03
4207.6,0,5193,97,86,282.73
4207.6,1,55,0,34,7.03
4207.6,2,15,0,59,21.75
4209.7,0,7977,100,85,270.42
4209.7,1,55,0,34,6.81
4209.7,2,15,0,59,21.29
4211.8,0,5481,97,86,282.85
4211.8,1,55,0,34,8.30
4211.8,2,15,0,59,23.24
4213.9,0,5641,93,85,284.16
4213.9,1,55,0,34,7.59
4213.9,2,15,0,59,22.53
4216.0,0,4609,99,87,291.22
4216.0,1,55,0,34,6.84
4216.0,2,15,0,59,21.39
4218.0,0,4407,98,87,298.85
4218.0,1,55,0,34,7.07
4218.0,2,15,0,59,21.46
4220.1,0,4791,99,87,297.73
4220.1,1,55,0,34,11.48
4220.1,2,15,0,59,30.30
4222.2,0,4469,99,87,293.90
4222.2,1,55,0,34,7.01
4222.2,2,15,0,59,21.72
4224.3,0,23113,100,87,255.03
4224.3,1,55,0,34,6.74
4224.3,2,15,0,59,20.88
4226.4,0,22953,99,87,285.37
4226.4,1,55,1,34,8.49
4226.4,2,15,0,59,23.72
4228.5,0,26441,100,87,281.64
4228.5,1,55,0,34,7.22
4228.5,2,15,0,59,22.26
4230.5,0,23337,100,87,283.56
4230.5,1,55,0,34,6.49
4230.5,2,15,0,59,20.62
4232.6,0,32691,95,87,284.43
4232.6,1,55,0,34,6.26
4232.6,2,15,0,59,20.63
4234.7,0,32723,100,88,283.88
4234.7,1,55,0,34,11.03
4234.7,2,15,0,59,29.98
4236.8,0,32723,100,87,284.08
4236.8,1,55,0,34,6.45
4236.8,2,15,0,59,20.93
4238.8,0,32723,100,87,283.74
4238.8,1,55,0,34,5.88
4238.8,2,15,0,59,20.70
4240.9,0,32787,100,87,280.66
4240.9,1,55,0,34,7.53
4240.9,2,15,0,59,24.43
4243.0,0,32851,100,87,281.32
4243.0,1,55,0,34,6.23
4243.0,2,15,0,59,21.66
4245.1,0,32851,98,87,281.11
4245.1,1,55,0,34,5.80
4245.1,2,15,0,59,20.62
4247.2,0,32851,100,88,283.12
4247.2,1,55,0,34,6.72
4247.2,2,15,0,59,20.85
4249.3,0,32723,96,87,280.01
4249.3,1,55,0,34,6.65
4249.3,2,15,0,59,22.39
4251.3,0,32531,100,88,281.11
4251.3,1,55,0,34,6.76
4251.3,2,15,0,59,20.60
4253.4,0,32467,100,88,280.28
4253.4,1,55,0,34,6.63
4253.4,2,15,0,59,20.73
4255.5,0,32403,98,88,279.42
4255.5,1,55,0,34,9.16
4255.5,2,15,0,59,25.00
4257.6,0,32243,100,88,279.58
4257.6,1,55,0,34,7.75
4257.6,2,15,0,59,22.14
4259.7,0,35347,99,87,251.29
4259.7,1,55,0,34,6.83
4259.7,2,15,0,59,20.60
4261.8,0,33171,100,88,263.48
4261.8,1,55,0,34,7.68
4261.8,2,15,0,59,21.62
4263.9,0,32787,100,87,280.94
4263.9,1,55,0,34,7.49
4263.9,2,15,0,59,21.74
4266.0,0,32755,99,87,278.39
4266.0,1,55,0,34,6.81
4266.0,2,15,0,59,20.62
4268.1,0,32755,100,88,280.19
4268.1,1,55,0,34,6.92
4268.1,2,15,0,59,20.79
4270.1,0,32787,100,87,278.17
4270.1,1,55,0,34,11.81
4270.1,2,15,0,59,30.55
4272.3,0,32851,100,88,281.10
4272.3,1,55,0,34,6.78
4272.3,2,15,0,59,21.19
4274.3,0,32851,100,88,276.55
4274.3,1,55,0,34,7.01
4274.3,2,15,0,59,20.69
4276.4,0,32883,100,87,280.06
4276.4,1,55,0,34,8.34
4276.4,2,15,0,59,22.74
4278.5,0,32883,100,88,279.77
4278.5,1,55,0,34,7.38
4278.5,2,15,0,59,22.20
4280.7,0,32851,100,88,279.20
4280.7,1,55,0,34,6.99
4280.7,2,15,0,59,20.64
4282.7,0,32819,100,87,278.15
4282.7,1,55,0,34,7.07
4282.7,2,15,0,59,20.74
4284.8,0,32723,100,88,279.47
4284.8,1,55,0,34,11.89
4284.8,2,15,0,59,30.04
4286.9,0,32691,100,87,275.90
4286.9,1,55,0,34,7.25
4286.9,2,15,0,59,20.94
4289.0,0,32339,100,87,280.18
4289.0,1,55,0,34,6.95
4289.0,2,15,0,59,20.63
4291.1,0,32339,100,88,280.77
4291.1,1,55,0,34,8.66
4291.1,2,15,0,59,23.61
4293.2,0,32339,100,87,280.72
4293.2,1,55,0,34,7.20
4293.2,2,15,0,59,22.72
4295.3,0,32339,100,88,279.54
4295.3,1,55,0,34,6.86
4295.3,2,15,0,59,20.70
4297.4,0,32787,97,87,281.01
4297.4,1,55,0,34,6.63
4297.4,2,15,0,59,20.70
4299.4,0,32691,100,88,281.49
4299.4,1,55,0,34,11.81
4299.4,2,15,0,59,29.66
4301.5,0,32691,99,87,280.21
4301.5,1,55,0,34,7.02
4301.5,2,15,0,59,21.05
4303.6,0,32691,100,88,280.78
4303.6,1,55,0,34,6.64
4303.6,2,15,0,59,20.76
4305.6,0,32691,100,88,279.83
4305.6,1,55,0,34,8.65
4305.6,2,15,0,59,24.49
4307.7,0,32723,100,87,279.56
4307.7,1,55,0,34,7.29
4307.7,2,15,0,59,20.97
4309.8,0,32819,96,87,278.05
4309.8,1,55,0,34,6.76
4309.8,2,15,0,59,20.72
4311.9,0,32755,100,88,279.28
4311.9,1,55,0,34,7.45
4311.9,2,15,0,59,20.64
4313.9,0,32723,99,88,281.87
4313.9,1,55,0,34,7.13
4313.9,2,15,0,59,30.41
4316.0,0,32723,100,87,282.52
4316.0,1,55,0,34,6.60
4316.0,2,15,0,59,20.74
4318.1,0,32659,100,88,280.02
4318.1,1,55,0,34,6.94
4318.1,2,15,0,59,20.67
4320.1,0,32691,83,88,282.41
4320.1,1,55,0,34,11.08
4320.1,2,15,0,59,25.04
4322.2,0,32563,100,87,277.56
4322.2,1,55,0,34,7.19
4322.2,2,15,0,59,21.17
4324.3,0,32403,100,88,280.39
4324.3,1,55,0,34,6.48
4324.3,2,15,0,59,20.69
4326.4,0,32211,100,88,278.94
4326.4,1,55,0,34,7.81
4326.4,2,15,0,59,21.26
4328.4,0,32307,100,88,281.21
4328.4,1,55,0,34,7.34
4328.4,2,15,0,59,22.17
4330.5,0,32211,100,87,274.65
4330.5,1,55,0,34,6.67
4330.5,2,15,0,59,20.72
4332.6,0,32179,100,88,282.22
4332.6,1,55,0,34,6.65
4332.6,2,15,0,59,20.80
4334.7,0,35731,100,87,271.79
4334.7,1,55,0,34,10.98
4334.7,2,15,0,59,30.21
4336.8,0,32595,100,87,281.71
4336.8,1,55,0,34,6.96
4336.8,2,15,0,59,20.89
4338.9,0,32627,100,88,284.65
4338.9,1,55,0,34,6.47
4338.9,2,15,0,59,20.75
4341.0,0,32691,100,87,281.20
4341.0,1,55,0,34,8.23
4341.0,2,15,0,59,23.25
4343.1,0,32659,100,87,283.22
4343.1,1,55,0,34,7.14
4343.1,2,15,0,59,22.47
4345.2,0,32691,100,87,280.50
4345.2,1,55,0,34,6.66
4345.2,2,15,0,59,20.71
4347.2,0,32723,100,88,282.08
4347.2,1,55,0,34,7.07
4347.2,2,15,0,59,20.80
4349.3,0,32755,99,88,281.14
4349.3,1,55,0,34,11.50
4349.3,2,15,0,59,29.90
4351.4,0,32659,97,87,282.47
4351.4,1,55,0,34,6.79
4351.4,2,15,0,59,20.96
4353.5,0,32755,100,87,281.26
4353.5,1,55,0,34,6.70
4353.5,2,15,0,59,20.61
4355.6,0,32595,100,87,284.01
4355.6,1,55,0,34,8.48
4355.6,2,15,0,59,23.94
4357.7,0,32531,100,87,282.33
4357.7,1,55,0,34,7.40
4357.7,2,15,0,59,22.07
4359.8,0,32307,100,87,281.90
4359.8,1,55,0,34,6.77
4359.8,2,15,0,59,20.68
4361.9,0,32243,100,88,281.02
4361.9,1,55,0,34,6.75
4361.9,2,15,0,59,20.64
4364.0,0,32179,99,88,285.14
4364.0,1,55,0,34,11.65
4364.0,2,15,0,59,30.48
4366.1,0,36691,100,88,269.22
4366.1,1,55,0,34,6.94
4366.1,2,15,0,59,20.78
4368.1,0,35411,100,85,271.90
4368.1,1,55,0,34,6.50
4368.1,2,15,0,59,20.85
4370.2,0,32723,100,87,283.83
4370.2,1,55,0,34,8.73
4370.2,2,15,0,59,30.61
4372.3,0,32723,100,87,281.90
4372.3,1,55,0,34,7.07
4372.3,2,15,0,59,21.13
4374.4,0,32755,100,88,282.81
4374.4,1,55,0,34,6.71
4374.4,2,15,0,59,20.72
4376.5,0,32755,100,88,283.61
4376.5,1,55,0,34,7.05
4376.5,2,15,0,59,20.60
4378.6,0,32787,100,87,283.53
4378.6,1,55,0,34,7.38
4378.6,2,15,0,59,21.98
4380.7,0,32851,100,87,281.88
4380.7,1,55,0,34,6.49
4380.7,2,15,0,59,20.62
4382.8,0,32851,100,87,282.62
4382.8,1,55,0,34,6.84
4382.8,2,15,0,59,20.78
4384.8,0,32819,100,87,283.60
4384.8,1,55,0,34,11.16
4384.8,2,15,0,59,30.60
4386.9,0,41885,100,87,282.11
4386.9,1,55,0,34,6.49
4386.9,2,15,0,59,20.81
4389.0,0,41853,100,87,281.67
4389.0,1,55,0,34,6.29
4389.0,2,15,0,59,20.72
4391.1,0,41821,100,87,282.77
4391.1,1,55,0,34,7.74
4391.1,2,15,0,59,21.92
4393.2,0,41693,99,87,282.75
4393.2,1,55,0,34,6.81
4393.2,2,15,0,59,22.44
4395.3,0,41693,100,87,285.96
4395.3,1,55,0,34,6.54
4395.3,2,15,0,59,20.61
4397.4,0,41597,100,87,285.22
4397.4,1,55,0,34,6.80
4397.4,2,15,0,59,20.77
4399.5,0,41981,100,87,279.11
4399.5,1,55,0,34,11.76
4399.5,2,15,0,59,29.90
4401.6,0,41981,100,87,281.30
4401.6,1,55,0,34,6.98
4401.6,2,15,0,59,21.11
4403.7,0,41981,100,87,286.19
4403.7,1,55,0,34,6.70
4403.7,2,15,0,59,20.71
4405.7,0,42045,100,87,280.45
4405.7,1,55,0,34,8.13
4405.7,2,15,0,59,25.07
4407.8,0,42109,100,87,280.48
4407.8,1,55,0,34,7.35
4407.8,2,15,0,59,21.94
4409.9,0,42109,98,87,283.05
4409.9,1,55,0,34,6.82
4409.9,2,15,0,59,20.71
4412.2,0,22409,100,84,230.10
4412.2,1,55,0,34,6.63
4412.2,2,15,0,59,21.69
4414.3,0,22239,100,87,289.50
4414.3,1,55,0,34,10.84
4414.3,2,15,0,59,22.45
4416.4,0,21727,97,87,284.80
4416.4,1,55,0,34,6.74
4416.4,2,15,0,59,21.13
4418.5,0,22239,100,87,263.79
4418.5,1,55,0,34,6.97
4418.5,2,15,0,59,21.05
4420.5,0,24127,98,87,260.66
4420.5,1,55,0,34,11.36
4420.5,2,15,0,59,29.81
4422.6,0,22207,99,87,284.19
4422.6,1,55,0,34,6.86
4422.6,2,15,0,59,21.54
4424.7,0,22175,97,87,281.87
4424.7,1,55,0,34,6.66
4424.7,2,15,0,59,21.24
4426.8,0,21663,96,87,283.80
4426.8,1,55,0,34,6.59
4426.8,2,15,0,59,23.37
4428.9,0,22239,97,87,285.20
4428.9,1,55,0,34,7.26
4428.9,2,15,0,59,22.50
4431.0,0,21791,91,87,284.94
4431.0,1,55,0,34,6.54
4431.0,2,15,0,59,21.21
4433.0,0,25087,100,87,260.57
4433.0,1,55,0,34,6.78
4433.0,2,15,0,59,21.20
4435.1,0,25951,100,87,268.81
4435.1,1,55,0,34,11.23
4435.1,2,15,0,59,30.52
4437.2,0,22207,99,87,283.50
4437.2,1,55,0,34,6.84
4437.2,2,15,0,59,20.99
4439.3,0,22143,97,87,285.84
4439.3,1,55,0,34,6.53
4439.3,2,15,0,59,21.17
4441.4,0,22111,97,87,286.78
4441.4,1,55,0,34,8.39
4441.4,2,15,0,59,24.16
4443.5,0,22271,97,87,284.50
4443.5,1,55,0,34,6.70
4443.5,2,15,0,59,22.96
4445.5,0,21919,97,87,285.23
4445.5,1,55,0,34,6.54
4445.5,2,15,0,59,21.34
4447.6,0,25087,97,86,260.96
4447.6,1,55,0,34,6.79
4447.6,2,15,0,59,21.44
4449.7,0,25919,100,86,250.59
4449.7,1,55,0,34,11.88
4449.7,2,15,0,59,30.14
4451.8,0,22047,100,87,287.89
4451.8,1,55,0,34,6.74
4451.8,2,15,0,59,21.33
4453.9,0,21951,97,86,285.87
4453.9,1,55,0,34,6.64
4453.9,2,15,0,59,21.32
4456.0,0,22111,97,87,287.05
4456.0,1,55,0,34,9.01
4456.0,2,15,0,59,24.88
4458.0,0,12981,98,87,297.63
4458.0,1,55,0,34,7.39
4458.0,2,15,0,59,22.28
4460.1,0,15819,98,87,297.50
4460.1,1,55,0,34,6.62
4460.1,2,15,0,59,21.26
4462.2,0,15339,100,86,260.35
4462.2,1,55,0,34,6.74
4462.2,2,15,0,59,21.13
4464.3,0,12843,92,87,297.00
4464.3,1,55,0,34,11.74
4464.3,2,15,0,59,22.81
4466.4,0,12491,99,87,297.79
4466.4,1,55,0,34,6.82
4466.4,2,15,0,59,21.25
4468.5,0,12939,100,87,293.60
4468.5,1,55,0,34,6.62
4468.5,2,15,0,59,21.40
4470.6,0,12715,99,87,295.89
4470.6,1,55,0,34,11.46
4470.6,2,15,0,59,25.23
4472.7,0,15307,99,87,263.17
4472.7,1,55,0,34,6.80
4472.7,2,15,0,59,22.67
4474.8,0,15339,100,87,269.53
4474.8,1,55,0,34,6.68
4474.8,2,15,0,59,20.77
4476.9,0,12971,99,87,299.10
4476.9,1,55,0,34,6.61
4476.9,2,15,0,59,22.02
4478.9,0,12427,99,87,297.83
4478.9,1,55,0,34,7.20
4478.9,2,15,0,59,22.42
4481.0,0,12971,99,87,296.77
4481.0,1,55,0,34,6.57
4481.0,2,15,0,59,21.08
4483.1,0,12523,99,87,292.89
4483.1,1,55,0,34,6.72
4483.1,2,15,0,59,21.16
4485.2,0,15819,100,87,265.20
4485.2,1,55,0,34,11.40
4485.2,2,15,0,59,30.44
4487.3,0,15371,100,87,276.47
4487.3,1,55,0,34,7.03
4487.3,2,15,0,59,21.40
4489.4,0,12971,100,87,298.12
4489.4,1,55,0,34,6.83
4489.4,2,15,0,59,20.95
4491.5,0,12683,99,87,294.71
4491.5,1,55,0,34,8.25
4491.5,2,15,0,59,23.48
4493.5,0,12875,100,87,295.42
4493.5,1,55,0,34,7.10
4493.5,2,15,0,59,22.55
4495.6,0,12939,99,87,292.30
4495.6,1,55,0,34,6.69
4495.6,2,15,0,59,21.03
4497.7,0,12235,85,85,288.04
4497.7,1,55,0,34,7.00
4497.7,2,15,0,59,21.22
4499.8,0,15147,100,87,262.30
4499.8,1,55,0,34,11.64
4499.8,2,15,0,59,30.13
4501.9,0,12843,99,87,261.40
4501.9,1,55,0,34,7.09
4501.9,2,15,0,59,21.06
4504.0,0,12811,99,87,297.86
4504.0,1,55,0,34,6.79
4504.0,2,15,0,59,21.07
4506.1,0,12395,99,87,294.70
4506.1,1,55,0,34,8.60
4506.1,2,15,1,59,24.57
4508.1,0,12907,99,87,296.61
4508.1,1,55,0,34,7.20
4508.1,2,15,0,59,22.31
4510.2,0,12715,99,87,293.74
4510.2,1,55,0,34,6.80
4510.2,2,15,0,59,21.35
4512.3,0,15819,86,87,259.81
4512.3,1,55,0,34,6.72
4512.3,2,15,0,59,21.14
4514.4,0,16779,100,86,245.50
4514.4,1,55,0,34,11.66
4514.4,2,15,0,59,30.69
4516.5,0,12907,95,87,270.03
4516.5,1,55,0,34,6.80
4516.5,2,15,0,59,21.35
4518.6,0,12907,99,87,296.42
4518.6,1,55,0,34,6.65
4518.6,2,15,0,59,21.18
4520.6,0,12811,99,87,297.08
4520.6,1,55,0,34,9.14
4520.6,2,15,0,59,25.10
4522.7,0,12971,99,87,295.32
4522.7,1,55,0,34,7.77
4522.7,2,15,0,59,22.61
4524.8,0,12747,99,87,292.05
4524.8,1,55,0,34,6.88
4524.8,2,15,0,59,21.22
4526.9,0,15499,100,87,251.82
4526.9,1,55,0,34,7.37
4526.9,2,15,0,59,21.05
4529.0,0,13163,100,87,268.60
4529.0,1,55,0,34,7.66
4529.0,2,15,0,59,22.22
4531.1,0,12971,99,87,297.77
4531.1,1,55,0,34,6.63
4531.1,2,15,0,59,21.32
4533.2,0,12779,99,87,296.82
4533.2,1,55,0,34,6.82
4533.2,2,15,0,59,21.40
4535.2,0,12907,88,87,294.12
4535.2,1,55,0,34,11.51
4535.2,2,15,0,59,25.69
4537.3,0,12811,99,87,294.42
4537.3,1,55,0,34,6.72
4537.3,2,15,0,59,21.66
4539.4,0,12235,99,87,294.15
4539.4,1,55,0,34,6.60
4539.4,2,15,0,59,21.15
4541.5,0,15371,100,87,247.78
4541.5,1,55,0,34,7.96
4541.5,2,15,0,59,22.14
4543.6,0,12779,100,87,281.16
4543.6,1,55,0,34,6.32
4543.6,2,15,0,59,22.53
4545.7,0,12907,100,87,295.42
4545.7,1,55,0,34,6.70
4545.7,2,15,0,59,21.13
4547.8,0,12875,99,87,294.78
4547.8,1,55,0,34,6.81
4547.8,2,15,0,59,21.33
4549.9,0,13067,98,87,292.52
4549.9,1,55,0,34,11.94
4549.9,2,15,0,59,30.12
4552.0,0,13003,86,86,288.51
4552.0,1,55,0,34,7.03
4552.0,2,15,0,59,21.41
4554.0,0,15339,83,86,271.43
4554.0,1,55,0,34,6.68
4554.0,2,15,0,59,20.98
4556.1,0,12875,99,87,286.66
4556.1,1,55,0,34,8.21
4556.1,2,15,0,59,23.34
4558.2,0,12939,99,87,293.60
4558.2,1,55,0,34,6.93
4558.2,2,15,0,59,23.10
4560.3,0,12459,100,87,293.92
4560.3,1,55,0,34,6.45
4560.3,2,15,0,59,21.14
4562.4,0,12971,99,87,292.02
4562.4,1,55,0,34,6.75
4562.4,2,15,0,59,21.27
4564.5,0,12459,97,87,290.31
4564.5,1,55,0,34,11.59
4564.5,2,15,0,59,29.81
4566.5,0,15819,93,87,253.07
4566.5,1,55,0,34,6.79
4566.5,2,15,0,59,21.34
4568.6,0,16683,100,87,258.99
4568.6,1,55,0,34,6.74
4568.6,2,15,0,59,20.73
4570.7,0,12939,100,87,294.38
4570.7,1,55,0,34,8.87
4570.7,2,15,0,59,24.23
4572.8,0,12715,99,87,292.14
4572.8,1,55,0,34,7.13
4572.8,2,15,0,59,21.35
4574.9,0,12843,99,87,292.01
4574.9,1,55,0,34,6.79
4574.9,2,15,0,59,21.11
4577.0,0,12971,95,87,292.74
4577.0,1,55,0,34,6.78
4577.0,2,15,0,59,21.02
4579.0,0,15755,99,87,291.70
4579.0,1,55,0,34,7.48
4579.0,2,15,0,59,30.28
4581.1,0,15371,96,87,269.83
