batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4368.7,32275,49140,16265,100,87
40,4370.7,32723,49140,15817,100,87
40,4372.8,32755,49140,15785,98,87
40,4374.9,32755,49140,15785,100,87
40,4376.9,32819,49140,15721,100,87
40,4379.0,32819,49140,15721,100,87
40,4381.1,32787,49140,15753,100,87
40,4383.1,32851,49140,15689,100,87
40,4385.2,32819,49140,15721,100,87
40,4387.2,41885,49140,6655,100,87
40,4389.3,41885,49140,6655,96,87
40,4391.4,41789,49140,6751,100,87
40,4393.4,41693,49140,6847,100,87
40,4395.5,41629,49140,6911,100,87
40,4397.6,41597,49140,6943,100,87
40,4399.6,41949,49140,6591,100,87
40,4401.7,41981,49140,6559,100,87
40,4403.8,42013,49140,6527,100,87
40,4405.8,42045,49140,6495,100,88
40,4407.9,42077,49140,6463,100,87
40,4410.0,42109,49140,6431,100,87
40,4412.0,22313,49140,26227,100,87
40,4414.1,22143,49140,26397,97,87
40,4416.1,22719,49140,25821,80,87
40,4418.2,24639,49140,23901,71,86
40,4420.3,22143,49140,26397,84,85
40,4422.3,22239,49140,26301,98,87
40,4424.4,22015,49140,26525,97,87
40,4426.5,22111,49140,26429,96,87
40,4428.5,22271,49140,26269,97,87
40,4430.6,21727,49140,26813,91,87
40,4432.6,25087,49140,23453,100,87
40,4434.7,24607,49140,23933,100,84
40,4436.8,22207,49140,26333,99,87
40,4438.8,22111,49140,26429,97,87
40,4440.9,22143,49140,26397,97,87
40,4443.0,22271,49140,26269,97,86
40,4445.0,21759,49140,26781,96,87
40,4447.1,25087,49140,23453,100,87
40,4449.1,25215,49140,23325,100,86
40,4451.2,22079,49140,26461,100,87
40,4453.3,21951,49140,26589,97,86
40,4455.3,12849,49140,35691,97,87
40,4457.4,12789,49140,35751,98,87
40,4459.5,15819,49140,32721,98,86
40,4461.5,15339,49140,33201,100,86
40,4463.6,12843,49140,35697,92,87
40,4465.6,12427,49140,36113,99,87
40,4467.7,12939,49140,35601,100,87
40,4469.8,12747,49140,35793,99,87
40,4471.9,15307,49140,33233,99,87
40,4473.9,15339,49140,33201,100,87
40,4476.0,12939,49140,35601,99,87
40,4478.1,12427,49140,36113,99,87
40,4480.1,12939,49140,35601,99,87
40,4482.2,12523,49140,36017,99,87
40,4484.3,15819,49140,32721,100,86
40,4486.3,15371,49140,33169,100,86
40,4488.4,13003,49140,35537,100,87
40,4490.4,12715,49140,35825,99,87
40,4492.5,12875,49140,35665,100,87
40,4494.6,12939,49140,35601,99,87
40,4496.6,12395,49140,36145,99,87
40,4498.7,15339,49140,33201,100,86
40,4500.8,12843,49140,35697,100,85
40,4502.8,12875,49140,35665,100,87
40,4504.9,12523,49140,36017,99,87
40,4506.9,12907,49140,35633,99,87
40,4509.0,12907,49140,35633,99,87
40,4511.1,15819,49140,32721,86,86
40,4513.1,15371,49140,33169,100,87
40,4515.2,12875,49140,35665,95,86
40,4517.2,12907,49140,35633,99,87
40,4519.3,12427,49140,36113,99,87
40,4521.4,12971,49140,35569,99,87
40,4523.4,12747,49140,35793,99,87
40,4525.5,15499,49140,33041,4,87
40,4527.5,16747,49140,31793,100,87
40,4529.6,12939,49140,35601,99,87
40,4531.7,13003,49140,35537,99,87
40,4533.7,12843,49140,35697,99,87
40,4535.8,12843,49140,35697,99,87
40,4537.8,12427,49140,36113,99,87
40,4539.9,15243,49140,33297,100,85
40,4542.0,15115,49140,33425,100,86
40,4544.0,12907,49140,35633,100,87
40,4546.1,12427,49140,36113,99,87
40,4548.2,12971,49140,35569,99,87
40,4550.2,12555,49140,35985,99,87
40,4552.3,15819,49140,32721,100,87
40,4554.3,13035,49140,35505,100,87
40,4556.4,12971,49140,35569,99,87
40,4558.5,12875,49140,35665,99,87
40,4560.5,12907,49140,35633,95,87
40,4562.6,12875,49140,35665,99,87
40,4564.7,12235,49140,36305,99,88
40,4566.7,15339,49140,33201,100,87
40,4568.8,12875,49140,35665,100,87
40,4570.9,12939,49140,35601,99,87
40,4572.9,12587,49140,35953,99,87
40,4575.0,12907,49140,35633,99,87
40,4577.0,12491,49140,36049,99,87
40,4579.1,15755,49140,32785,100,87
40,4581.2,12875,49140,35665,100,87
40,4583.2,12939,49140,35601,99,87
40,4585.3,12395,49140,36145,99,87
40,4587.4,13067,49140,35473,99,87
40,4589.4,12395,49140,36145,99,87
40,4591.5,14347,49140,34193,100,87
40,4593.5,12875,49140,35665,100,87
40,4595.6,12907,49140,35633,99,87
40,4597.7,12875,49140,35665,99,87
40,4599.7,13003,49140,35537,91,87
40,4601.8,5243,49140,43297,99,87
40,4603.9,4621,49140,43919,100,87
40,4605.9,5569,49140,42971,84,86
40,4608.0,5633,49140,42907,100,87
40,4610.0,5057,49140,43483,90,87
40,4612.1,5667,49140,42873,96,87
40,4614.2,5187,49140,43353,99,87
40,4616.2,8547,49140,39993,100,87
40,4618.3,5027,49140,43513,76,86
40,4620.4,5667,49140,42873,98,87
40,4622.4,5475,49140,43065,98,87
40,4624.5,5571,49140,42969,99,87
40,4626.6,8515,49140,40025,95,87
40,4628.6,8035,49140,40505,100,86
40,4630.7,5539,49140,43001,99,87
40,4632.7,5123,49140,43417,99,87
40,4634.8,5667,49140,42873,99,87
40,4636.9,5311,49140,43229,100,87
40,4638.9,8671,49140,39869,100,87
40,4641.0,5919,49140,42621,80,86
40,4643.1,5087,49140,43453,0,82
40,4645.1,5087,49140,43453,0,80
40,4647.2,5087,49140,43453,0,79
40,4649.2,5087,49140,43453,0,78
40,4651.3,8159,49140,40381,100,82
40,4653.3,5663,49140,42877,100,82
40,4655.4,5855,49140,42685,99,83
40,4657.5,5663,49140,42877,98,84
40,4659.5,8703,49140,39837,97,84
40,4661.6,8703,49140,39837,100,84
40,4663.7,5087,49140,43453,95,81
40,4665.7,8703,49140,39837,100,84
40,4667.8,5087,49140,43453,94,84
40,4669.8,5087,49140,43453,0,79
40,4671.9,5087,49140,43453,0,77
40,4673.9,5087,49140,43453,0,76
40,4676.0,5087,49140,43453,0,75
40,4678.0,5087,49140,43453,0,74
40,4680.1,5087,49140,43453,0,73
40,4682.1,5087,49140,43453,0,73
40,4684.2,8159,49140,40381,100,77
40,4686.3,8671,49140,39869,100,78
40,4688.3,5087,49140,43453,16,76
40,4690.4,8383,49140,40157,100,79
40,4692.4,6335,49140,42205,64,79
40,4694.5,8703,49140,39837,100,78
40,4696.5,5759,49140,42781,88,81
40,4698.6,5087,49140,43453,93,79
40,4700.6,6733,49140,41807,100,81
40,4702.7,4257,49140,44283,100,81
40,4704.7,7383,49140,41157,35,82
40,4706.8,7511,49140,41029,100,83
40,4708.8,5079,49140,43461,99,83
40,4710.9,5047,49140,43493,99,84
40,4713.0,5787,49140,42753,99,85
40,4715.0,9051,49140,39489,100,84
40,4717.1,6427,49140,42113,100,85
40,4719.1,5821,49140,42719,99,86
40,4721.2,6013,49140,42527,98,86
40,4723.2,8765,49140,39775,26,83
40,4725.3,19907,49140,28633,100,87
40,4727.3,25165,49140,23375,99,87
40,4729.4,25229,49140,23311,100,87
40,4731.5,25293,49140,23247,99,87
40,4733.6,25357,49140,23183,55,87
40,4735.6,25357,49140,23183,100,87
40,4737.7,25453,49140,23087,100,87
40,4739.8,25421,49140,23119,100,88
40,4741.8,24781,49140,23759,100,87
40,4743.9,24781,49140,23759,97,87
40,4745.9,24749,49140,23791,100,87
40,4748.0,24749,49140,23791,100,88
40,4750.1,24685,49140,23855,100,87
40,4752.1,24589,49140,23951,100,88
40,4754.2,24589,49140,23951,99,88
40,4756.3,24589,49140,23951,100,87
40,4758.3,24589,49140,23951,96,88
40,4760.4,24589,49140,23951,100,87
40,4762.5,24589,49140,23951,99,88
40,4764.6,24589,49140,23951,98,88
40,4766.6,24589,49140,23951,100,88
40,4768.7,24589,49140,23951,100,87
40,4770.7,24589,49140,23951,65,86
40,4772.8,24589,49140,23951,14,86
40,4774.8,24589,49140,23951,98,87
40,4776.9,24589,49140,23951,98,87
40,4779.0,24589,49140,23951,100,84
40,4781.0,24589,49140,23951,62,86
40,4783.1,24589,49140,23951,10,83
40,4785.1,24589,49140,23951,28,83
40,4787.2,24589,49140,23951,2,82
40,4789.2,24589,49140,23951,95,85
40,4791.3,24589,49140,23951,14,82
40,4793.3,24589,49140,23951,11,83
40,4795.4,24589,49140,23951,100,85
40,4797.4,24589,49140,23951,44,84
40,4799.5,24589,49140,23951,100,84
40,4801.5,24589,49140,23951,47,84
40,4803.6,24589,49140,23951,15,83
40,4805.6,24589,49140,23951,17,80
40,4807.7,24589,49140,23951,40,80
40,4809.7,24589,49140,23951,100,80
40,4811.8,24589,49140,23951,35,83
40,4813.8,24589,49140,23951,25,82
40,4815.9,24589,49140,23951,52,80
40,4817.9,24589,49140,23951,71,80
40,4820.0,24589,49140,23951,96,81
40,4822.0,24589,49140,23951,99,82
40,4824.1,24589,49140,23951,95,82
40,4826.1,24589,49140,23951,100,83
40,4828.2,24589,49140,23951,100,84
40,4830.2,24589,49140,23951,0,80
40,4832.3,3825,49140,44715,19,80
40,4834.4,4335,49140,44205,72,82
40,4836.4,4335,49140,44205,0,80
40,4838.5,4645,49140,43895,97,83
40,4840.5,4645,49140,43895,94,83
40,4842.6,4645,49140,43895,97,83
40,4844.6,4645,49140,43895,96,84
40,4846.7,4645,49140,43895,95,84
40,4848.8,4645,49140,43895,98,84
40,4850.8,4645,49140,43895,98,84
40,4852.9,4645,49140,43895,96,85
40,4854.9,4645,49140,43895,96,85
40,4857.0,4645,49140,43895,98,85
40,4859.1,5153,49140,43387,97,86
40,4861.1,3941,49140,44599,95,86
40,4863.2,4589,49140,43951,98,86
40,4865.3,3293,49140,45247,100,87
40,4867.3,4541,49140,43999,99,87
40,4869.4,4719,49140,43821,100,87
40,4871.4,4719,49140,43821,100,87
40,4873.5,4721,49140,43819,99,87
40,4875.6,5189,49140,43351,100,88
40,4877.7,5189,49140,43351,99,88
40,4879.8,5189,49140,43351,100,88
40,4881.9,5189,49140,43351,98,88
40,4883.9,5189,49140,43351,98,88
40,4886.0,5189,49140,43351,100,88
40,4888.1,5189,49140,43351,100,88
40,4890.1,5189,49140,43351,100,88
40,4892.2,5189,49140,43351,97,88
40,4894.2,5189,49140,43351,99,88
40,4896.3,5189,49140,43351,100,88
40,4898.4,5189,49140,43351,99,88
40,4900.4,5189,49140,43351,99,88
40,4902.5,5189,49140,43351,99,88
40,4904.6,5189,49140,43351,99,88
40,4906.6,5501,49140,43039,100,88
40,4908.7,5501,49140,43039,100,88
40,4910.8,5501,49140,43039,100,88
40,4912.9,5501,49140,43039,100,88
40,4914.9,5501,49140,43039,100,88
40,4917.0,5501,49140,43039,100,88
40,4919.1,5501,49140,43039,99,88
40,4921.1,5501,49140,43039,100,88
40,4923.2,5501,49140,43039,100,88
40,4925.3,5501,49140,43039,100,88
40,4927.3,5501,49140,43039,100,88
40,4929.4,5501,49140,43039,100,88
40,4931.5,5501,49140,43039,100,88
40,4933.5,5501,49140,43039,97,88
40,4935.6,5501,49140,43039,100,88
40,4937.7,5501,49140,43039,100,88
40,4939.7,5501,49140,43039,98,88
40,4941.8,5501,49140,43039,100,88
40,4943.8,5501,49140,43039,100,88
40,4945.9,5501,49140,43039,100,88
40,4948.0,5501,49140,43039,98,88
40,4950.0,5501,49140,43039,100,88
40,4952.1,5501,49140,43039,100,88
40,4954.2,5501,49140,43039,100,88
40,4956.2,5501,49140,43039,100,88
40,4958.3,5501,49140,43039,100,88
40,4960.4,5501,49140,43039,100,88
40,4962.4,5501,49140,43039,100,88
40,4964.5,5501,49140,43039,97,88
40,4966.6,5501,49140,43039,100,88
40,4968.6,5501,49140,43039,99,88
40,4970.7,5501,49140,43039,100,88
40,4972.8,5501,49140,43039,100,88
40,4974.8,5501,49140,43039,99,88
40,4976.9,5501,49140,43039,100,88
40,4978.9,5501,49140,43039,100,88
40,4981.0,5501,49140,43039,100,88
40,4983.1,5501,49140,43039,99,88
40,4985.2,5501,49140,43039,100,88
40,4987.2,5501,49140,43039,100,88
40,4989.3,5501,49140,43039,99,88
40,4991.4,5501,49140,43039,100,88
40,4993.4,5501,49140,43039,100,88
40,4995.5,5501,49140,43039,99,88
40,4997.6,5501,49140,43039,100,88
40,4999.6,5501,49140,43039,99,88
40,5001.7,5501,49140,43039,100,88
40,5003.7,5501,49140,43039,97,88
40,5005.8,5501,49140,43039,100,88
40,5007.9,5501,49140,43039,100,88
40,5009.9,5501,49140,43039,100,88
40,5012.0,5501,49140,43039,100,88
40,5014.1,5501,49140,43039,99,88
40,5016.1,5501,49140,43039,100,88
40,5018.2,5501,49140,43039,100,88
40,5020.3,5501,49140,43039,99,88
40,5022.3,5501,49140,43039,99,88
40,5024.4,5501,49140,43039,100,88
40,5026.5,5501,49140,43039,99,87
40,5028.5,5501,49140,43039,100,88
40,5030.6,5501,49140,43039,100,88
40,5032.7,5501,49140,43039,100,88
40,5034.7,5501,49140,43039,99,88
40,5036.8,5501,49140,43039,100,88
40,5038.8,5501,49140,43039,100,88
40,5040.9,5501,49140,43039,97,88
40,5043.0,5501,49140,43039,100,88
40,5045.1,5501,49140,43039,100,88
40,5047.1,5501,49140,43039,100,88
40,5049.2,5501,49140,43039,98,88
40,5051.2,5501,49140,43039,100,88
40,5053.3,5501,49140,43039,100,88
40,5055.4,5501,49140,43039,100,88
40,5057.5,5501,49140,43039,100,88
40,5059.5,5501,49140,43039,100,88
40,5061.6,5501,49140,43039,100,88
40,5063.6,5501,49140,43039,99,88
40,5065.7,5501,49140,43039,100,88
40,5067.8,5501,49140,43039,100,86
40,5069.8,4151,49140,44389,100,87
40,5071.9,4463,49140,44077,100,88
40,5074.0,5089,49140,43451,99,88
40,5076.1,5089,49140,43451,99,87
40,5078.2,5089,49140,43451,99,88
40,5080.3,5089,49140,43451,100,88
40,5082.4,5089,49140,43451,98,88
40,5084.4,5089,49140,43451,100,88
40,5086.5,5089,49140,43451,0,83
40,5088.5,5089,49140,43451,0,81
40,5090.6,5089,49140,43451,1,84
40,5092.7,5089,49140,43451,98,84
40,5094.7,5089,49140,43451,99,85
40,5096.8,5089,49140,43451,97,85
40,5098.8,5089,49140,43451,98,83
40,5100.9,5089,49140,43451,17,80
40,5102.9,5089,49140,43451,100,84
40,5105.0,5089,49140,43451,96,81
40,5107.1,5089,49140,43451,4,79
40,5109.1,5089,49140,43451,22,79
40,5111.2,5089,49140,43451,99,82
40,5113.2,5089,49140,43451,0,78
40,5115.3,5243,49140,43297,100,82
40,5117.3,3603,49140,44937,21,77
40,5119.4,4539,49140,44001,100,82
40,5121.4,4539,49140,44001,99,83
40,5123.5,4539,49140,44001,99,83
40,5125.6,4539,49140,44001,100,83
40,5127.6,4539,49140,44001,99,84
40,5129.7,4539,49140,44001,100,84
40,5131.7,4539,49140,44001,100,84
40,5133.8,4541,49140,43999,99,85
40,5135.8,4697,49140,43843,99,85
40,5137.9,4697,49140,43843,100,85
40,5139.9,4697,49140,43843,100,85
40,5142.0,4697,49140,43843,100,85
40,5144.1,4697,49140,43843,100,86
40,5146.1,4697,49140,43843,100,86
40,5148.2,4697,49140,43843,100,86
40,5150.2,4697,49140,43843,100,86
40,5152.3,4853,49140,43687,99,87
40,5154.4,4853,49140,43687,100,87
40,5156.4,4853,49140,43687,98,87
40,5158.5,4853,49140,43687,100,87
40,5160.6,4853,49140,43687,99,87
40,5162.6,4853,49140,43687,100,87
40,5164.7,4853,49140,43687,100,87
40,5166.8,4853,49140,43687,100,87
40,5168.8,4853,49140,43687,99,88
40,5170.9,4853,49140,43687,100,87
40,5173.0,3895,49140,44645,100,84
40,5175.0,4519,49140,44021,96,88
40,5177.1,4519,49140,44021,99,88
40,5179.2,4519,49140,44021,99,88
40,5181.2,4519,49140,44021,100,88
40,5183.3,4521,49140,44019,99,88
40,5185.4,4521,49140,44019,97,87
40,5187.4,4521,49140,44019,100,88
40,5189.5,4521,49140,44019,100,88
40,5191.6,4521,49140,44019,100,88
40,5193.6,4521,49140,44019,0,83
40,5195.7,4521,49140,44019,0,81
40,5197.7,4521,49140,44019,0,80
40,5199.8,4521,49140,44019,99,85
40,5201.9,4521,49140,44019,100,85
40,5203.9,4575,49140,43965,65,85
40,5206.0,4575,49140,43965,100,86
40,5208.1,4575,49140,43965,98,86
40,5210.1,4575,49140,43965,98,86
40,5212.2,4575,49140,43965,97,86
40,5214.3,4575,49140,43965,95,87
40,5216.3,4575,49140,43965,0,82
40,5218.4,4575,49140,43965,0,81
40,5220.4,4575,49140,43965,0,79
40,5222.5,4575,49140,43965,94,84
40,5224.6,4575,49140,43965,97,85
40,5226.6,4575,49140,43965,88,85
40,5228.7,3193,49140,45347,0,84
40,5230.7,3349,49140,45191,95,85
40,5232.8,3505,49140,45035,10,81
40,5234.9,3505,49140,45035,97,84
40,5236.9,3817,49140,44723,90,85
40,5239.0,3817,49140,44723,2,80
40,5241.0,3817,49140,44723,2,78
40,5243.1,3817,49140,44723,93,83
40,5245.1,3817,49140,44723,0,77
40,5247.2,3817,49140,44723,3,76
40,5249.2,3817,49140,44723,1,75
40,5251.3,3817,49140,44723,0,75
40,5253.3,3817,49140,44723,0,74
40,5255.4,3817,49140,44723,0,73
40,5257.4,3817,49140,44723,82,78
40,5259.5,3817,49140,44723,0,75
40,5261.5,3661,49140,44879,32,76
40,5263.6,3037,49140,45503,0,74
40,5265.6,3505,49140,45035,97,76
40,5267.7,3505,49140,45035,1,74
40,5269.8,3505,49140,45035,4,74
40,5271.8,3817,49140,44723,1,74
40,5273.9,3817,49140,44723,1,73
40,5275.9,3817,49140,44723,9,77
40,5278.0,3817,49140,44723,96,76
40,5280.1,3193,49140,45347,33,74
40,5282.1,3661,49140,44879,0,74
40,5284.2,3505,49140,45035,98,79
40,5286.2,3505,49140,45035,41,79
40,5288.3,3663,49140,44877,97,81
40,5290.4,3663,49140,44877,95,81
40,5292.4,3663,49140,44877,95,82
40,5294.5,3663,49140,44877,95,83
40,5296.5,3663,49140,44877,1,78
40,5298.6,3663,49140,44877,1,77
40,5300.6,3663,49140,44877,97,82
40,5302.7,3663,49140,44877,97,83
40,5304.7,3663,49140,44877,7,79
40,5306.8,3663,49140,44877,1,77
40,5308.8,3663,49140,44877,1,77
40,5310.9,3663,49140,44877,1,76
40,5312.9,3663,49140,44877,4,75
40,5315.0,3663,49140,44877,5,75
40,5317.0,3663,49140,44877,7,74
40,5319.1,3663,49140,44877,97,78
40,5321.1,3663,49140,44877,91,81
40,5323.2,3037,49140,45503,54,80
40,5325.2,3661,49140,44879,0,77
