elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1705.7,2,5095,99,88,267.59
1707.8,0,14889,45,84,191.17
1707.8,1,55,0,34,7.68
1707.8,2,8903,100,88,254.16
1709.9,0,2101,0,84,161.91
1709.9,1,55,0,34,6.85
1709.9,2,5095,99,88,267.59
1712.0,0,6291,100,84,266.42
1712.0,1,55,0,33,7.34
1712.0,2,4519,99,88,267.90
1714.1,0,3889,97,84,286.29
1714.1,1,55,0,34,11.65
1714.1,2,4903,100,88,246.70
1716.2,0,3601,95,84,285.40
1716.2,1,55,0,34,7.08
1716.2,2,5095,98,88,270.30
1718.2,0,6865,100,82,265.94
1718.2,1,55,0,34,6.91
1718.2,2,5927,97,88,264.27
1720.3,0,4369,98,85,278.13
1720.3,1,55,0,34,8.11
1720.3,2,4583,99,88,267.62
1722.4,0,4305,98,85,298.13
1722.4,1,55,0,34,7.32
1722.4,2,23607,100,88,263.11
1724.5,0,7153,81,83,275.89
1724.5,1,55,0,33,6.74
1724.5,2,23607,98,88,262.74
1726.6,0,6385,100,85,257.76
1726.6,1,55,0,33,7.04
1726.6,2,23607,100,89,273.99
1728.7,0,4113,98,85,289.33
1728.7,1,55,0,34,11.20
1728.7,2,23607,97,89,272.59
1730.8,0,3793,97,85,290.76
1730.8,1,55,0,34,6.99
1730.8,2,23607,93,88,268.80
1732.9,0,22245,100,85,257.06
1732.9,1,55,0,33,6.57
1732.9,2,23607,100,89,263.17
1735.0,0,22693,100,85,290.07
1735.0,1,55,0,34,8.12
1735.0,2,23607,98,88,261.45
1737.1,0,22693,97,85,285.89
1737.1,1,55,0,34,7.59
1737.1,2,23607,98,89,262.32
1739.2,0,12249,98,86,289.81
1739.2,1,55,0,34,7.07
1739.2,2,23607,100,89,265.10
1741.3,0,12049,98,86,296.94
1741.3,1,55,0,33,6.98
1741.3,2,23607,99,89,265.41
1743.4,0,14771,86,86,265.73
1743.4,1,55,0,34,11.50
1743.4,2,23607,100,89,263.11
1745.5,0,12307,95,86,291.35
1745.5,1,55,0,34,6.93
1745.5,2,23607,100,88,262.20
1747.6,0,14739,97,86,288.48
1747.6,1,55,0,33,6.96
1747.6,2,23607,100,89,262.71
1749.7,0,12307,99,86,263.45
1749.7,1,55,0,34,11.64
1749.7,2,23607,99,88,265.74
1751.8,0,12179,98,86,289.46
1751.8,1,55,0,34,6.87
1751.8,2,23607,98,89,262.89
1753.8,0,11795,100,86,272.61
1753.8,1,55,0,33,6.86
1753.8,2,23607,100,89,265.38
1755.9,0,20893,97,86,287.17
1755.9,1,55,0,33,6.67
1755.9,2,23607,100,89,267.27
1758.0,0,20893,97,86,286.83
1758.0,1,55,0,34,7.35
1758.0,2,23607,100,89,260.81
1760.1,0,30183,100,86,289.95
1760.1,1,55,0,34,6.65
1760.1,2,23607,100,89,259.63
1762.2,0,30183,100,86,288.34
1762.2,1,55,0,33,7.11
1762.2,2,23607,100,89,260.67
1764.3,0,30183,100,87,285.69
1764.3,1,55,0,34,11.24
1764.3,2,23607,100,89,262.47
1766.4,0,30183,100,87,290.22
1766.4,1,55,0,33,6.95
1766.4,2,23607,100,88,261.96
1768.5,0,30183,100,87,289.00
1768.5,1,55,0,33,6.78
1768.5,2,23607,100,89,268.90
1770.5,0,30183,99,87,287.15
1770.5,1,55,1,34,8.22
1770.5,2,23607,100,89,265.71
1772.6,0,30183,100,87,288.00
1772.6,1,55,0,34,7.12
1772.6,2,23607,100,88,259.33
1774.7,0,30183,100,87,285.80
1774.7,1,55,0,34,6.59
1774.7,2,23607,100,89,262.27
1776.8,0,30183,100,87,289.12
1776.8,1,55,0,33,6.88
1776.8,2,23607,100,89,270.57
1778.9,0,30183,99,87,285.63
1778.9,1,55,0,34,11.25
1778.9,2,23607,100,88,266.17
1781.0,0,30183,100,87,286.41
1781.0,1,55,0,34,7.02
1781.0,2,23607,100,89,261.85
1783.1,0,30183,100,87,283.86
1783.1,1,55,0,33,6.76
1783.1,2,23607,99,89,267.57
1785.2,0,30183,99,87,281.67
1785.2,1,55,0,34,8.83
1785.2,2,23607,99,88,265.72
1787.3,0,30183,99,87,284.25
1787.3,1,55,0,34,7.15
1787.3,2,23607,98,88,262.44
1789.4,0,30183,99,87,284.68
1789.4,1,55,0,33,6.95
1789.4,2,23607,100,89,265.05
1791.5,0,30183,100,87,284.07
1791.5,1,55,0,33,6.96
1791.5,2,23607,98,89,261.91
1793.7,0,30183,100,87,284.13
1793.7,1,55,0,34,7.68
1793.7,2,23607,99,88,275.94
1795.8,0,30183,99,87,281.64
1795.8,1,55,0,34,6.93
1795.8,2,23607,100,89,261.38
1797.9,0,30183,100,87,285.67
1797.9,1,55,0,33,6.76
1797.9,2,23607,100,89,261.72
1800.0,0,30183,100,87,282.38
1800.0,1,55,0,34,11.08
1800.0,2,23607,98,89,266.34
1802.1,0,30183,100,87,284.39
1802.1,1,55,0,33,7.22
1802.1,2,23607,99,88,265.23
1804.2,0,30183,99,87,283.25
1804.2,1,55,0,33,6.99
1804.2,2,23607,100,89,262.97
1806.3,0,30183,100,88,285.33
1806.3,1,55,0,34,8.40
1806.3,2,23607,98,89,269.59
1808.4,0,30183,100,87,284.08
1808.4,1,55,0,34,7.64
1808.4,2,23607,100,89,265.75
1810.4,0,30183,99,87,284.88
1810.4,1,55,0,33,6.86
1810.4,2,23607,100,89,260.83
1812.5,0,30183,100,87,284.98
1812.5,1,55,0,33,6.98
1812.5,2,23607,100,88,261.48
1814.6,0,30183,98,87,282.27
1814.6,1,55,0,34,11.49
1814.6,2,21813,100,88,263.83
1816.7,0,30183,100,88,283.66
1816.7,1,55,0,33,6.85
1816.7,2,21835,97,89,266.28
1818.8,0,30183,100,87,279.85
1818.8,1,55,0,33,6.77
1818.8,2,21835,100,89,269.15
1820.9,0,30183,100,87,283.44
1820.9,1,55,0,34,8.29
1820.9,2,21835,100,89,268.42
1823.0,0,30183,100,88,280.37
1823.0,1,55,0,34,7.05
1823.0,2,21835,99,89,267.12
1825.1,0,30183,100,87,280.46
1825.1,1,55,0,33,6.55
1825.1,2,21835,99,89,267.83
1827.2,0,30183,99,87,283.08
1827.2,1,55,0,33,6.76
1827.2,2,21835,98,89,266.27
1829.3,0,30183,100,87,280.55
1829.3,1,55,0,34,11.47
1829.3,2,21835,100,89,266.96
1831.4,0,30183,100,87,284.97
1831.4,1,55,0,33,7.02
1831.4,2,21835,99,89,267.16
1833.5,0,30183,100,87,280.05
1833.5,1,55,0,33,6.76
1833.5,2,21835,100,89,267.05
1835.6,0,29795,86,86,186.41
1835.6,1,55,0,34,10.62
1835.6,2,21835,100,89,266.67
1837.7,0,11059,91,86,159.61
1837.7,1,55,0,33,6.94
1837.7,2,21837,100,89,266.00
1839.8,0,11061,97,85,203.64
1839.8,1,55,0,33,6.68
1839.8,2,21837,97,89,266.18
1841.8,0,11061,97,86,273.01
1841.8,1,55,0,33,6.64
1841.8,2,21837,100,89,267.87
1843.9,0,11061,96,86,276.58
1843.9,1,55,0,34,11.16
1843.9,2,21837,100,89,268.45
1846.0,0,11059,96,86,292.92
1846.0,1,55,0,33,6.67
1846.0,2,21837,99,89,267.42
1848.1,0,11081,88,86,286.91
1848.1,1,55,0,33,6.58
1848.1,2,21837,97,89,265.68
1850.1,0,11081,91,86,290.99
1850.1,1,55,0,34,11.69
1850.1,2,21837,100,89,270.49
1852.2,0,11721,100,86,277.92
1852.2,1,55,0,33,6.96
1852.2,2,21837,100,89,266.97
1854.3,0,11721,98,87,298.83
1854.3,1,55,0,33,6.61
1854.3,2,21837,100,89,267.53
1856.4,0,14217,99,86,278.83
1856.4,1,55,0,34,7.23
1856.4,2,21837,98,89,267.04
1858.5,0,11817,99,87,280.55
1858.5,1,55,0,34,7.45
1858.5,2,21837,98,89,268.31
1860.6,0,11593,99,87,298.51
1860.6,1,55,0,33,6.81
1860.6,2,21837,99,89,265.42
1862.7,0,14217,95,86,272.80
1862.7,1,55,0,33,7.19
1862.7,2,21837,99,89,267.49
1864.8,0,11817,99,87,267.09
1864.8,1,55,0,34,11.79
1864.8,2,21837,98,89,266.89
1866.9,0,11593,95,87,290.73
1866.9,1,55,0,33,7.10
1866.9,2,21837,89,89,264.70
1869.0,0,14249,95,86,251.99
1869.0,1,55,0,33,7.12
1869.0,2,21837,99,89,267.55
1871.1,0,11817,99,87,298.43
1871.1,1,55,0,34,8.07
1871.1,2,21837,100,89,267.29
1873.2,0,11243,99,87,294.65
1873.2,1,55,0,34,7.22
1873.2,2,21837,100,89,267.61
1875.3,0,14187,100,87,248.44
1875.3,1,55,0,33,7.12
1875.3,2,21837,100,89,268.15
1877.4,0,11787,99,87,294.89
1877.4,1,55,0,33,7.07
1877.4,2,21837,97,89,266.52
1879.4,0,11339,98,87,289.31
1879.4,1,55,0,34,11.21
1879.4,2,21837,98,89,267.85
1881.5,0,29663,100,87,286.76
1881.5,1,55,0,33,6.79
1881.5,2,21837,100,89,267.58
1883.6,0,29663,100,87,286.85
1883.6,1,55,0,33,6.86
1883.6,2,21837,100,89,267.80
1885.7,0,29663,100,87,286.66
1885.7,1,55,0,34,11.12
1885.7,2,21837,99,89,267.36
1887.8,0,29663,100,87,286.08
1887.8,1,55,0,34,7.41
1887.8,2,21837,99,89,268.24
1889.9,0,29663,100,87,286.76
1889.9,1,55,0,33,6.51
1889.9,2,21837,97,89,266.81
1892.0,0,29663,99,87,285.37
1892.0,1,55,0,33,6.63
1892.0,2,21837,99,89,266.78
1894.1,0,29663,100,87,284.20
1894.1,1,55,0,34,7.14
1894.1,2,21837,100,89,267.73
1896.2,0,29663,99,87,285.02
1896.2,1,55,0,33,6.72
1896.2,2,21837,98,89,266.90
1898.3,0,29663,100,87,286.99
1898.3,1,55,0,33,6.77
1898.3,2,21837,99,89,267.58
1900.4,0,29663,100,87,286.64
1900.4,1,55,0,34,11.21
1900.4,2,21837,98,89,267.77
1902.6,0,29683,100,87,281.93
1902.6,1,55,0,33,6.93
1902.6,2,21837,99,89,268.65
1904.7,0,29685,100,87,297.97
1904.7,1,55,0,33,6.37
1904.7,2,3897,99,89,258.72
1906.8,0,29685,100,87,297.11
1906.8,1,55,0,34,8.29
1906.8,2,3899,97,88,264.75
1908.9,0,29685,99,87,295.79
1908.9,1,55,0,34,7.17
1908.9,2,3899,98,89,265.82
1911.0,0,29685,99,87,294.60
1911.0,1,55,0,33,6.78
1911.0,2,4211,98,89,266.53
1913.1,0,29685,99,87,294.39
1913.1,1,55,0,33,7.09
1913.1,2,4211,97,89,265.69
1915.2,0,29685,99,87,294.60
1915.2,1,55,0,34,11.47
1915.2,2,4211,100,89,267.25
1917.3,0,29685,98,88,293.84
1917.3,1,55,0,33,6.88
1917.3,2,4211,98,89,266.70
1919.4,0,29685,99,87,292.77
1919.4,1,55,0,33,6.78
1919.4,2,4211,0,86,111.14
1921.5,0,29685,99,88,291.23
1921.5,1,55,0,34,9.21
1921.5,2,4211,0,84,107.52
1923.6,0,29685,96,87,292.00
1923.6,1,55,0,34,7.71
1923.6,2,4211,94,86,125.10
1925.7,0,29685,99,88,289.86
1925.7,1,55,0,33,6.78
1925.7,2,4211,92,87,291.50
1927.7,0,29685,98,87,289.71
1927.7,1,55,0,33,6.91
1927.7,2,4211,91,87,287.90
1929.9,0,29685,98,88,290.27
1929.9,1,55,0,34,7.36
1929.9,2,4211,98,88,282.85
1931.9,0,29685,100,88,290.48
1931.9,1,55,0,33,6.54
1931.9,2,4211,99,88,284.30
1934.0,0,29685,98,88,290.94
1934.0,1,55,0,33,7.06
1934.0,2,4211,95,88,279.35
1936.1,0,29685,97,88,290.61
1936.1,1,55,0,34,9.16
1936.1,2,4367,2,85,185.82
1938.2,0,29685,99,88,291.11
1938.2,1,55,0,33,7.32
1938.2,2,4367,1,85,131.74
1940.3,0,29685,98,88,291.40
1940.3,1,55,0,33,6.95
1940.3,2,4367,94,87,292.35
1942.4,0,29685,100,88,289.69
1942.4,1,55,0,33,7.65
1942.4,2,4367,14,85,197.61
1944.4,0,29685,100,88,290.16
1944.4,1,55,0,34,7.18
1944.4,2,4367,5,83,117.57
1946.5,0,11081,98,88,239.82
1946.5,1,55,0,33,6.96
1946.5,2,4367,66,85,140.08
1948.6,0,11081,99,87,291.91
1948.6,1,55,0,33,7.08
1948.6,2,4367,0,83,207.34
1950.7,0,11083,97,87,292.53
1950.7,1,55,0,34,11.75
1950.7,2,4417,93,86,290.53
1952.8,0,11083,98,88,290.82
1952.8,1,55,0,33,7.01
1952.8,2,3845,97,85,180.69
1954.9,0,11083,96,88,290.34
1954.9,1,55,0,33,6.74
1954.9,2,3845,96,86,292.66
1957.0,0,11083,99,87,289.88
1957.0,1,55,0,34,7.87
1957.0,2,3845,98,86,294.30
1959.0,0,11083,98,87,291.63
1959.0,1,55,0,34,7.15
1959.0,2,3845,97,86,291.71
1961.1,0,11083,99,88,290.23
1961.1,1,55,0,33,6.75
1961.1,2,3845,98,87,295.49
1963.2,0,11059,97,88,290.94
1963.2,1,55,0,33,6.73
1963.2,2,3847,97,87,292.07
1965.3,0,11059,86,84,214.02
1965.3,1,55,0,34,11.29
1965.3,2,3847,99,87,288.87
1967.4,0,11059,0,83,155.80
1967.4,1,55,0,33,6.97
1967.4,2,3847,98,87,288.67
1969.5,0,3347,0,82,197.08
1969.5,1,55,0,33,6.95
1969.5,2,4315,98,88,285.70
1971.6,0,3199,95,86,293.95
1971.6,1,55,0,34,8.59
1971.6,2,4315,98,88,283.01
1973.7,0,3355,92,86,290.44
1973.7,1,55,0,33,7.10
1973.7,2,4315,99,88,279.93
1975.8,0,3355,89,85,240.01
1975.8,1,55,0,33,6.62
1975.8,2,4315,97,88,279.11
1977.9,0,3355,96,86,296.59
1977.9,1,55,0,33,6.90
1977.9,2,4315,100,88,276.50
1980.0,0,3355,96,86,296.39
1980.0,1,55,0,34,11.45
1980.0,2,4315,98,88,273.84
1982.0,0,3355,97,87,298.29
1982.0,1,55,0,33,6.97
1982.0,2,4315,98,88,273.68
1984.1,0,3355,97,87,296.58
1984.1,1,55,0,33,6.71
1984.1,2,4315,99,89,273.66
1986.2,0,3355,97,87,296.94
1986.2,1,55,0,34,11.69
1986.2,2,3555,97,88,273.39
1988.3,0,3355,96,87,297.94
1988.3,1,55,0,33,6.90
1988.3,2,3713,97,88,269.88
1990.4,0,3355,95,87,297.92
1990.4,1,55,0,33,6.80
1990.4,2,3713,90,88,248.85
1992.5,0,3355,95,87,295.33
1992.5,1,55,0,33,6.74
1992.5,2,3713,80,89,267.32
1994.6,0,3355,96,87,296.20
1994.6,1,55,0,34,7.44
1994.6,2,3713,87,88,262.83
1996.7,0,3355,92,87,291.85
1996.7,1,55,0,33,6.95
1996.7,2,3713,88,88,263.10
1998.8,0,3355,95,87,291.71
1998.8,1,55,0,33,7.16
1998.8,2,3713,84,89,258.49
2000.9,0,3355,96,87,291.96
2000.9,1,55,0,34,11.30
2000.9,2,3713,89,89,269.60
2002.9,0,3355,90,87,290.62
2002.9,1,55,0,33,7.27
2002.9,2,3713,84,89,260.90
2005.0,0,3355,0,82,115.66
2005.0,1,55,0,33,6.88
2005.0,2,3713,83,88,259.88
2007.1,0,3355,0,80,104.18
2007.1,1,55,0,34,7.45
2007.1,2,3713,84,88,258.21
2009.2,0,3355,0,79,103.13
2009.2,1,55,0,34,7.52
2009.2,2,3713,86,88,255.17
2011.3,0,3355,0,78,102.39
2011.3,1,55,0,33,6.91
2011.3,2,3713,84,88,255.44
2013.3,0,3355,0,77,100.81
2013.3,1,55,0,33,6.91
2013.3,2,3777,84,89,259.98
2015.4,0,3355,0,76,100.05
2015.4,1,55,0,34,11.65
2015.4,2,7297,100,88,248.38
2017.5,0,3355,0,75,98.18
2017.5,1,55,0,33,6.82
2017.5,2,3745,0,86,202.45
2019.6,0,3355,0,74,97.55
2019.6,1,55,0,33,6.90
2019.6,2,3745,0,85,106.92
2021.6,0,3355,0,73,96.55
2021.6,1,55,0,34,7.95
2021.6,2,3745,0,84,104.03
2023.7,0,3355,1,76,271.62
2023.7,1,55,0,34,6.88
2023.7,2,3745,0,83,103.70
2025.8,0,3355,93,79,271.50
2025.8,1,55,0,33,6.79
2025.8,2,6817,100,86,259.33
2027.9,0,3355,87,80,281.35
2027.9,1,55,0,33,7.25
2027.9,2,4417,86,85,274.01
2030.0,0,3355,88,81,276.19
2030.0,1,55,0,34,11.63
2030.0,2,6515,72,86,242.76
2032.1,0,3355,94,81,278.09
2032.1,1,55,0,33,7.10
2032.1,2,3635,87,86,255.04
2034.2,0,3355,90,82,287.83
2034.2,1,55,0,33,6.92
2034.2,2,2963,86,86,268.38
2036.3,0,3355,86,83,276.50
2036.3,1,55,0,34,11.27
2036.3,2,3571,100,84,253.51
2038.4,0,3355,84,84,284.57
2038.4,1,55,0,33,7.40
2038.4,2,6515,69,86,238.79
2040.5,0,3355,92,84,286.36
2040.5,1,55,0,33,6.86
2040.5,2,3635,78,87,250.25
2042.6,0,3355,91,84,289.09
2042.6,1,55,0,33,6.98
2042.6,2,6515,100,86,233.12
2044.7,0,3355,87,84,285.36
2044.7,1,55,0,34,7.62
2044.7,2,6515,72,86,204.17
2046.8,0,3355,96,85,294.42
2046.8,1,55,0,33,6.90
2046.8,2,6035,50,85,235.38
2048.9,0,4059,79,86,265.40
2048.9,1,55,0,33,6.96
2048.9,2,3603,84,86,260.82
2051.0,0,3387,98,86,293.98
2051.0,1,55,0,34,11.23
2051.0,2,3507,100,87,267.07
2053.0,0,4059,100,86,259.76
2053.0,1,55,0,33,7.11
2053.0,2,2963,0,83,124.02
2055.1,0,6523,98,84,264.59
2055.1,1,55,0,33,6.83
2055.1,2,2963,0,82,107.17
2057.2,0,4027,84,87,263.90
2057.2,1,55,0,34,8.63
2057.2,2,6515,0,81,113.52
2059.3,0,6523,97,87,277.75
2059.3,1,55,0,34,7.23
2059.3,2,2963,60,84,241.72
2061.4,0,3899,98,87,286.63
2061.4,1,55,0,33,7.07
2061.4,2,3795,94,85,246.68
2063.5,0,6491,100,87,247.78
2063.5,1,55,0,33,6.97
2063.5,2,3763,48,84,258.15
2065.6,0,3931,98,87,284.96
2065.6,1,55,0,34,11.74
2065.6,2,2985,0,82,169.19
2067.6,0,7003,100,87,262.12
2067.6,1,55,0,33,7.10
2067.6,2,3395,100,85,270.40
2069.7,0,3547,93,87,277.81
2069.7,1,55,0,33,6.85
2069.7,2,6435,89,84,155.26
2071.8,0,4027,100,87,247.95
2071.8,1,55,0,34,8.96
2071.8,2,3587,79,85,246.82
2073.9,0,3355,92,88,266.94
2073.9,1,55,0,34,7.53
2073.9,2,5955,100,85,269.27
2076.0,0,3997,98,88,259.80
2076.0,1,55,0,33,6.91
2076.0,2,6435,12,86,252.76
2078.1,0,7837,98,87,262.26
2078.1,1,55,0,33,7.06
2078.1,2,3203,94,86,274.21
2080.2,0,3997,91,88,258.50
2080.2,1,55,0,34,11.65
2080.2,2,3747,100,86,266.61
2082.2,0,7005,100,87,256.68
2082.2,1,55,0,33,7.04
2082.2,2,6435,100,86,217.04
2084.3,0,3549,91,87,278.92
2084.3,1,55,0,33,7.26
2084.3,2,6435,77,86,278.74
2086.4,0,3997,94,85,255.81
2086.4,1,55,0,34,11.58
2086.4,2,2883,5,85,219.08
2088.5,0,3549,98,88,278.22
2088.5,1,55,0,34,7.48
2088.5,2,3651,88,86,246.76
2090.6,0,4029,81,87,252.97
2090.6,1,55,0,33,6.89
2090.6,2,4547,100,86,275.48
2092.7,0,6493,94,88,276.07
2092.7,1,55,0,33,7.22
2092.7,2,5955,100,87,249.56
2094.8,0,4061,99,87,237.72
2094.8,1,55,0,34,7.45
2094.8,2,5059,87,86,223.55
2096.9,0,7161,98,88,280.11
2096.9,1,55,0,33,7.07
2096.9,2,2101,77,86,249.73
2098.9,0,4249,97,88,272.48
2098.9,1,55,0,33,7.38
2098.9,2,3395,100,85,253.59
2101.0,0,6649,77,87,255.82
2101.0,1,55,0,34,11.46
2101.0,2,5955,84,87,256.58
2103.1,0,4249,98,88,271.16
2103.1,1,55,0,33,7.28
2103.1,2,3587,93,87,263.96
2105.2,0,6649,0,87,252.49
2105.2,1,55,0,34,7.08
2105.2,2,6435,100,87,243.48
2107.3,0,4089,98,87,267.66
2107.3,1,55,0,34,8.64
2107.3,2,2717,77,86,189.82
2109.3,0,7161,33,87,259.38
2109.3,1,55,0,34,7.79
2109.3,2,2717,80,86,225.31
2111.4,0,3929,97,88,279.66
2111.4,1,55,0,34,7.35
2111.4,2,2717,82,87,226.86
2113.5,0,4153,78,87,251.47
2113.5,1,55,0,34,7.59
2113.5,2,2717,82,86,225.40
2115.6,0,8025,100,87,196.81
2115.6,1,55,0,34,12.08
2115.6,2,2717,0,84,110.01
2117.6,0,7161,100,86,188.80
2117.6,1,55,0,34,7.51
2117.6,2,2717,17,83,105.05
2119.7,0,7161,58,85,227.73
2119.7,1,55,0,34,7.13
2119.7,2,2047,0,82,103.48
2121.8,0,4057,80,87,255.30
2121.8,1,55,0,34,8.65
2121.8,2,2047,0,81,100.84
2123.9,0,6649,100,86,256.89
2123.9,1,55,0,34,7.30
2123.9,2,2851,69,84,181.81
2126.0,0,3801,86,87,281.35
2126.0,1,55,0,33,6.82
2126.0,2,2851,55,85,262.63
2128.1,0,4217,100,87,265.59
2128.1,1,55,0,34,7.03
2128.1,2,2851,57,84,255.18
2130.1,0,4377,50,87,215.91
2130.1,1,55,0,34,11.52
2130.1,2,2851,36,85,186.40
2132.2,0,22093,1,84,140.27
2132.2,1,55,0,34,7.03
2132.2,2,2851,48,84,207.06
2134.3,0,22093,90,86,208.49
2134.3,1,55,0,34,6.94
2134.3,2,2851,52,83,215.22
2136.4,0,22093,100,86,244.73
2136.4,1,55,0,34,8.73
2136.4,2,2851,62,84,257.39
2138.5,0,22093,3,82,238.19
2138.5,1,55,0,34,7.70
2138.5,2,2851,55,85,250.49
2140.6,0,22093,68,84,206.68
2140.6,1,55,0,34,6.97
2140.6,2,2851,82,85,259.34
2142.7,0,22093,64,85,215.23
2142.7,1,55,0,34,7.13
2142.7,2,2851,40,84,204.95
2144.7,0,22093,100,85,243.42
2144.7,1,55,0,34,7.67
2144.7,2,2851,37,85,173.25
2146.8,0,22093,100,85,226.00
2146.8,1,55,0,34,6.91
2146.8,2,2851,4,84,209.17
2148.9,0,22093,100,82,238.59
2148.9,1,55,0,34,7.17
2148.9,2,2851,41,84,188.16
2151.0,0,22093,2,85,226.14
2151.0,1,55,0,34,9.20
2151.0,2,2851,15,83,180.73
2153.1,0,22093,100,85,259.38
2153.1,1,55,0,34,7.58
2153.1,2,2851,62,83,207.86
2155.2,0,22093,7,82,208.69
2155.2,1,55,0,34,7.01
2155.2,2,2851,73,84,244.52
2157.3,0,22093,56,82,215.44
2157.3,1,55,0,34,8.10
2157.3,2,2069,0,83,146.55
2159.4,0,31383,24,84,171.46
2159.4,1,55,0,34,7.61
2159.4,2,6435,89,85,276.29
2161.4,0,31383,100,84,220.52
2161.4,1,55,0,34,7.08
2161.4,2,2883,94,86,279.71
2163.5,0,31383,100,84,196.33
2163.5,1,55,0,34,7.22
2163.5,2,3427,96,86,260.31
2165.6,0,31383,100,83,181.61
2165.6,1,55,0,34,11.57
2165.6,2,6435,100,87,263.64
2167.7,0,31383,5,79,124.97
2167.7,1,55,0,34,7.19
2167.7,2,3555,98,87,265.30
2169.8,0,31383,9,79,159.76
2169.8,1,55,0,34,6.98
2169.8,2,6435,100,87,252.98
2171.8,0,31383,2,79,215.30
2171.8,1,55,0,34,8.19
2171.8,2,3107,92,87,277.25
2173.9,0,31383,80,78,190.46
2173.9,1,55,0,34,7.61
2173.9,2,7363,100,88,254.70
2176.0,0,31383,6,81,204.23
2176.0,1,55,0,34,7.01
2176.0,2,2851,90,87,261.27
2178.0,0,31383,100,78,194.59
2178.0,1,55,0,34,7.14
2178.0,2,3491,100,88,257.53
2180.1,0,31383,5,82,182.85
2180.1,1,55,0,34,11.48
2180.1,2,6435,80,88,252.93
2182.2,0,31383,6,77,194.43
2182.2,1,55,0,34,7.17
2182.2,2,3523,94,88,255.27
2184.3,0,31383,53,78,191.94
2184.3,1,55,0,34,7.11
2184.3,2,6435,100,88,244.59
2186.4,0,31383,98,81,284.09
2186.4,1,55,0,34,8.89
2186.4,2,2979,97,88,261.06
2188.5,0,31383,100,82,286.60
2188.5,1,55,0,34,7.72
2188.5,2,3459,96,88,236.55
2190.6,0,31383,100,82,287.02
2190.6,1,55,0,34,6.90
2190.6,2,6435,39,87,257.07
2192.6,0,31383,94,83,288.59
2192.6,1,55,0,34,6.99
2192.6,2,3459,97,89,242.05
2194.7,0,31383,0,79,156.40
2194.7,1,55,0,34,11.17
2194.7,2,6435,31,87,243.14
2196.8,0,3399,89,81,209.57
2196.8,1,55,0,34,7.20
2196.8,2,3555,95,89,241.26
2198.9,0,3401,91,83,269.71
2198.9,1,55,0,34,6.82
2198.9,2,6435,87,89,235.03
2201.0,0,3549,0,82,174.44
2201.0,1,55,0,34,9.04
2201.0,2,3587,94,89,262.59
2203.1,0,4057,96,83,270.62
2203.1,1,55,0,34,7.76
2203.1,2,4227,100,89,228.29
2205.2,0,1909,97,83,274.67
2205.2,1,55,0,34,7.23
2205.2,2,3299,97,89,249.02
2207.3,0,3347,96,84,286.85
2207.3,1,55,0,34,6.94
2207.3,2,5923,100,89,241.05
2209.3,0,3993,97,84,297.21
2209.3,1,55,0,34,7.04
2209.3,2,3619,95,89,247.96
2211.4,0,3993,96,85,298.67
2211.4,1,55,0,34,6.80
2211.4,2,2915,99,89,235.62
2213.5,0,3993,98,85,299.02
2213.5,1,55,0,34,6.97
2213.5,2,2883,88,89,249.28
2215.6,0,3993,97,86,299.11
2215.6,1,55,0,34,9.53
2215.6,2,3459,91,89,238.58
2217.7,0,3993,98,86,299.40
2217.7,1,55,0,34,7.67
2217.7,2,6435,0,87,226.45
2219.8,0,3993,98,86,299.35
2219.8,1,55,0,34,6.77
2219.8,2,3555,96,89,238.82
2221.9,0,3993,98,87,298.92
2221.9,1,55,0,34,7.86
2221.9,2,6435,100,89,231.02
2224.0,0,3993,98,87,298.45
2224.0,1,55,0,34,7.27
2224.0,2,3619,89,89,255.58
2226.1,0,3993,98,87,299.17
2226.1,1,55,0,34,6.93
2226.1,2,5955,100,89,231.66
2228.2,0,3995,98,87,295.27
2228.2,1,55,0,34,7.17
2228.2,2,3011,97,89,256.42
2230.3,0,3995,99,87,291.04
2230.3,1,55,0,34,11.46
2230.3,2,4643,100,89,240.22
2232.4,0,3995,99,88,288.99
2232.4,1,55,0,34,6.85
2232.4,2,2883,95,89,255.75
2234.5,0,3995,97,88,287.22
2234.5,1,55,0,34,6.92
2234.5,2,3427,94,89,251.01
2236.6,0,3995,98,88,285.52
2236.6,1,55,0,34,8.44
2236.6,2,5955,60,89,242.39
2238.7,0,3995,98,88,285.75
2238.7,1,55,0,34,7.67
2238.7,2,3587,97,90,247.55
2240.8,0,3379,98,88,289.26
2240.8,1,55,0,34,7.15
2240.8,2,5955,100,89,228.43
2242.9,0,3379,97,88,285.57
2242.9,1,55,0,34,7.12
2242.9,2,3075,98,89,247.20
2245.0,0,3535,98,88,283.88
2245.0,1,55,0,34,11.58
2245.0,2,3395,100,88,228.97
2247.0,0,3535,98,88,283.27
2247.0,1,55,0,34,7.05
2247.0,2,3011,96,89,242.42
2249.1,0,3535,97,88,281.65
2249.1,1,55,0,34,6.87
2249.1,2,3427,100,89,232.84
2251.2,0,3535,96,88,281.54
2251.2,1,55,1,34,8.97
2251.2,2,6435,91,89,244.01
2253.3,0,3535,98,88,281.62
2253.3,1,55,0,34,6.93
2253.3,2,3523,96,88,238.71
2255.4,0,2669,94,86,276.11
2255.4,1,55,0,34,6.71
2255.4,2,5987,93,89,225.67
