batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4365.2,1663,49140,46877,0,76
40,4367.3,1663,49140,46877,0,75
40,4369.4,1663,49140,46877,0,74
40,4371.4,1663,49140,46877,0,71
40,4373.5,1663,49140,46877,0,71
40,4375.6,1663,49140,46877,0,69
40,4377.6,1663,49140,46877,0,68
40,4379.7,1663,49140,46877,0,67
40,4381.8,1663,49140,46877,0,66
40,4383.8,1663,49140,46877,0,66
40,4385.9,1663,49140,46877,0,66
40,4388.0,1663,49140,46877,0,65
40,4390.0,1663,49140,46877,0,64
40,4392.1,1663,49140,46877,0,64
40,4394.2,1663,49140,46877,0,64
40,4396.2,1663,49140,46877,0,63
40,4398.3,1663,49140,46877,0,63
40,4400.4,1663,49140,46877,0,63
40,4402.4,1663,49140,46877,0,63
40,4404.5,1663,49140,46877,0,62
40,4406.5,1663,49140,46877,0,61
40,4408.6,1663,49140,46877,0,61
40,4410.7,1663,49140,46877,0,61
40,4412.7,1663,49140,46877,0,61
40,4414.8,1663,49140,46877,0,61
40,4416.8,1663,49140,46877,0,60
40,4418.9,1663,49140,46877,0,60
40,4421.0,1663,49140,46877,0,59
40,4423.0,1663,49140,46877,0,60
40,4425.1,1663,49140,46877,0,59
40,4427.1,1663,49140,46877,0,59
40,4429.2,1663,49140,46877,0,59
40,4431.3,1663,49140,46877,0,59
40,4433.3,1663,49140,46877,0,58
40,4435.4,1663,49140,46877,0,58
40,4437.4,1663,49140,46877,0,58
40,4439.5,1663,49140,46877,0,58
40,4441.6,1663,49140,46877,0,57
40,4443.6,1663,49140,46877,0,58
40,4445.7,1663,49140,46877,0,58
40,4447.8,1663,49140,46877,0,57
40,4449.8,1663,49140,46877,0,57
40,4451.9,1663,49140,46877,0,57
40,4454.0,1663,49140,46877,0,56
40,4456.0,1663,49140,46877,0,56
40,4458.1,1663,49140,46877,0,56
40,4460.2,1663,49140,46877,0,56
40,4462.2,1663,49140,46877,0,56
40,4464.3,1663,49140,46877,0,56
40,4466.3,1663,49140,46877,0,56
40,4468.4,1663,49140,46877,0,55
40,4470.5,1663,49140,46877,0,55
40,4472.5,1663,49140,46877,0,55
40,4474.6,1663,49140,46877,0,56
40,4476.6,1663,49140,46877,0,55
40,4478.7,1663,49140,46877,0,55
40,4480.8,1663,49140,46877,0,55
40,4482.8,1663,49140,46877,0,55
40,4484.9,1663,49140,46877,0,54
40,4487.0,1663,49140,46877,0,55
40,4489.0,1663,49140,46877,0,54
40,4491.1,1663,49140,46877,0,54
40,4493.2,1663,49140,46877,0,54
40,4495.2,1663,49140,46877,0,54
40,4497.3,1663,49140,46877,0,54
40,4499.4,1663,49140,46877,0,54
40,4501.4,1663,49140,46877,0,54
40,4503.5,1663,49140,46877,0,54
40,4505.5,1663,49140,46877,0,53
40,4507.6,1663,49140,46877,0,54
40,4509.7,1663,49140,46877,0,54
40,4511.7,1663,49140,46877,0,53
40,4513.8,1663,49140,46877,0,53
40,4515.9,1663,49140,46877,0,53
40,4517.9,1663,49140,46877,0,53
40,4520.0,1663,49140,46877,0,53
40,4522.1,1663,49140,46877,0,53
40,4524.1,1663,49140,46877,0,53
40,4526.2,1663,49140,46877,0,53
40,4528.2,1663,49140,46877,0,53
40,4530.3,1663,49140,46877,0,53
40,4532.4,1663,49140,46877,0,52
40,4534.4,1663,49140,46877,0,52
40,4536.5,1663,49140,46877,0,53
40,4538.6,1663,49140,46877,0,53
40,4540.6,1663,49140,46877,0,52
40,4542.7,1663,49140,46877,0,52
40,4544.7,1663,49140,46877,0,53
40,4546.8,1663,49140,46877,0,52
