elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1736.0,1,55,0,33,11.67
1736.0,2,15,0,57,30.21
1738.1,0,29893,100,87,284.02
1738.1,1,55,0,33,6.99
1738.1,2,15,0,57,20.95
1740.2,0,29893,97,87,280.16
1740.2,1,55,0,33,6.72
1740.2,2,15,0,57,20.77
1742.3,0,29893,98,87,286.12
1742.3,1,55,0,33,8.01
1742.3,2,15,0,57,20.78
1744.4,0,29893,98,87,285.49
1744.4,1,55,0,33,7.32
1744.4,2,15,0,57,22.49
1746.5,0,29893,100,87,280.92
1746.5,1,55,0,33,6.86
1746.5,2,15,0,57,20.87
1748.6,0,29893,100,86,282.82
1748.6,1,55,0,33,6.99
1748.6,2,15,0,57,21.14
1750.7,0,29893,100,87,286.04
1750.7,1,55,0,33,11.12
1750.7,2,15,0,57,29.85
1752.8,0,20601,97,87,289.05
1752.8,1,55,0,33,6.71
1752.8,2,15,0,57,21.09
1754.8,0,20625,99,87,279.39
1754.8,1,55,0,33,6.65
1754.8,2,15,0,57,21.15
1756.9,0,20625,97,87,279.52
1756.9,1,55,0,33,8.31
1756.9,2,15,0,57,24.86
1759.0,0,11355,97,87,294.51
1759.0,1,55,0,33,7.32
1759.0,2,15,0,57,22.24
1761.1,0,11355,98,87,298.19
1761.1,1,55,0,33,6.80
1761.1,2,15,0,57,21.13
1763.2,0,11355,99,87,298.50
1763.2,1,55,0,33,6.93
1763.2,2,15,0,57,21.30
1765.3,0,11355,99,87,299.19
1765.3,1,55,0,33,11.63
1765.3,2,15,0,57,30.11
1767.4,0,11355,99,87,298.24
1767.4,1,55,0,33,7.01
1767.4,2,15,0,57,21.24
1769.5,0,11357,97,87,297.06
1769.5,1,55,0,33,7.09
1769.5,2,15,0,57,21.34
1771.5,0,11357,100,87,299.62
1771.5,1,55,0,33,8.67
1771.5,2,15,0,57,25.00
1773.6,0,11357,100,87,295.30
1773.6,1,55,0,33,6.93
1773.6,2,15,0,57,22.72
1775.7,0,11357,99,87,298.09
1775.7,1,55,0,33,7.22
1775.7,2,15,0,57,21.31
1777.8,0,11357,100,87,297.96
1777.8,1,55,0,33,6.96
1777.8,2,15,0,57,21.53
1779.9,0,11357,100,87,297.23
1779.9,1,55,0,33,11.62
1779.9,2,15,0,57,22.60
1782.0,0,11357,100,87,295.15
1782.0,1,55,0,33,6.99
1782.0,2,15,0,57,21.37
1784.1,0,11357,100,87,296.90
1784.1,1,55,0,33,6.97
1784.1,2,15,0,57,21.44
1786.2,0,11357,100,87,295.58
1786.2,1,55,0,33,9.07
1786.2,2,15,0,57,30.10
1788.2,0,11357,100,87,294.73
1788.2,1,55,0,33,7.18
1788.2,2,15,0,57,21.82
1790.3,0,11357,100,87,296.00
1790.3,1,55,0,33,6.81
1790.3,2,15,0,57,21.16
1792.4,0,11357,98,87,294.93
1792.4,1,55,0,33,7.33
1792.4,2,15,0,57,22.96
1794.5,0,11357,100,88,295.99
1794.5,1,55,0,33,7.19
1794.5,2,15,0,57,22.70
1796.6,0,11357,100,87,296.31
1796.6,1,55,0,33,6.82
1796.6,2,15,0,57,21.21
1798.7,0,11357,100,87,296.53
1798.7,1,55,0,33,6.97
1798.7,2,15,0,57,21.27
1800.8,0,11357,100,88,296.05
1800.8,1,55,0,33,11.42
1800.8,2,15,0,58,29.79
1802.9,0,11357,100,87,295.27
1802.9,1,55,0,33,6.76
1802.9,2,15,0,57,21.38
1804.9,0,11357,100,87,294.93
1804.9,1,55,0,33,6.78
1804.9,2,15,0,57,21.17
1807.0,0,11357,100,87,294.55
1807.0,1,55,0,33,8.11
1807.0,2,15,0,57,23.78
1809.1,0,11357,99,87,294.13
1809.1,1,55,0,33,7.57
1809.1,2,15,0,58,22.13
1811.2,0,11357,100,87,295.10
1811.2,1,55,0,33,6.81
1811.2,2,15,0,57,21.12
1813.3,0,11357,99,87,295.65
1813.3,1,55,0,33,6.66
1813.3,2,15,0,57,21.45
1815.4,0,11357,100,88,294.68
1815.4,1,55,0,33,11.23
1815.4,2,15,0,58,30.29
1817.5,0,11357,99,87,296.44
1817.5,1,55,0,33,6.87
1817.5,2,15,0,57,21.64
1819.5,0,11357,99,88,294.75
1819.5,1,55,0,33,6.69
1819.5,2,15,0,57,21.18
1821.6,0,11357,100,87,295.53
1821.6,1,55,0,33,8.13
1821.6,2,15,0,58,24.34
1823.7,0,11357,100,88,294.67
1823.7,1,55,0,33,6.65
1823.7,2,15,0,58,22.40
1825.8,0,11357,100,87,296.11
1825.8,1,55,0,33,6.74
1825.8,2,15,0,57,21.11
1827.9,0,11357,99,87,295.70
1827.9,1,55,0,33,6.80
1827.9,2,15,0,57,21.20
1830.0,0,11357,100,87,296.65
1830.0,1,55,0,33,11.49
1830.0,2,15,0,58,29.94
1832.1,0,11357,97,87,295.86
1832.1,1,55,0,33,6.98
1832.1,2,15,0,57,21.42
1834.1,0,11357,99,87,297.09
1834.1,1,55,0,33,6.69
1834.1,2,15,0,57,21.21
1836.2,0,11357,100,88,296.74
1836.2,1,55,0,33,11.39
1836.2,2,15,0,58,25.14
1838.3,0,11357,100,88,295.48
1838.3,1,55,0,33,6.85
1838.3,2,15,0,58,22.99
1840.4,0,11357,100,87,294.46
1840.4,1,55,0,33,6.73
1840.4,2,15,0,57,21.12
1842.5,0,11357,100,87,295.45
1842.5,1,55,0,33,6.66
1842.5,2,15,0,57,21.61
1844.6,0,11357,100,87,295.19
1844.6,1,55,0,33,7.22
1844.6,2,15,0,58,22.67
1846.7,0,11357,99,87,297.41
1846.7,1,55,0,33,6.74
1846.7,2,15,0,57,21.11
1848.8,0,11357,100,87,296.14
1848.8,1,55,0,33,6.93
1848.8,2,15,0,57,21.19
1850.9,0,11357,98,87,296.51
1850.9,1,55,0,33,11.38
1850.9,2,15,0,58,29.64
1853.0,0,11357,99,87,295.05
1853.0,1,55,0,33,6.79
1853.0,2,15,0,57,21.32
1855.0,0,11357,100,87,296.25
1855.0,1,55,0,33,6.85
1855.0,2,15,0,57,21.19
1857.1,0,11357,99,88,296.13
1857.1,1,55,0,33,7.74
1857.1,2,15,0,58,22.76
1859.2,0,11357,100,87,295.10
1859.2,1,55,0,33,7.40
1859.2,2,15,0,58,22.98
1861.3,0,11357,100,87,295.26
1861.3,1,55,0,33,6.69
1861.3,2,15,0,57,21.16
1863.4,0,3293,98,87,289.25
1863.4,1,55,0,33,6.99
1863.4,2,15,0,57,21.20
1865.5,0,3449,98,87,295.68
1865.5,1,55,0,33,11.09
1865.5,2,15,0,58,29.42
1867.6,0,3449,96,87,295.59
1867.6,1,55,0,33,6.84
1867.6,2,15,0,57,21.55
1869.7,0,3449,98,87,296.48
1869.7,1,55,0,33,6.66
1869.7,2,15,0,57,21.13
1871.7,0,3449,98,87,296.36
1871.7,1,55,0,33,8.83
1871.7,2,15,0,58,24.12
1873.8,0,3449,98,87,296.47
1873.8,1,55,0,33,7.05
1873.8,2,15,0,58,22.47
1875.9,0,3449,97,87,295.43
1875.9,1,55,0,33,6.46
1875.9,2,15,0,57,21.00
1878.0,0,3449,98,87,295.51
1878.0,1,55,0,33,6.78
1878.0,2,15,0,57,21.09
1880.0,0,4073,98,87,294.80
1880.0,1,55,0,33,11.41
1880.0,2,15,0,58,29.89
1882.1,0,4073,97,87,295.12
1882.1,1,55,0,33,7.25
1882.1,2,15,0,57,21.06
1884.2,0,4073,0,82,117.24
1884.2,1,55,0,33,6.89
1884.2,2,15,0,57,20.66
1886.3,0,4073,0,80,105.24
1886.3,1,55,0,33,11.10
1886.3,2,15,0,58,24.45
1888.4,0,4073,0,79,103.80
1888.4,1,55,0,33,7.29
1888.4,2,15,0,58,22.20
1890.4,0,4073,95,83,205.01
1890.4,1,55,0,33,6.86
1890.4,2,15,0,57,20.74
1892.6,0,4073,98,84,297.07
1892.6,1,55,0,33,6.98
1892.6,2,15,0,57,21.20
1894.6,0,4073,92,84,298.04
1894.6,1,55,0,33,11.37
1894.6,2,15,0,58,22.53
1896.7,0,4073,4,81,275.22
1896.7,1,55,0,33,6.89
1896.7,2,15,0,57,21.10
1898.8,0,4073,5,79,125.48
1898.8,1,55,0,33,7.00
1898.8,2,15,0,57,20.75
1900.8,0,4073,97,82,279.56
1900.8,1,55,0,33,11.74
1900.8,2,15,0,58,24.85
1902.9,0,4073,6,79,219.13
1902.9,1,55,0,33,7.08
1902.9,2,15,0,57,21.07
1905.0,0,4073,6,77,111.91
1905.0,1,55,0,33,6.75
1905.0,2,15,0,57,20.59
1907.1,0,4073,2,76,112.30
1907.1,1,55,0,33,6.27
1907.1,2,15,0,58,21.70
1909.1,0,4073,97,81,296.11
1909.1,1,55,0,33,6.68
1909.1,2,15,0,58,22.91
1911.2,0,3295,0,80,128.28
1911.2,1,55,0,33,6.31
1911.2,2,15,0,57,20.67
1913.3,0,3451,92,77,239.94
1913.3,1,55,0,33,5.94
1913.3,2,15,0,57,21.24
1915.4,0,3245,81,80,214.50
1915.4,1,55,0,33,9.96
1915.4,2,15,0,58,29.42
1917.4,0,3557,97,81,294.55
1917.4,1,55,0,33,5.78
1917.4,2,15,0,57,21.53
1919.5,0,3557,98,82,298.71
1919.5,1,55,0,33,5.83
1919.5,2,15,0,57,21.13
1921.6,0,3557,98,82,285.22
1921.6,1,55,0,33,6.32
1921.6,2,15,0,58,23.06
1923.7,0,3557,98,82,297.47
1923.7,1,55,0,33,6.18
1923.7,2,15,0,58,22.41
1925.8,0,3557,98,83,298.88
1925.8,1,55,0,33,6.36
1925.8,2,15,0,57,21.23
1927.9,0,3557,99,83,298.46
1927.9,1,55,0,33,6.79
1927.9,2,15,0,57,21.35
1930.0,0,3557,97,84,298.61
1930.0,1,55,0,33,11.45
1930.0,2,15,0,58,30.17
1932.0,0,3557,98,84,299.03
1932.0,1,55,0,33,7.00
1932.0,2,15,0,57,21.31
1934.1,0,3713,98,84,297.06
1934.1,1,55,0,33,6.72
1934.1,2,15,0,57,21.19
1936.2,0,3713,98,85,299.51
1936.2,1,55,0,33,7.78
1936.2,2,15,0,58,24.26
1938.3,0,3713,96,85,296.79
1938.3,1,55,0,33,7.03
1938.3,2,15,0,58,22.89
1940.3,0,3713,97,85,297.36
1940.3,1,55,0,33,6.69
1940.3,2,15,0,57,21.32
1942.4,0,3713,98,85,298.91
1942.4,1,55,0,33,6.68
1942.4,2,15,0,57,21.28
1944.5,0,3713,97,86,296.85
1944.5,1,55,0,33,11.35
1944.5,2,15,0,58,29.58
1946.6,0,3713,98,86,298.19
1946.6,1,55,0,33,6.61
1946.6,2,15,0,57,21.43
1948.7,0,3713,96,86,298.55
1948.7,1,55,0,33,6.58
1948.7,2,15,0,57,21.25
1950.8,0,3713,97,86,298.45
1950.8,1,55,0,33,11.44
1950.8,2,15,0,58,24.56
1952.9,0,3713,97,87,298.50
1952.9,1,55,0,33,7.34
1952.9,2,15,0,58,22.07
1955.0,0,3713,97,87,297.52
1955.0,1,55,0,33,6.84
1955.0,2,15,0,57,21.20
1957.1,0,3713,96,87,276.02
1957.1,1,55,0,33,7.18
1957.1,2,15,0,57,21.15
1959.2,0,3713,91,87,289.88
1959.2,1,55,0,33,11.79
1959.2,2,15,0,58,22.92
1961.2,0,3713,90,87,288.64
1961.2,1,55,0,33,7.11
1961.2,2,15,0,57,21.38
1963.4,0,4025,92,87,287.80
1963.4,1,55,0,33,6.92
1963.4,2,15,0,57,21.43
1965.5,0,4025,87,87,287.62
1965.5,1,55,0,33,11.33
1965.5,2,15,0,58,29.58
1967.5,0,4025,97,87,287.26
1967.5,1,55,0,33,6.78
1967.5,2,15,0,57,21.48
1969.6,0,4025,88,87,290.35
1969.6,1,55,0,33,6.24
1969.6,2,15,0,57,21.20
1971.7,0,4025,87,87,287.41
1971.7,1,55,0,33,6.12
1971.7,2,15,0,58,21.77
1973.8,0,4025,85,87,283.69
1973.8,1,55,0,33,6.12
1973.8,2,15,0,58,22.12
1975.9,0,4025,93,88,286.64
1975.9,1,55,0,33,6.05
1975.9,2,15,0,57,20.97
1977.9,0,6539,100,87,264.28
1977.9,1,55,0,33,6.36
1977.9,2,15,0,57,20.90
1980.0,0,3947,98,88,282.39
1980.0,1,55,0,33,10.80
1980.0,2,15,0,58,29.89
1982.1,0,3467,0,83,116.51
1982.1,1,55,0,33,6.42
1982.1,2,15,0,57,21.21
1984.1,0,3915,100,87,269.54
1984.1,1,55,0,33,6.26
1984.1,2,15,0,57,20.56
1986.2,0,7019,100,86,234.00
1986.2,1,55,0,33,7.44
1986.2,2,15,0,58,22.55
1988.3,0,7019,73,86,233.78
1988.3,1,55,0,33,7.12
1988.3,2,15,0,58,22.41
1990.3,0,3947,84,86,254.61
1990.3,1,55,0,33,6.88
1990.3,2,15,0,57,20.59
1992.4,0,5763,0,85,172.26
1992.4,1,55,0,33,6.78
1992.4,2,15,0,57,20.68
1994.5,0,4539,52,86,218.91
1994.5,1,55,0,33,11.47
1994.5,2,15,0,58,29.87
1996.6,0,4539,100,83,259.96
1996.6,1,55,0,33,6.66
1996.6,2,15,0,57,21.22
1998.7,0,6747,100,86,247.52
1998.7,1,55,0,33,6.45
1998.7,2,15,0,57,20.94
2000.8,0,4347,95,86,296.82
2000.8,1,55,0,33,8.14
2000.8,2,15,0,58,23.75
2002.8,0,6715,85,83,255.68
2002.8,1,55,0,33,6.66
2002.8,2,15,0,58,22.11
2004.9,0,4283,97,86,278.90
2004.9,1,55,0,33,6.13
2004.9,2,15,0,57,20.74
2007.0,0,7227,100,86,279.76
2007.0,1,55,0,33,6.20
2007.0,2,15,0,57,21.36
2009.0,0,4315,97,87,277.89
2009.0,1,55,0,33,9.94
2009.0,2,15,0,58,30.30
2011.1,0,7227,6,83,279.52
2011.1,1,55,0,33,5.74
2011.1,2,15,0,57,21.69
2013.2,0,4283,98,87,289.63
2013.2,1,55,0,33,5.45
2013.2,2,15,0,57,20.75
2015.2,0,6747,97,87,274.95
2015.2,1,55,1,33,7.35
2015.2,2,15,0,57,24.37
2017.3,0,4315,97,87,285.39
2017.3,1,55,0,33,5.57
2017.3,2,15,0,57,22.08
2019.4,0,7227,99,86,266.65
2019.4,1,55,0,33,5.54
2019.4,2,15,0,57,21.05
2021.4,0,4283,97,87,269.08
2021.4,1,55,0,33,5.42
2021.4,2,15,0,57,20.73
2023.5,0,4571,90,86,260.18
2023.5,1,55,0,33,10.03
2023.5,2,15,0,58,29.75
2025.6,0,6747,100,86,264.93
2025.6,1,55,0,33,5.57
2025.6,2,15,0,57,21.05
2027.6,0,4283,93,87,293.04
2027.6,1,55,0,33,5.58
2027.6,2,15,0,57,20.86
2029.7,0,7227,95,87,260.25
2029.7,1,55,0,33,7.41
2029.7,2,15,0,58,25.04
2031.8,0,4219,87,87,263.33
2031.8,1,55,0,33,5.65
2031.8,2,15,0,58,22.39
2033.9,0,3899,98,87,284.40
2033.9,1,55,0,33,5.37
2033.9,2,15,0,57,20.96
2035.9,0,7227,100,87,253.03
2035.9,1,55,0,33,5.26
2035.9,2,15,0,57,21.04
2038.0,0,4283,94,84,262.78
2038.0,1,55,0,33,5.96
2038.0,2,15,0,57,22.02
2040.1,0,3963,98,87,293.21
2040.1,1,55,0,33,5.58
2040.1,2,15,0,57,20.94
2042.1,0,4123,98,87,292.18
2042.1,1,55,0,33,5.67
2042.1,2,15,0,57,21.18
2044.2,0,7291,100,87,246.90
2044.2,1,55,0,33,7.63
2044.2,2,15,0,58,29.52
2046.3,0,4315,100,86,266.65
2046.3,1,55,0,33,6.91
2046.3,2,15,0,57,21.74
2048.4,0,4283,98,87,289.92
2048.4,1,55,0,33,6.79
2048.4,2,15,0,57,20.79
2050.5,0,4029,95,87,287.94
2050.5,1,55,0,33,7.41
2050.5,2,15,0,57,22.61
2052.6,0,3709,100,87,255.65
2052.6,1,55,0,33,7.39
2052.6,2,15,0,57,22.44
2054.6,0,4317,100,84,259.61
2054.6,1,55,0,33,6.84
2054.6,2,15,0,57,20.58
2056.7,0,4285,96,87,285.72
2056.7,1,55,0,33,6.97
2056.7,2,15,0,57,21.08
2058.8,0,4061,97,87,286.99
2058.8,1,55,0,33,11.26
2058.8,2,15,0,57,29.44
2060.9,0,4061,100,87,275.96
2060.9,1,55,0,33,6.87
2060.9,2,15,0,57,21.30
2063.0,0,4381,97,87,269.52
2063.0,1,55,0,33,6.82
2063.0,2,15,0,57,20.55
2065.1,0,4349,97,87,287.70
2065.1,1,55,0,33,8.17
2065.1,2,15,0,57,23.53
2067.1,0,3997,97,87,285.15
2067.1,1,55,0,33,6.88
2067.1,2,15,0,57,22.18
2069.2,0,7325,100,86,260.87
2069.2,1,55,0,33,6.89
2069.2,2,15,0,57,20.83
2071.3,0,4413,98,87,273.82
2071.3,1,55,0,33,7.10
2071.3,2,15,0,57,20.80
2073.4,0,4413,96,87,284.75
2073.4,1,55,0,33,11.40
2073.4,2,15,0,57,29.98
2075.5,0,7293,97,87,283.45
2075.5,1,55,0,33,7.20
2075.5,2,15,0,57,21.16
2077.5,0,6813,99,85,256.15
2077.5,1,55,0,33,6.78
2077.5,2,15,0,57,20.75
2079.6,0,3325,93,87,261.98
2079.6,1,55,0,33,8.24
2079.6,2,15,0,57,24.62
2081.7,0,2685,79,85,273.18
2081.7,1,55,0,33,7.42
2081.7,2,15,0,58,22.77
2083.8,0,6269,100,86,255.44
2083.8,1,55,0,33,6.78
2083.8,2,15,0,57,20.85
2085.8,0,3485,95,87,272.43
2085.8,1,55,0,33,6.27
2085.8,2,15,0,57,20.86
2087.9,0,2909,94,87,284.50
2087.9,1,55,0,33,10.73
2087.9,2,15,0,57,22.53
2090.0,0,6269,97,86,259.00
2090.0,1,55,0,33,6.47
2090.0,2,15,0,57,20.66
2092.1,0,3165,93,87,273.92
2092.1,1,55,0,33,6.28
2092.1,2,15,0,57,21.01
2094.1,0,3357,94,86,283.30
2094.1,1,55,0,33,8.29
2094.1,2,15,0,57,25.30
2096.2,0,6269,100,87,266.68
2096.2,1,55,0,33,6.02
2096.2,2,15,0,57,21.92
2098.3,0,3357,97,87,271.18
2098.3,1,55,0,33,5.62
2098.3,2,15,0,57,20.84
2100.4,0,3741,97,86,284.09
2100.4,1,55,1,33,6.01
2100.4,2,15,0,57,21.39
2102.4,0,6237,100,86,276.87
2102.4,1,55,0,33,6.13
2102.4,2,15,0,58,22.49
2104.5,0,2717,96,85,257.18
2104.5,1,55,0,33,5.77
2104.5,2,15,0,57,20.79
2106.6,0,2717,0,81,112.78
2106.6,1,55,0,33,7.04
2106.6,2,15,0,57,20.43
2108.7,0,2717,0,80,103.57
2108.7,1,55,0,33,11.10
2108.7,2,15,0,57,29.65
2110.7,0,3389,91,84,184.15
2110.7,1,55,0,33,7.58
2110.7,2,15,0,57,21.10
2112.8,0,6237,100,84,252.17
2112.8,1,55,0,33,6.88
2112.8,2,15,0,57,21.00
2114.9,0,3293,97,82,268.68
2114.9,1,55,0,33,7.86
2114.9,2,15,0,57,20.63
2117.0,0,3357,92,84,278.13
2117.0,1,55,0,33,7.19
2117.0,2,15,0,57,22.42
2119.1,0,6237,100,84,255.93
2119.1,1,55,0,33,6.86
2119.1,2,15,0,57,21.14
2121.2,0,3229,100,83,257.72
2121.2,1,55,0,33,7.19
2121.2,2,15,0,57,20.85
2123.2,0,5375,68,84,245.49
2123.2,1,55,0,33,11.63
2123.2,2,15,0,58,29.97
2125.3,0,5407,100,84,266.54
2125.3,1,55,0,33,7.27
2125.3,2,15,0,57,21.25
2127.4,0,5343,70,84,244.77
2127.4,1,55,0,33,6.78
2127.4,2,15,0,57,20.96
2129.5,0,5407,100,85,256.27
2129.5,1,55,0,33,7.80
2129.5,2,15,0,57,23.69
2131.5,0,5375,55,83,224.41
2131.5,1,55,0,33,6.89
2131.5,2,15,0,57,22.58
2133.6,0,5407,100,84,255.95
2133.6,1,55,0,33,6.46
2133.6,2,15,0,57,20.81
2135.7,0,5375,100,84,210.20
2135.7,1,55,0,33,6.51
2135.7,2,15,0,57,20.94
2137.7,0,5407,100,84,274.13
2137.7,1,55,0,33,10.25
2137.7,2,15,0,57,29.67
2139.8,0,1855,0,80,154.62
2139.8,1,55,0,33,5.89
2139.8,2,15,0,57,20.96
2141.9,0,1855,0,79,108.90
2141.9,1,55,0,33,5.82
2141.9,2,15,0,57,20.35
2144.0,0,3903,43,77,116.84
2144.0,1,55,0,33,7.36
2144.0,2,15,0,57,24.24
2146.0,0,2367,100,82,263.38
2146.0,1,55,0,33,6.18
2146.0,2,15,0,57,21.60
2148.1,0,5331,100,82,235.42
2148.1,1,55,0,33,5.63
2148.1,2,15,0,57,20.84
2150.2,0,6021,0,82,193.68
2150.2,1,55,0,33,5.79
2150.2,2,15,0,57,20.87
2152.3,0,6021,65,79,196.77
2152.3,1,55,0,33,10.12
2152.3,2,15,0,57,30.03
2154.3,0,2469,62,82,236.57
2154.3,1,55,0,33,5.68
2154.3,2,15,0,57,21.18
2156.4,0,2373,0,78,173.39
2156.4,1,55,0,33,5.46
2156.4,2,15,0,57,20.77
2158.4,0,2725,5,78,132.57
2158.4,1,55,0,33,7.37
2158.4,2,15,0,57,25.13
2160.5,0,2727,74,81,237.63
2160.5,1,55,0,33,5.76
2160.5,2,15,0,57,23.39
2162.6,0,2531,0,77,107.25
2162.6,1,55,0,33,5.63
2162.6,2,15,0,57,21.41
2164.7,0,2533,0,76,150.11
2164.7,1,55,0,33,5.81
2164.7,2,15,0,57,20.82
2166.7,0,2415,81,79,228.37
2166.7,1,55,0,33,11.29
2166.7,2,15,0,57,29.93
2168.8,0,2767,82,80,232.17
2168.8,1,55,0,33,6.88
2168.8,2,15,0,57,21.08
2170.9,0,2767,80,80,236.32
2170.9,1,55,0,33,6.93
2170.9,2,15,0,57,20.95
2173.0,0,2393,63,80,210.54
2173.0,1,55,0,33,8.93
2173.0,2,15,0,57,30.35
2175.0,0,2393,2,76,110.57
2175.0,1,55,0,33,7.49
2175.0,2,15,0,57,20.95
2177.1,0,2393,34,76,107.94
2177.1,1,55,0,33,6.63
2177.1,2,15,0,57,20.32
2179.2,0,1663,0,75,133.84
2179.2,1,55,0,33,6.99
2179.2,2,15,0,57,20.45
2181.2,0,1663,0,74,102.90
2181.2,1,55,0,33,11.79
2181.2,2,15,0,57,29.50
2183.3,0,2667,83,79,273.04
2183.3,1,55,0,33,6.88
2183.3,2,15,0,57,20.91
2185.4,0,2667,75,79,267.89
2185.4,1,55,0,33,6.18
2185.4,2,15,0,57,20.96
2187.5,0,2667,66,80,274.42
2187.5,1,55,0,33,10.65
2187.5,2,15,0,57,29.46
2189.5,0,3393,95,80,291.92
2189.5,1,55,0,33,5.67
2189.5,2,15,0,57,21.24
2191.6,0,3549,5,76,123.03
2191.6,1,55,0,33,5.43
2191.6,2,15,0,57,20.37
2193.7,0,3549,1,74,104.90
2193.7,1,55,0,33,5.55
2193.7,2,15,0,57,20.45
2195.7,0,3549,1,74,106.98
2195.7,1,55,0,33,10.61
2195.7,2,15,0,57,22.39
2197.8,0,3549,92,79,235.16
2197.8,1,55,0,33,5.70
2197.8,2,15,0,57,20.47
2199.9,0,3549,97,79,234.64
2199.9,1,55,0,33,5.66
2199.9,2,15,0,57,20.92
2201.9,0,3459,95,79,162.38
2201.9,1,55,0,33,9.82
2201.9,2,15,0,57,29.21
2204.0,0,1813,0,75,162.02
2204.0,1,55,0,33,5.82
2204.0,2,15,0,57,21.06
2206.1,0,3221,96,80,297.69
2206.1,1,55,0,33,5.69
2206.1,2,15,0,57,20.70
2208.1,0,3377,95,81,297.31
2208.1,1,55,0,33,5.93
2208.1,2,15,0,57,21.69
2210.2,0,3377,95,81,295.90
2210.2,1,55,0,33,6.00
2210.2,2,15,0,57,22.11
2212.3,0,3377,98,82,298.59
2212.3,1,55,0,33,5.35
2212.3,2,15,0,57,20.92
2214.3,0,3377,98,82,299.00
2214.3,1,55,0,33,5.51
2214.3,2,15,0,57,21.05
2216.4,0,3377,96,83,299.14
2216.4,1,55,0,33,9.86
2216.4,2,15,0,57,29.19
2218.5,0,3377,97,83,298.74
2218.5,1,55,0,33,5.34
2218.5,2,15,0,57,20.93
2220.5,0,3377,97,84,297.45
2220.5,1,55,0,33,5.45
2220.5,2,15,0,57,20.88
2222.6,0,3377,98,84,297.41
2222.6,1,55,0,33,6.39
2222.6,2,15,0,57,22.75
2224.7,0,3377,97,85,298.25
2224.7,1,55,0,33,6.24
2224.7,2,15,0,57,22.54
2226.8,0,3377,97,85,296.74
2226.8,1,55,0,33,6.63
2226.8,2,15,0,57,21.01
2228.9,0,3377,94,86,298.91
2228.9,1,55,0,33,6.91
2228.9,2,15,0,57,21.26
2230.9,0,3377,98,86,298.40
2230.9,1,55,0,33,11.04
2230.9,2,15,0,57,29.33
2233.0,0,3377,99,86,299.13
2233.0,1,55,0,33,6.59
2233.0,2,15,0,57,21.24
2235.1,0,3377,4,84,278.77
2235.1,1,55,0,33,6.36
2235.1,2,15,0,57,21.00
2237.2,0,3377,87,87,278.98
2237.2,1,55,0,33,7.93
2237.2,2,15,0,57,23.52
2239.3,0,3377,84,87,283.40
2239.3,1,55,0,33,7.09
2239.3,2,15,0,57,22.09
2241.3,0,3377,85,87,279.60
2241.3,1,55,0,33,6.74
2241.3,2,15,0,57,21.06
2243.4,0,3377,70,87,283.93
2243.4,1,55,0,33,6.95
2243.4,2,15,0,56,21.05
2245.5,0,3377,95,87,275.56
2245.5,1,55,0,33,11.40
2245.5,2,15,0,57,29.62
2247.6,0,3377,95,86,275.39
2247.6,1,55,0,33,6.99
2247.6,2,15,0,56,21.60
2249.7,0,3377,80,87,280.27
2249.7,1,55,0,33,6.77
2249.7,2,15,0,57,21.09
2251.8,0,3377,87,87,279.00
2251.8,1,55,0,33,8.67
2251.8,2,15,0,57,24.31
2253.9,0,3377,79,87,274.57
2253.9,1,55,0,33,7.43
2253.9,2,15,0,57,22.41
2256.0,0,6545,91,87,276.70
2256.0,1,55,0,33,6.73
2256.0,2,15,0,56,21.00
2258.0,0,4017,77,86,228.02
2258.0,1,55,0,33,7.03
2258.0,2,15,0,56,20.62
2260.1,0,7025,92,86,282.17
2260.1,1,55,0,33,11.26
2260.1,2,15,0,57,29.48
2262.2,0,6641,100,87,263.05
2262.2,1,55,0,33,6.44
2262.2,2,15,0,56,21.09
2264.2,0,4017,97,87,286.59
2264.2,1,55,0,33,6.42
2264.2,2,15,0,56,20.75
2266.3,0,3729,97,87,281.45
2266.3,1,55,0,33,8.55
2266.3,2,15,0,57,24.87
2268.4,0,7121,100,87,272.26
2268.4,1,55,0,33,6.40
2268.4,2,15,0,57,21.74
2270.5,0,4305,100,87,273.67
2270.5,1,55,0,33,5.66
2270.5,2,15,0,56,20.81
2272.5,0,4081,97,87,283.94
2272.5,1,55,0,33,6.24
2272.5,2,15,0,57,21.51
2274.6,0,7121,100,87,268.77
2274.6,1,55,0,33,6.43
2274.6,2,15,0,57,22.50
2276.7,0,4145,97,87,277.36
2276.7,1,55,0,33,5.86
2276.7,2,15,0,56,20.76
2278.7,0,4209,98,87,284.97
2278.7,1,55,0,33,5.75
2278.7,2,15,0,56,21.24
2280.8,0,7089,100,87,271.71
2280.8,1,55,0,33,10.23
2280.8,2,15,0,57,29.35
2282.9,0,7121,100,87,262.41
2282.9,1,55,0,33,6.31
2282.9,2,15,0,57,21.85
2285.0,0,4081,98,87,286.62
2285.0,1,55,0,33,5.83
2285.0,2,15,0,56,20.92
2287.0,0,3761,95,87,282.38
2287.0,1,55,0,33,7.79
2287.0,2,15,0,57,22.52
2289.1,0,7089,100,87,266.96
2289.1,1,55,0,33,7.02
2289.1,2,15,0,57,21.84
2291.2,0,4145,81,87,249.37
2291.2,1,55,0,33,6.69
2291.2,2,15,0,56,20.68
2293.3,0,4273,98,87,283.16
2293.3,1,55,0,33,6.86
