elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
4043.3,1,55,0,34,7.14
4043.3,2,15,0,59,20.93
4045.4,0,42221,100,87,279.71
4045.4,1,55,0,34,11.72
4045.4,2,15,0,59,30.19
4047.5,0,39629,96,87,262.65
4047.5,1,55,0,34,7.26
4047.5,2,15,0,59,21.30
4049.6,0,39629,100,87,288.29
4049.6,1,55,0,34,6.85
4049.6,2,15,0,59,20.81
4051.7,0,39661,96,87,286.96
4051.7,1,55,0,34,8.40
4051.7,2,15,0,59,24.13
4053.8,0,39661,98,87,289.38
4053.8,1,55,0,34,7.10
4053.8,2,15,0,59,21.96
4055.9,0,39693,100,87,287.10
4055.9,1,55,0,34,6.61
4055.9,2,15,0,59,20.82
4058.0,0,39661,100,87,286.16
4058.0,1,55,0,34,6.78
4058.0,2,15,0,59,20.83
4060.1,0,39693,99,87,285.84
4060.1,1,55,0,34,11.50
4060.1,2,15,0,59,30.48
4062.2,0,39757,97,87,281.56
4062.2,1,55,0,34,6.91
4062.2,2,15,0,59,21.45
4064.2,0,39821,100,87,287.11
4064.2,1,55,0,34,6.77
4064.2,2,15,0,59,20.84
4066.3,0,39693,98,87,288.91
4066.3,1,55,0,34,8.87
4066.3,2,15,0,59,24.71
4068.4,0,39661,96,87,289.53
4068.4,1,55,0,34,7.79
4068.4,2,15,0,59,21.16
4070.5,0,39437,100,87,285.46
4070.5,1,55,0,34,6.96
4070.5,2,15,0,59,20.70
4072.6,0,39309,100,87,285.32
4072.6,1,55,0,34,7.73
4072.6,2,15,1,59,21.00
4074.7,0,39181,100,87,288.03
4074.7,1,55,0,34,7.20
4074.7,2,15,0,59,22.19
4076.8,0,39245,98,87,284.20
4076.8,1,55,0,34,6.87
4076.8,2,15,0,59,20.70
4078.9,0,41165,100,87,284.38
4078.9,1,55,0,34,6.89
4078.9,2,15,0,59,20.79
4081.0,0,39309,100,87,280.06
4081.0,1,55,0,34,11.50
4081.0,2,15,0,59,30.23
4083.0,0,41421,93,87,278.83
4083.0,1,55,0,34,7.13
4083.0,2,15,0,59,20.59
4085.1,0,39597,100,87,280.43
4085.1,1,55,0,34,6.78
4085.1,2,15,0,59,20.55
4087.2,0,39629,98,87,284.68
4087.2,1,55,0,34,8.22
4087.2,2,15,0,59,21.84
4089.3,0,39693,97,87,285.48
4089.3,1,55,0,34,7.51
4089.3,2,15,0,59,22.41
4091.4,0,39693,97,87,284.61
4091.4,1,55,0,34,6.79
4091.4,2,15,0,59,20.63
4093.5,0,39725,100,87,285.75
4093.5,1,55,0,34,6.76
4093.5,2,15,0,59,20.88
4095.6,0,21139,100,83,246.58
4095.6,1,55,0,34,11.12
4095.6,2,15,0,59,29.96
4097.7,0,30497,100,86,283.99
4097.7,1,55,0,34,6.87
4097.7,2,15,0,59,20.92
4099.8,0,39329,97,87,288.30
4099.8,1,55,0,34,6.82
4099.8,2,15,0,59,20.56
4101.9,0,40641,100,86,270.04
4101.9,1,55,0,34,8.73
4101.9,2,15,0,59,30.21
4104.0,0,39681,97,87,272.97
4104.0,1,55,0,34,7.15
4104.0,2,15,0,59,22.17
4106.1,0,39553,98,86,288.52
4106.1,1,55,0,34,7.08
4106.1,2,15,0,59,21.35
4108.2,0,42209,89,86,267.18
4108.2,1,55,0,34,7.11
4108.2,2,15,0,59,21.40
4110.2,0,39649,100,87,279.76
4110.2,1,55,0,34,11.78
4110.2,2,15,0,59,30.63
4112.3,0,39809,97,87,290.26
4112.3,1,55,0,34,7.18
4112.3,2,15,0,59,21.82
4114.4,0,39201,99,86,288.61
4114.4,1,55,0,34,7.05
4114.4,2,15,0,59,21.54
4116.5,0,40065,80,86,252.84
4116.5,1,55,0,34,11.78
4116.5,2,15,0,59,30.14
4118.6,0,39713,98,86,283.48
4118.6,1,55,0,34,7.26
4118.6,2,15,0,59,21.62
4120.7,0,39457,97,87,285.47
4120.7,1,55,0,34,7.03
4120.7,2,15,0,59,21.24
4122.8,0,42145,99,86,266.34
4122.8,1,55,0,34,6.82
4122.8,2,15,0,59,21.15
4124.9,0,39681,99,86,252.49
4124.9,1,55,0,34,7.35
4124.9,2,15,0,59,22.26
4127.0,0,39745,99,86,284.28
4127.0,1,55,0,34,6.79
4127.0,2,15,0,59,21.18
4129.0,0,39201,97,86,285.71
4129.0,1,55,0,34,7.10
4129.0,2,15,0,59,21.26
4131.1,0,14945,100,83,251.76
4131.1,1,55,0,34,11.49
4131.1,2,15,0,59,30.12
4133.2,0,11843,100,86,298.13
4133.2,1,55,0,34,6.58
4133.2,2,15,0,59,21.57
4135.3,0,11267,99,86,292.52
4135.3,1,55,0,34,6.37
4135.3,2,15,0,59,21.20
4137.3,0,12131,100,83,255.22
4137.3,1,55,0,34,7.46
4137.3,2,15,0,59,21.26
4139.4,0,15745,100,83,257.43
4139.4,1,55,0,34,7.72
4139.4,2,15,0,59,22.74
4141.5,0,14337,90,83,256.62
4141.5,1,55,0,34,6.95
4141.5,2,15,0,59,21.15
4143.6,0,11779,99,86,272.99
4143.6,1,55,0,34,7.19
4143.6,2,15,0,59,21.12
4145.7,0,11331,98,86,299.14
4145.7,1,55,0,34,11.32
4145.7,2,15,0,59,30.39
4147.8,0,11299,91,85,212.50
4147.8,1,55,0,34,7.14
4147.8,2,15,0,59,21.43
4149.9,0,11267,99,86,298.86
4149.9,1,55,0,34,6.98
4149.9,2,15,0,59,21.43
4152.0,0,20461,99,86,285.49
4152.0,1,55,0,34,8.03
4152.0,2,15,0,59,25.35
4154.0,0,29751,100,85,284.74
4154.0,1,55,0,34,7.19
4154.0,2,15,0,59,21.80
4156.1,0,29751,100,86,287.70
4156.1,1,55,0,34,6.74
4156.1,2,15,0,59,20.73
4158.2,0,29751,100,86,285.07
4158.2,1,55,0,34,6.94
4158.2,2,15,0,59,20.86
4160.3,0,29751,100,86,289.27
4160.3,1,55,0,34,11.83
4160.3,2,15,0,59,30.48
4162.4,0,29751,100,86,288.65
4162.4,1,55,0,34,7.11
4162.4,2,15,0,59,20.67
4164.5,0,29751,100,86,286.08
4164.5,1,55,0,34,6.78
4164.5,2,15,0,59,20.79
4166.6,0,29751,99,87,286.50
4166.6,1,55,0,34,11.10
4166.6,2,15,0,59,29.99
4168.7,0,29751,99,86,288.96
4168.7,1,55,0,34,7.03
4168.7,2,15,0,59,22.17
4170.8,0,39041,100,87,289.56
4170.8,1,55,0,34,6.64
4170.8,2,15,0,59,20.66
4172.9,0,29725,87,86,281.19
4172.9,1,55,0,34,6.66
4172.9,2,15,0,59,22.40
4175.0,0,29727,100,86,260.39
4175.0,1,55,0,34,6.88
4175.0,2,15,0,59,21.91
4177.1,0,11145,0,82,116.45
4177.1,1,55,0,34,6.46
4177.1,2,15,0,59,20.55
4179.2,0,11147,0,80,113.22
4179.2,1,55,0,34,6.35
4179.2,2,15,0,59,20.73
4181.3,0,11149,98,85,284.94
4181.3,1,55,0,34,10.64
4181.3,2,15,0,59,30.47
4183.3,0,11149,99,85,287.89
4183.3,1,55,0,34,5.75
4183.3,2,15,0,59,21.89
4185.4,0,11149,0,85,235.92
4185.4,1,55,0,34,5.69
4185.4,2,15,0,59,21.17
4187.5,0,11149,90,85,276.60
4187.5,1,55,0,34,5.91
4187.5,2,15,0,59,24.01
4189.5,0,11149,92,85,278.76
4189.5,1,55,0,34,6.16
4189.5,2,15,0,59,22.83
4191.6,0,11149,93,85,281.37
4191.6,1,55,0,34,5.54
4191.6,2,15,0,59,21.48
4193.7,0,11149,95,86,286.20
4193.7,1,55,0,34,5.85
4193.7,2,15,0,59,21.65
4195.8,0,11149,97,86,285.27
4195.8,1,55,0,34,9.86
4195.8,2,15,0,59,30.34
4197.8,0,11147,91,86,291.03
4197.8,1,55,0,34,5.98
4197.8,2,15,0,59,21.79
4200.0,0,11169,93,86,295.32
4200.0,1,55,0,34,6.64
4200.0,2,15,0,59,21.49
4202.1,0,11169,94,86,296.17
4202.1,1,55,0,34,8.80
4202.1,2,15,0,59,24.77
4204.2,0,11169,83,86,294.80
4204.2,1,55,0,34,7.24
4204.2,2,15,0,59,23.29
4206.3,0,11169,97,86,296.28
4206.3,1,55,0,34,6.85
4206.3,2,15,0,59,21.53
4208.4,0,11169,91,86,294.09
4208.4,1,55,0,34,6.94
4208.4,2,15,0,59,21.53
4210.5,0,11171,100,87,296.98
4210.5,1,55,0,34,11.83
4210.5,2,15,0,59,30.05
4212.5,0,11747,100,86,277.34
4212.5,1,55,0,34,6.88
4212.5,2,15,0,59,21.85
4214.6,0,11939,99,87,297.95
4214.6,1,55,0,34,6.92
4214.6,2,15,0,59,21.45
4216.7,0,11395,99,87,298.40
4216.7,1,55,0,34,11.01
4216.7,2,15,0,59,25.27
4218.8,0,14339,100,86,269.73
4218.8,1,55,0,34,7.38
4218.8,2,15,0,59,22.71
4220.9,0,11875,99,87,298.57
4220.9,1,55,0,34,6.85
4220.9,2,15,0,59,21.14
4223.0,0,11523,100,87,295.54
4223.0,1,55,0,34,6.84
4223.0,2,15,0,59,21.74
4225.0,0,15651,100,84,251.85
4225.0,1,55,0,34,6.56
4225.0,2,15,0,59,22.26
4227.2,0,11811,87,87,283.74
4227.2,1,55,0,34,6.85
4227.2,2,15,0,59,21.17
4229.3,0,11779,82,87,284.69
4229.3,1,55,0,34,7.00
4229.3,2,15,0,59,21.61
4231.4,0,11299,95,87,284.26
4231.4,1,55,0,34,11.30
4231.4,2,15,0,59,25.89
4233.4,0,14339,98,87,268.62
4233.4,1,55,0,34,6.64
4233.4,2,15,0,59,22.01
4235.5,0,11779,95,87,288.50
4235.5,1,55,0,34,6.75
4235.5,2,15,0,59,21.29
4237.6,0,11907,100,87,288.42
4237.6,1,55,0,34,7.88
4237.6,2,15,0,59,22.87
4239.7,0,11363,97,87,291.90
4239.7,1,55,0,34,6.56
4239.7,2,15,0,59,22.83
4241.8,0,12387,100,87,267.85
4241.8,1,55,0,34,6.06
4241.8,2,15,0,59,21.35
4243.8,0,11875,99,87,296.51
4243.8,1,55,0,34,5.67
4243.8,2,15,0,59,21.47
4245.9,0,11467,99,87,294.97
4245.9,1,55,0,34,9.75
4245.9,2,15,0,59,30.66
4248.0,0,15659,96,85,245.91
4248.0,1,55,0,34,5.47
4248.0,2,15,0,59,21.54
4250.0,0,11851,100,87,265.60
4250.0,1,55,0,34,5.41
4250.0,2,15,0,59,21.27
4252.1,0,11819,99,87,295.48
4252.1,1,55,1,34,7.26
4252.1,2,15,0,59,23.85
4254.2,0,11509,99,87,294.78
4254.2,1,55,0,34,5.97
4254.2,2,15,0,59,23.25
4256.2,0,11253,100,87,279.32
4256.2,1,55,0,34,5.63
4256.2,2,15,0,59,21.27
4258.3,0,11893,100,87,280.97
4258.3,1,55,0,34,5.99
4258.3,2,15,0,59,21.21
4260.4,0,11285,0,83,176.32
4260.4,1,55,0,34,11.49
4260.4,2,15,0,59,30.27
4262.5,0,11285,0,80,109.19
4262.5,1,55,0,34,6.94
4262.5,2,15,0,59,20.91
4264.6,0,14357,100,84,264.80
4264.6,1,55,0,34,6.82
4264.6,2,15,0,59,20.74
4266.7,0,15829,56,82,253.17
4266.7,1,55,0,34,8.70
4266.7,2,15,0,59,24.41
4268.8,0,11893,99,85,289.70
4268.8,1,55,0,34,7.19
4268.8,2,15,0,59,22.54
4270.8,0,11765,98,85,297.62
4270.8,1,55,0,34,6.43
4270.8,2,15,0,59,21.58
4272.9,0,11861,96,85,297.22
4272.9,1,55,0,34,6.60
4272.9,2,15,0,59,21.39
4275.0,0,14517,100,85,264.63
4275.0,1,55,0,34,11.40
4275.0,2,15,0,59,30.86
4277.1,0,11925,100,85,264.33
4277.1,1,55,0,34,6.57
4277.1,2,15,0,59,21.17
4279.2,0,11511,99,86,298.38
4279.2,1,55,0,34,6.71
4279.2,2,15,0,59,21.37
4281.3,0,14775,94,82,242.12
4281.3,1,55,0,34,8.96
4281.3,2,15,0,59,25.89
4283.4,0,14903,100,85,256.91
4283.4,1,55,0,34,7.18
4283.4,2,15,0,59,22.81
4285.5,0,11287,95,81,205.23
4285.5,1,55,0,34,6.68
4285.5,2,15,0,59,21.03
4287.6,0,11287,0,79,106.95
4287.6,1,55,0,34,6.96
4287.6,2,15,0,59,21.17
4289.6,0,11287,0,78,102.86
4289.6,1,55,0,34,6.70
4289.6,2,15,0,59,22.00
4291.7,0,11287,0,77,102.35
4291.7,1,55,0,34,5.60
4291.7,2,15,0,59,20.44
4293.8,0,14775,100,81,208.10
4293.8,1,55,0,34,5.74
4293.8,2,15,0,59,21.16
4295.8,0,11799,100,81,257.52
4295.8,1,55,0,34,10.01
4295.8,2,15,0,59,30.76
4297.9,0,12055,82,82,283.60
4297.9,1,55,0,34,5.43
4297.9,2,15,0,59,22.54
4300.0,0,14773,28,80,169.10
4300.0,1,55,0,34,5.47
4300.0,2,15,0,59,21.08
4302.0,0,14837,100,82,268.37
4302.0,1,55,0,34,5.58
4302.0,2,15,0,59,23.16
4304.1,0,11957,99,83,292.59
4304.1,1,55,0,34,5.75
4304.1,2,15,0,59,23.51
4306.2,0,11509,99,83,299.08
4306.2,1,55,0,34,5.42
4306.2,2,15,0,59,21.66
4308.2,0,14901,100,82,257.67
4308.2,1,55,0,34,5.55
4308.2,2,15,0,59,21.60
4310.3,0,12053,80,83,263.82
4310.3,1,55,0,34,10.03
4310.3,2,15,0,59,30.42
4312.3,0,14901,100,83,261.66
4312.3,1,55,0,34,5.40
4312.3,2,15,0,59,21.74
4314.4,0,12181,100,82,257.53
4314.4,1,55,0,34,5.29
4314.4,2,15,0,59,21.23
4316.5,0,14837,3,83,213.82
4316.5,1,55,0,34,5.56
4316.5,2,15,0,59,24.14
4318.6,0,11925,81,81,254.12
4318.6,1,55,0,34,7.31
4318.6,2,15,0,59,22.44
4320.7,0,14869,100,83,217.04
4320.7,1,55,0,34,6.64
4320.7,2,15,0,59,21.33
4322.8,0,13237,100,83,262.48
4322.8,1,55,0,34,6.84
4322.8,2,15,0,59,21.21
4324.8,0,11991,99,84,290.35
4324.8,1,55,0,34,11.26
4324.8,2,15,0,59,30.60
4326.9,0,11283,0,80,210.80
4326.9,1,55,0,34,6.84
4326.9,2,15,0,59,22.14
4329.0,0,14773,100,83,215.60
4329.0,1,55,0,34,6.77
4329.0,2,15,0,59,20.63
4331.1,0,11923,100,82,257.49
4331.1,1,55,0,34,9.18
4331.1,2,15,0,59,24.57
4333.2,0,12117,99,84,297.23
4333.2,1,55,0,34,7.34
4333.2,2,15,0,59,23.22
4335.3,0,11221,99,85,297.83
4335.3,1,55,0,34,6.75
4335.3,2,15,0,59,21.79
4337.3,0,14421,100,84,264.93
4337.3,1,55,0,34,6.65
4337.3,2,15,0,59,21.44
4339.4,0,11957,99,85,279.45
4339.4,1,55,0,34,10.68
4339.4,2,15,0,59,30.41
4341.5,0,12213,99,85,298.74
4341.5,1,55,0,34,6.23
4341.5,2,15,0,59,21.73
4343.6,0,11863,99,86,298.80
4343.6,1,55,0,34,6.13
4343.6,2,15,0,59,21.55
4345.6,0,14871,100,85,279.93
4345.6,1,55,0,34,10.84
4345.6,2,15,0,59,25.49
4347.7,0,14391,100,86,264.10
4347.7,1,55,0,34,6.63
4347.7,2,15,0,59,22.08
4349.8,0,11959,99,86,296.26
4349.8,1,55,0,34,5.98
4349.8,2,15,0,59,21.19
4351.8,0,12279,99,86,297.78
4351.8,1,55,0,34,6.05
4351.8,2,15,0,59,21.65
4353.9,0,12023,99,87,298.82
4353.9,1,55,0,34,10.61
4353.9,2,15,0,59,23.06
4356.0,0,11287,99,87,297.68
4356.0,1,55,0,34,5.75
4356.0,2,15,0,59,21.43
4358.0,0,14903,99,87,272.99
4358.0,1,55,0,34,5.37
4358.0,2,15,0,59,21.20
4360.1,0,11895,98,87,296.23
4360.1,1,55,0,34,9.79
4360.1,2,15,0,59,30.01
4362.2,0,11575,99,87,294.68
4362.2,1,55,0,34,5.74
4362.2,2,15,0,59,22.84
4364.3,0,12023,99,87,292.47
4364.3,1,55,0,34,5.48
4364.3,2,15,0,59,21.28
4366.3,0,14871,99,87,277.44
4366.3,1,55,0,34,5.39
4366.3,2,15,0,59,21.37
4368.4,0,14423,98,87,260.80
4368.4,1,55,0,34,9.92
4368.4,2,15,0,59,30.15
4370.4,0,12023,100,87,291.26
4370.4,1,55,0,34,5.52
4370.4,2,15,0,59,21.25
4372.5,0,11863,99,88,288.48
4372.5,1,55,0,34,5.46
4372.5,2,15,0,59,21.45
4374.6,0,11639,100,87,287.29
4374.6,1,55,0,34,10.05
4374.6,2,15,0,59,30.53
4376.7,0,14839,100,87,253.04
4376.7,1,55,0,34,5.47
4376.7,2,15,0,59,21.65
4378.7,0,11831,100,88,271.99
4378.7,1,55,0,34,6.28
4378.7,2,15,0,59,20.92
4380.8,0,11991,77,88,280.66
4380.8,1,55,1,34,6.82
4380.8,2,15,0,59,21.18
4382.9,0,11895,99,88,280.31
4382.9,1,55,0,34,7.17
4382.9,2,15,0,59,29.87
4385.0,0,12055,99,88,284.99
4385.0,1,55,0,34,6.46
4385.0,2,15,0,59,21.08
4387.0,0,14871,99,87,266.95
4387.0,1,55,0,34,6.87
4387.0,2,15,0,59,21.23
4389.1,0,14423,100,87,255.12
4389.1,1,55,0,34,11.36
4389.1,2,15,0,59,30.20
4391.2,0,11959,99,88,285.76
4391.2,1,55,0,34,7.06
4391.2,2,15,0,59,21.14
4393.3,0,11543,99,88,281.85
4393.3,1,55,0,34,6.80
4393.3,2,15,0,59,20.94
4395.4,0,12055,99,88,281.70
4395.4,1,55,0,34,7.81
4395.4,2,15,0,59,21.26
4397.5,0,14839,99,85,262.05
4397.5,1,55,0,34,7.04
4397.5,2,15,0,59,22.90
4399.6,0,14423,100,87,265.74
4399.6,1,55,0,34,6.93
4399.6,2,15,0,59,20.79
4401.6,0,11991,99,87,282.96
4401.6,1,55,0,34,6.85
4401.6,2,15,0,58,21.03
4403.7,0,11863,99,87,283.40
4403.7,1,55,0,34,11.57
4403.7,2,15,0,59,29.76
4405.8,0,11447,94,87,283.23
4405.8,1,55,0,34,7.22
4405.8,2,15,0,59,21.53
4407.9,0,14807,100,88,247.71
4407.9,1,55,0,34,6.64
4407.9,2,15,0,59,21.01
4410.0,0,11863,100,87,270.23
4410.0,1,55,0,34,8.03
4410.0,2,15,0,59,24.82
4412.1,0,12055,99,88,286.59
4412.1,1,55,0,34,7.34
4412.1,2,15,0,59,22.44
4414.2,0,11799,99,88,282.30
4414.2,1,55,0,34,6.86
4414.2,2,15,0,58,21.04
4416.3,0,12023,99,88,283.82
4416.3,1,55,0,34,6.86
4416.3,2,15,0,58,21.16
4418.3,0,11287,95,88,280.80
4418.3,1,55,0,34,11.74
4418.3,2,15,0,59,29.96
4420.4,0,14423,100,88,260.44
4420.4,1,55,0,34,7.18
4420.4,2,15,0,59,20.74
4422.5,0,11895,66,88,262.96
4422.5,1,55,0,34,6.98
4422.5,2,15,0,59,20.94
4424.5,0,11479,99,87,285.62
4424.5,1,55,0,34,8.71
4424.5,2,15,0,59,25.49
4426.6,0,11895,100,88,285.81
4426.6,1,55,0,34,7.00
4426.6,2,15,0,59,22.62
4428.7,0,11735,91,87,282.64
4428.7,1,55,0,34,6.71
4428.7,2,15,0,58,20.93
4430.8,0,14871,99,87,284.98
4430.8,1,55,0,34,6.70
4430.8,2,15,0,58,21.08
4432.9,0,14903,100,87,261.11
4432.9,1,55,0,34,11.77
4432.9,2,15,0,59,29.65
4435.0,0,11927,99,87,268.28
4435.0,1,55,0,34,6.90
4435.0,2,15,0,59,20.88
4437.1,0,11479,99,88,285.70
4437.1,1,55,0,34,6.75
4437.1,2,15,0,58,21.33
4439.1,0,11927,100,87,288.84
4439.1,1,55,0,34,11.51
4439.1,2,15,0,59,30.23
4441.2,0,11447,100,88,284.92
4441.2,1,55,0,34,6.86
4441.2,2,15,0,59,21.44
4443.3,0,13175,100,87,265.38
4443.3,1,55,0,34,6.73
4443.3,2,15,0,58,21.10
4445.4,0,11831,100,87,260.65
4445.4,1,55,0,34,7.01
4445.4,2,15,0,59,21.01
4447.5,0,11799,96,88,288.26
4447.5,1,55,0,34,7.45
4447.5,2,15,0,59,23.03
4449.6,0,11895,99,88,285.21
4449.6,1,55,0,34,6.82
4449.6,2,15,0,59,21.26
4451.7,0,12087,99,88,286.92
4451.7,1,55,0,34,6.95
4451.7,2,15,0,58,21.36
4453.7,0,14871,100,88,284.97
4453.7,1,55,0,34,11.36
4453.7,2,15,0,59,29.92
4455.8,0,14903,100,87,262.68
4455.8,1,55,0,34,7.12
4455.8,2,15,0,59,21.30
4457.9,0,11959,91,87,257.15
4457.9,1,55,0,34,6.79
4457.9,2,15,0,59,20.94
4460.0,0,11799,99,88,287.99
4460.0,1,55,0,34,7.69
4460.0,2,15,1,59,24.37
4462.1,0,11959,100,88,290.93
4462.1,1,55,0,34,7.32
4462.1,2,15,0,59,22.50
4464.2,0,11735,99,88,286.44
4464.2,1,55,0,34,6.63
4464.2,2,15,0,59,21.20
4466.2,0,14839,100,87,245.55
4466.2,1,55,0,34,6.83
4466.2,2,15,0,58,21.26
4468.3,0,11831,100,87,270.26
4468.3,1,55,0,34,11.59
4468.3,2,15,0,59,30.53
4470.4,0,12055,99,87,286.27
4470.4,1,55,0,34,7.04
4470.4,2,15,0,59,21.90
4472.5,0,11863,99,87,287.94
4472.5,1,55,0,34,6.79
4472.5,2,15,0,59,21.52
4474.6,0,11799,99,87,286.84
4474.6,1,55,0,34,8.61
4474.6,2,15,0,59,25.31
4476.6,0,14871,100,87,247.21
4476.6,1,55,0,34,7.84
4476.6,2,15,0,59,22.81
4478.7,0,11927,100,88,271.62
4478.7,1,55,0,34,6.86
4478.7,2,15,0,59,21.12
4480.8,0,12119,99,87,289.76
4480.8,1,55,0,34,7.04
4480.8,2,15,0,59,21.34
4482.9,0,11863,99,88,287.67
4482.9,1,55,0,34,11.41
4482.9,2,15,0,59,30.01
4485.0,0,11895,99,88,286.96
4485.0,1,55,0,34,7.11
4485.0,2,15,0,59,21.09
4487.1,0,12055,99,87,265.45
4487.1,1,55,0,34,6.98
4487.1,2,15,0,59,21.27
4489.1,0,29899,100,87,282.08
4489.1,1,55,0,34,8.88
4489.1,2,15,0,59,30.18
4491.2,0,29899,100,87,280.52
4491.2,1,55,0,34,6.70
4491.2,2,15,0,59,21.83
4493.3,0,29899,100,88,282.92
4493.3,1,55,0,34,6.54
4493.3,2,15,0,59,20.62
4495.4,0,29899,98,87,281.02
4495.4,1,55,0,34,6.12
4495.4,2,15,0,59,20.75
4497.5,0,29899,100,88,280.48
4497.5,1,55,0,34,11.81
4497.5,2,15,0,59,22.39
4499.6,0,29899,99,87,283.60
4499.6,1,55,0,34,6.70
4499.6,2,15,0,59,20.62
4501.7,0,29899,99,87,285.85
4501.7,1,55,0,34,7.19
4501.7,2,15,0,59,20.84
4503.8,0,29899,100,87,280.13
4503.8,1,55,0,34,11.69
4503.8,2,15,0,59,30.13
4505.9,0,29899,100,87,282.01
4505.9,1,55,0,34,7.01
4505.9,2,15,0,59,21.12
4508.0,0,29899,100,88,282.20
4508.0,1,55,0,34,6.80
4508.0,2,15,0,59,20.82
4510.1,0,29899,100,87,284.61
4510.1,1,55,0,34,7.28
4510.1,2,15,0,59,23.57
4512.2,0,29835,100,87,286.10
4512.2,1,55,0,34,6.84
4512.2,2,15,0,59,21.83
4514.3,0,29835,100,87,284.10
4514.3,1,55,0,34,6.76
4514.3,2,15,0,59,20.71
4516.4,0,29771,100,87,282.52
4516.4,1,55,0,34,6.89
4516.4,2,15,0,59,20.82
4518.5,0,29707,100,88,283.20
4518.5,1,55,0,34,11.57
4518.5,2,15,0,59,30.53
4520.6,0,29707,100,88,284.61
4520.6,1,55,0,34,6.95
4520.6,2,15,0,59,21.32
4522.7,0,29707,99,88,281.14
4522.7,1,55,0,34,6.82
4522.7,2,15,0,59,20.80
4524.8,0,29707,96,87,281.33
4524.8,1,55,0,34,9.01
4524.8,2,15,0,59,24.17
4526.8,0,29707,98,88,284.33
4526.8,1,55,0,34,7.72
4526.8,2,15,0,59,22.30
4528.9,0,29707,99,88,282.92
4528.9,1,55,0,34,6.80
4528.9,2,15,0,59,20.70
4531.0,0,29707,99,87,281.82
4531.0,1,55,0,34,6.99
4531.0,2,15,0,59,20.70
4533.1,0,29707,100,87,281.66
4533.1,1,55,0,34,11.38
4533.1,2,15,0,59,30.02
4535.2,0,29707,100,87,286.21
4535.2,1,55,0,34,6.78
4535.2,2,15,0,59,20.95
4537.3,0,29707,100,87,281.10
4537.3,1,55,0,34,6.97
4537.3,2,15,0,59,20.72
4539.4,0,38997,100,87,282.70
4539.4,1,55,0,34,11.53
4539.4,2,15,0,59,25.13
4541.5,0,38997,100,87,282.86
4541.5,1,55,0,34,7.29
4541.5,2,15,0,59,23.07
4543.5,0,48287,100,87,279.85
4543.5,1,55,0,34,6.63
4543.5,2,15,0,59,20.83
4545.6,0,48287,92,86,283.69
4545.6,1,55,0,34,6.79
4545.6,2,15,0,59,20.98
4547.7,0,48287,85,87,280.20
4547.7,1,55,0,34,6.94
4547.7,2,15,0,59,22.35
4549.8,0,48287,88,87,283.03
4549.8,1,55,0,34,6.85
4549.8,2,15,0,59,20.69
4551.9,0,48287,90,87,280.69
4551.9,1,55,0,34,6.85
4551.9,2,15,0,59,20.90
4554.0,0,48287,92,87,284.53
4554.0,1,55,0,34,11.12
4554.0,2,15,0,59,30.14
4556.1,0,48287,97,87,279.51
4556.1,1,55,0,34,7.03
4556.1,2,15,0,59,21.10
4558.2,0,48287,99,87,285.35
4558.2,1,55,0,34,6.88
4558.2,2,15,0,59,20.86
4560.3,0,48287,100,87,284.04
4560.3,1,55,0,34,8.84
4560.3,2,15,0,59,22.49
4562.4,0,48287,99,87,285.24
4562.4,1,55,0,34,7.25
4562.4,2,15,0,59,21.97
4564.5,0,48287,100,87,284.24
4564.5,1,55,0,34,7.02
4564.5,2,15,0,59,20.83
4566.5,0,48287,99,87,284.26
4566.5,1,55,0,34,7.11
4566.5,2,15,0,59,20.98
4568.6,0,48287,100,87,283.51
4568.6,1,55,0,34,11.31
4568.6,2,15,0,59,30.61
4570.7,0,48287,100,87,284.08
4570.7,1,55,0,34,6.93
4570.7,2,15,0,59,21.40
4572.8,0,48287,100,87,284.43
4572.8,1,55,0,34,6.94
4572.8,2,15,0,59,20.88
4574.9,0,48287,100,87,283.79
4574.9,1,55,0,34,8.93
4574.9,2,15,0,59,23.42
4577.0,0,48287,100,87,284.09
4577.0,1,55,0,34,7.60
4577.0,2,15,0,59,22.21
4579.1,0,48287,100,87,285.01
4579.1,1,55,0,34,6.69
4579.1,2,15,0,59,20.77
4581.2,0,48287,100,87,279.55
4581.2,1,55,0,34,7.00
4581.2,2,15,0,59,20.94
4583.2,0,48287,97,87,278.69
4583.2,1,55,0,34,7.17
4583.2,2,15,0,59,30.51
4585.3,0,48287,100,87,280.84
4585.3,1,55,0,34,6.70
4585.3,2,15,0,59,21.11
4587.4,0,48287,100,87,282.47
4587.4,1,55,0,34,6.98
4587.4,2,15,0,59,20.89
4589.5,0,48287,100,87,285.85
4589.5,1,55,0,34,9.17
4589.5,2,15,0,59,30.55
4591.6,0,48287,100,87,281.95
4591.6,1,55,0,34,7.43
4591.6,2,15,0,59,21.36
4593.7,0,48287,100,87,284.21
4593.7,1,55,0,34,6.66
4593.7,2,15,0,59,20.87
4595.7,0,48287,100,87,281.52
4595.7,1,55,0,34,7.70
4595.7,2,15,0,59,20.86
4597.8,0,48287,100,87,279.73
4597.8,1,55,0,34,7.07
4597.8,2,15,0,59,29.90
4599.9,0,48287,100,87,284.83
4599.9,1,55,0,34,6.79
4599.9,2,15,0,59,21.20
4601.9,0,48287,95,87,280.47
4601.9,1,55,0,34,6.97
