batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4368.9,11959,49140,36581,100,87
40,4370.9,11703,49140,36837,99,87
40,4373.0,11927,49140,36613,99,87
40,4375.0,14839,49140,33701,99,88
40,4377.1,14423,49140,34117,100,87
40,4379.1,11927,49140,36613,99,88
40,4381.2,11447,49140,37093,99,88
40,4383.3,11991,49140,36549,99,88
40,4385.3,11671,49140,36869,99,88
40,4387.4,14871,49140,33669,100,88
40,4389.5,11863,49140,36677,100,88
40,4391.5,12023,49140,36517,98,88
40,4393.6,11959,49140,36581,99,88
40,4395.7,11671,49140,36869,100,88
40,4397.7,11255,49140,37285,100,87
40,4399.8,11863,49140,36677,98,88
40,4401.9,11671,49140,36869,99,87
40,4403.9,11799,49140,36741,99,88
40,4406.0,11223,49140,37317,99,88
40,4408.0,14903,49140,33637,100,87
40,4410.1,11927,49140,36613,99,88
40,4412.2,12023,49140,36517,99,88
40,4414.2,11927,49140,36613,97,88
40,4416.3,11895,49140,36645,100,87
40,4418.4,14295,49140,34245,36,87
40,4420.4,14423,49140,34117,100,87
40,4422.5,11991,49140,36549,99,87
40,4424.6,12183,49140,36357,99,87
40,4426.6,12023,49140,36517,100,88
40,4428.7,11383,49140,37157,91,88
40,4430.8,14871,49140,33669,100,87
40,4432.8,14551,49140,33989,100,87
40,4434.9,11991,49140,36549,99,87
40,4436.9,11831,49140,36709,88,86
40,4439.0,12023,49140,36517,100,88
40,4441.1,14839,49140,33701,99,88
40,4443.1,14423,49140,34117,100,87
40,4445.2,11927,49140,36613,100,87
40,4447.3,11735,49140,36805,99,88
40,4449.3,11927,49140,36613,99,88
40,4451.4,11895,49140,36645,99,87
40,4453.5,14871,49140,33669,100,87
40,4455.5,14903,49140,33637,100,87
40,4457.6,11959,49140,36581,91,88
40,4459.6,11543,49140,36997,99,88
40,4461.7,11959,49140,36581,100,88
40,4463.8,11511,49140,37029,99,87
40,4465.8,11255,49140,37285,98,86
40,4467.9,11831,49140,36709,99,87
40,4470.0,11575,49140,36965,99,87
40,4472.0,11895,49140,36645,99,88
40,4474.1,11607,49140,36933,99,87
40,4476.2,14519,49140,34021,100,87
40,4478.2,11927,49140,36613,100,88
40,4480.3,12087,49140,36453,99,87
40,4482.4,11895,49140,36645,99,88
40,4484.4,11767,49140,36773,99,87
40,4486.5,20449,49140,28091,99,87
40,4488.5,29899,49140,18641,100,87
40,4490.6,29899,49140,18641,100,87
40,4492.7,29899,49140,18641,100,88
40,4494.7,29899,49140,18641,98,87
40,4496.8,29899,49140,18641,100,87
40,4498.8,29899,49140,18641,99,87
40,4500.9,29899,49140,18641,99,87
40,4503.0,29899,49140,18641,100,87
40,4505.1,29899,49140,18641,100,87
40,4507.2,29899,49140,18641,100,88
40,4509.3,29899,49140,18641,100,87
40,4511.4,29835,49140,18705,100,87
40,4513.5,29835,49140,18705,100,87
40,4515.6,29771,49140,18769,100,87
40,4517.7,29707,49140,18833,100,88
40,4519.8,29707,49140,18833,100,88
40,4521.8,29707,49140,18833,99,88
40,4523.9,29707,49140,18833,96,87
40,4526.0,29707,49140,18833,98,88
40,4528.0,29707,49140,18833,99,88
40,4530.1,29707,49140,18833,99,87
40,4532.2,29707,49140,18833,100,87
40,4534.3,29707,49140,18833,100,87
40,4536.3,29707,49140,18833,100,87
40,4538.4,38997,49140,9543,100,87
40,4540.5,38997,49140,9543,100,87
40,4542.6,48287,49140,253,100,87
40,4544.6,48287,49140,253,100,87
40,4546.7,48287,49140,253,100,87
40,4548.8,48287,49140,253,88,87
40,4550.9,48287,49140,253,90,87
40,4552.9,48287,49140,253,92,87
40,4555.0,48287,49140,253,97,87
40,4557.1,48287,49140,253,99,87
40,4559.2,48287,49140,253,100,87
40,4561.2,48287,49140,253,99,87
40,4563.3,48287,49140,253,100,87
40,4565.4,48287,49140,253,99,87
40,4567.4,48287,49140,253,100,87
40,4569.5,48287,49140,253,99,87
40,4571.6,48287,49140,253,100,87
40,4573.6,48287,49140,253,100,87
40,4575.7,48287,49140,253,100,87
40,4577.7,48287,49140,253,96,88
40,4579.8,48287,49140,253,100,87
40,4581.9,48287,49140,253,97,87
40,4583.9,48287,49140,253,100,87
40,4586.0,48287,49140,253,100,87
40,4588.1,48287,49140,253,100,87
40,4590.2,48287,49140,253,100,87
40,4592.2,48287,49140,253,100,87
40,4594.3,48287,49140,253,100,87
40,4596.4,48287,49140,253,95,87
40,4598.4,48287,49140,253,100,87
40,4600.5,48287,49140,253,100,87
40,4602.6,48287,49140,253,99,87
40,4604.7,48287,49140,253,100,87
40,4606.7,48287,49140,253,97,87
40,4608.8,48287,49140,253,100,87
40,4610.8,48287,49140,253,100,87
40,4612.9,48287,49140,253,100,87
40,4615.0,48287,49140,253,100,87
40,4617.1,48287,49140,253,100,87
40,4619.1,48287,49140,253,100,87
40,4621.2,48287,49140,253,100,87
40,4623.3,48287,49140,253,100,87
40,4625.3,48287,49140,253,100,87
40,4627.4,48287,49140,253,100,86
40,4629.5,48287,49140,253,100,87
40,4631.5,48287,49140,253,100,87
40,4633.6,48287,49140,253,100,87
40,4635.6,48287,49140,253,99,87
40,4637.7,48287,49140,253,100,87
40,4639.8,48287,49140,253,100,87
40,4641.9,48287,49140,253,100,87
40,4643.9,48287,49140,253,100,87
40,4646.0,48287,49140,253,99,87
40,4648.0,48287,49140,253,100,87
40,4650.1,48287,49140,253,100,87
40,4652.2,48287,49140,253,100,87
40,4654.2,48287,49140,253,100,87
40,4656.3,48287,49140,253,100,87
40,4658.4,48287,49140,253,100,87
40,4660.4,48287,49140,253,100,87
40,4662.5,48287,49140,253,100,87
40,4664.6,48287,49140,253,100,87
40,4666.6,48287,49140,253,100,87
40,4668.7,48287,49140,253,100,87
40,4670.8,48287,49140,253,100,87
40,4672.8,48287,49140,253,100,87
40,4674.9,48287,49140,253,95,87
40,4677.0,48287,49140,253,100,87
40,4679.0,48287,49140,253,100,87
40,4681.1,48287,49140,253,100,87
40,4683.5,29705,49140,18835,100,83
40,4685.6,29729,49140,18811,97,86
40,4687.7,29729,49140,18811,98,87
40,4689.8,29729,49140,18811,99,86
40,4691.8,29729,49140,18811,97,87
40,4693.9,29729,49140,18811,98,86
40,4696.0,11125,49140,37415,100,87
40,4698.0,11147,49140,37393,100,87
40,4700.1,11147,49140,37393,99,87
40,4702.2,11147,49140,37393,96,87
40,4704.3,11147,49140,37393,100,87
40,4706.3,11147,49140,37393,99,87
40,4708.4,11147,49140,37393,100,87
40,4710.4,11147,49140,37393,100,83
40,4712.5,11147,49140,37393,0,82
40,4714.5,11147,49140,37393,0,80
40,4716.6,11147,49140,37393,99,84
40,4718.7,11147,49140,37393,82,85
40,4720.7,11149,49140,37391,99,85
40,4722.8,11149,49140,37391,99,85
40,4724.9,11149,49140,37391,96,86
40,4726.9,11149,49140,37391,71,86
40,4729.0,11149,49140,37391,100,86
40,4731.1,11149,49140,37391,100,86
40,4733.1,11149,49140,37391,100,86
40,4735.2,11149,49140,37391,100,86
40,4737.2,11149,49140,37391,6,81
40,4739.3,11149,49140,37391,99,84
40,4741.4,11149,49140,37391,99,85
40,4743.4,11149,49140,37391,12,81
40,4745.5,11149,49140,37391,16,79
40,4747.5,11149,49140,37391,12,78
40,4749.6,11149,49140,37391,10,80
40,4751.7,11149,49140,37391,92,83
40,4753.7,11147,49140,37393,0,81
40,4755.8,11147,49140,37393,9,78
40,4757.9,11149,49140,37391,100,82
40,4759.9,11149,49140,37391,100,83
40,4762.0,11149,49140,37391,100,83
40,4764.0,11149,49140,37391,100,83
40,4766.1,11149,49140,37391,99,84
40,4768.1,11149,49140,37391,100,84
40,4770.2,11149,49140,37391,99,84
40,4772.2,11149,49140,37391,100,85
40,4774.3,11149,49140,37391,100,85
40,4776.4,11149,49140,37391,100,85
40,4778.4,11149,49140,37391,99,86
40,4780.5,11149,49140,37391,100,86
40,4782.5,11149,49140,37391,98,86
40,4784.6,11125,49140,37415,99,84
40,4786.6,11125,49140,37415,100,86
40,4788.7,11125,49140,37415,100,87
40,4790.7,11125,49140,37415,0,85
40,4792.8,11125,49140,37415,100,82
40,4794.8,11125,49140,37415,93,85
40,4796.9,11125,49140,37415,5,81
40,4799.0,11123,49140,37417,1,80
40,4801.0,11123,49140,37417,0,79
40,4803.1,11125,49140,37415,95,84
40,4805.1,11127,49140,37413,100,85
40,4807.2,11127,49140,37413,99,85
40,4809.2,11127,49140,37413,99,85
40,4811.3,11127,49140,37413,100,86
40,4813.4,11127,49140,37413,100,86
40,4815.4,11127,49140,37413,99,86
40,4817.5,11127,49140,37413,99,86
40,4819.6,11127,49140,37413,100,86
40,4821.6,11127,49140,37413,99,87
40,4823.7,11127,49140,37413,99,87
40,4825.7,11127,49140,37413,100,87
40,4827.8,11127,49140,37413,99,87
40,4829.8,11127,49140,37413,100,87
40,4831.9,11127,49140,37413,98,88
40,4834.0,11127,49140,37413,100,88
40,4836.0,11127,49140,37413,99,88
40,4838.1,11127,49140,37413,98,88
40,4840.1,11127,49140,37413,99,88
40,4842.2,11127,49140,37413,97,88
40,4844.2,11127,49140,37413,99,88
40,4846.3,11127,49140,37413,100,88
40,4848.4,11127,49140,37413,99,88
40,4850.4,11127,49140,37413,100,88
40,4852.5,11127,49140,37413,98,88
40,4854.5,11127,49140,37413,99,88
40,4856.6,11127,49140,37413,99,88
40,4858.6,11127,49140,37413,98,88
40,4860.7,11127,49140,37413,100,88
40,4862.8,11127,49140,37413,100,88
40,4864.8,11127,49140,37413,99,88
40,4866.9,11127,49140,37413,99,88
40,4868.9,11127,49140,37413,100,88
40,4871.0,11127,49140,37413,99,88
40,4873.1,11127,49140,37413,100,88
40,4875.1,11127,49140,37413,100,88
40,4877.2,11127,49140,37413,99,88
40,4879.3,11127,49140,37413,100,88
40,4881.3,11127,49140,37413,99,88
40,4883.4,11127,49140,37413,98,88
40,4885.5,11127,49140,37413,99,88
40,4887.6,11127,49140,37413,99,88
40,4889.7,11127,49140,37413,99,88
40,4891.8,11127,49140,37413,99,88
40,4893.9,11127,49140,37413,97,88
40,4895.9,11127,49140,37413,98,88
40,4898.0,11127,49140,37413,98,88
40,4900.1,11127,49140,37413,100,88
40,4902.2,11127,49140,37413,100,88
40,4904.2,11127,49140,37413,100,88
40,4906.3,11127,49140,37413,100,88
40,4908.3,11127,49140,37413,99,88
40,4910.4,11127,49140,37413,96,88
40,4912.5,11127,49140,37413,97,88
40,4914.5,11127,49140,37413,99,88
40,4916.6,11127,49140,37413,99,88
40,4918.7,11127,49140,37413,100,88
40,4920.7,11127,49140,37413,100,88
40,4922.8,11127,49140,37413,100,88
40,4924.9,11127,49140,37413,100,88
40,4926.9,11127,49140,37413,100,88
40,4929.0,11127,49140,37413,97,88
40,4931.1,11127,49140,37413,100,88
40,4933.1,11127,49140,37413,98,88
40,4935.2,11127,49140,37413,100,88
40,4937.3,11127,49140,37413,99,88
40,4939.3,11127,49140,37413,100,88
40,4941.4,11127,49140,37413,100,88
40,4943.5,11127,49140,37413,97,88
40,4945.5,11127,49140,37413,100,88
40,4947.6,11127,49140,37413,99,88
40,4949.7,11127,49140,37413,100,88
40,4951.7,11127,49140,37413,98,88
40,4953.8,11127,49140,37413,100,88
40,4955.9,11127,49140,37413,98,88
40,4957.9,11127,49140,37413,96,88
40,4960.0,11127,49140,37413,100,88
40,4962.0,11127,49140,37413,100,88
40,4964.1,11127,49140,37413,100,88
40,4966.2,11127,49140,37413,100,88
40,4968.3,11127,49140,37413,99,88
40,4970.3,11103,49140,37437,98,88
40,4972.4,11103,49140,37437,98,88
40,4974.5,11103,49140,37437,98,88
40,4976.5,11105,49140,37435,98,88
40,4978.6,11105,49140,37435,97,88
40,4980.6,11105,49140,37435,96,88
40,4982.7,11105,49140,37435,98,87
40,4984.8,11105,49140,37435,98,88
40,4986.8,11105,49140,37435,98,88
40,4988.9,11105,49140,37435,97,88
40,4991.0,11105,49140,37435,0,83
40,4993.0,11105,49140,37435,0,82
40,4995.1,11105,49140,37435,0,81
40,4997.1,11105,49140,37435,0,79
40,4999.2,11105,49140,37435,97,83
40,5001.2,11105,49140,37435,98,84
40,5003.3,11105,49140,37435,81,84
40,5005.4,11105,49140,37435,88,83
40,5007.4,11105,49140,37435,97,84
40,5009.5,11105,49140,37435,97,85
40,5011.6,11105,49140,37435,99,85
40,5013.6,11105,49140,37435,99,85
40,5015.7,11105,49140,37435,96,85
40,5017.8,11105,49140,37435,98,86
40,5019.8,11105,49140,37435,98,86
40,5021.9,11105,49140,37435,97,86
40,5023.9,11105,49140,37435,7,82
40,5026.0,11105,49140,37435,12,81
40,5028.1,11105,49140,37435,96,84
40,5030.1,11105,49140,37435,96,85
40,5032.2,11105,49140,37435,3,80
40,5034.2,11105,49140,37435,6,79
40,5036.3,11105,49140,37435,5,78
40,5038.3,11105,49140,37435,8,77
40,5040.4,11105,49140,37435,97,81
40,5042.5,11105,49140,37435,0,77
40,5044.5,11105,49140,37435,94,81
40,5046.6,11105,49140,37435,38,77
40,5048.6,11103,49140,37437,0,81
40,5050.7,11103,49140,37437,98,82
40,5052.8,11103,49140,37437,98,82
40,5054.8,11103,49140,37437,99,83
40,5056.9,11103,49140,37437,98,83
40,5058.9,11103,49140,37437,98,84
40,5061.0,11105,49140,37435,98,84
40,5063.0,11105,49140,37435,99,84
40,5065.1,11105,49140,37435,100,85
40,5067.1,11105,49140,37435,97,85
40,5069.2,11105,49140,37435,99,85
40,5071.3,11105,49140,37435,99,86
40,5073.3,11105,49140,37435,98,86
40,5075.4,11105,49140,37435,96,86
40,5077.4,11105,49140,37435,99,87
40,5079.5,11105,49140,37435,98,87
40,5081.5,11105,49140,37435,99,87
40,5083.6,11105,49140,37435,97,87
40,5085.6,11105,49140,37435,98,87
40,5087.7,11105,49140,37435,98,87
40,5089.7,11105,49140,37435,99,87
40,5091.8,11081,49140,37459,96,88
40,5093.9,11081,49140,37459,98,88
40,5095.9,11081,49140,37459,98,88
40,5098.0,11081,49140,37459,97,88
40,5100.0,11081,49140,37459,97,88
40,5102.1,11081,49140,37459,98,88
40,5104.1,11081,49140,37459,0,83
40,5106.2,11081,49140,37459,0,82
40,5108.3,11081,49140,37459,94,86
40,5110.4,11081,49140,37459,95,86
40,5112.4,11081,49140,37459,6,81
40,5114.5,2749,49140,45791,91,86
40,5116.6,2749,49140,45791,4,81
40,5118.7,2749,49140,45791,6,79
40,5120.7,2749,49140,45791,87,84
40,5122.8,2549,49140,45991,0,79
40,5124.9,2549,49140,45991,85,80
40,5126.9,2749,49140,45791,94,83
40,5129.0,2749,49140,45791,93,84
40,5131.0,2749,49140,45791,94,84
40,5133.1,2749,49140,45791,94,85
40,5135.1,2749,49140,45791,95,85
40,5137.2,2749,49140,45791,94,85
40,5139.2,1745,49140,46795,0,79
40,5141.3,1745,49140,46795,0,78
40,5143.3,1745,49140,46795,0,77
40,5145.4,1745,49140,46795,0,76
40,5147.4,1745,49140,46795,0,75
40,5149.5,1745,49140,46795,0,74
40,5151.5,1745,49140,46795,0,74
40,5153.6,1745,49140,46795,0,73
40,5155.6,1745,49140,46795,0,70
40,5157.7,1745,49140,46795,0,69
40,5159.8,1745,49140,46795,0,68
40,5161.8,1745,49140,46795,0,68
40,5163.9,1745,49140,46795,0,67
40,5166.0,1745,49140,46795,0,66
40,5168.1,1745,49140,46795,0,66
40,5170.1,1745,49140,46795,0,66
40,5172.2,1745,49140,46795,0,65
40,5174.2,1745,49140,46795,0,64
40,5176.3,1745,49140,46795,0,64
40,5178.4,1745,49140,46795,0,63
40,5180.4,1745,49140,46795,0,63
40,5182.5,1745,49140,46795,1,63
40,5184.5,1745,49140,46795,0,63
40,5186.6,1745,49140,46795,0,62
40,5188.7,1745,49140,46795,0,62
40,5190.8,1745,49140,46795,0,62
40,5192.8,1745,49140,46795,0,61
40,5194.9,1745,49140,46795,0,61
40,5197.0,1745,49140,46795,0,61
40,5199.0,1745,49140,46795,0,61
40,5201.1,1745,49140,46795,0,60
40,5203.1,1745,49140,46795,0,60
40,5205.2,1745,49140,46795,0,60
40,5207.3,1745,49140,46795,0,59
40,5209.3,1745,49140,46795,0,59
40,5211.4,1745,49140,46795,0,59
40,5213.5,1745,49140,46795,0,59
40,5215.5,1745,49140,46795,0,58
40,5217.6,1745,49140,46795,0,58
40,5219.6,1745,49140,46795,0,58
40,5221.7,1745,49140,46795,0,58
40,5223.8,1745,49140,46795,0,58
40,5225.9,1745,49140,46795,0,58
40,5227.9,1745,49140,46795,0,58
40,5230.0,1745,49140,46795,0,57
40,5232.0,1745,49140,46795,0,57
40,5234.1,1745,49140,46795,0,57
40,5236.2,1745,49140,46795,0,57
40,5238.3,1745,49140,46795,0,56
40,5240.3,1745,49140,46795,0,57
40,5242.4,1745,49140,46795,0,57
40,5244.5,1745,49140,46795,0,56
40,5246.6,1745,49140,46795,0,56
40,5248.6,1745,49140,46795,0,56
40,5250.7,1745,49140,46795,0,56
40,5252.7,1745,49140,46795,0,55
40,5254.8,1745,49140,46795,0,56
40,5256.9,1745,49140,46795,0,56
40,5258.9,1745,49140,46795,0,55
40,5261.0,1745,49140,46795,0,55
40,5263.1,1745,49140,46795,0,55
40,5265.1,1745,49140,46795,0,55
40,5267.2,1745,49140,46795,0,55
40,5269.3,1745,49140,46795,0,55
40,5271.3,1745,49140,46795,0,54
40,5273.4,1745,49140,46795,0,54
40,5275.4,1745,49140,46795,0,54
40,5277.5,1745,49140,46795,0,55
40,5279.6,1745,49140,46795,0,54
40,5281.6,1745,49140,46795,0,54
40,5283.7,1745,49140,46795,0,54
40,5285.7,1745,49140,46795,0,54
40,5287.8,1745,49140,46795,0,54
40,5289.9,1745,49140,46795,0,54
40,5291.9,1745,49140,46795,0,54
40,5294.0,1745,49140,46795,0,54
40,5296.1,1745,49140,46795,0,53
40,5298.1,1745,49140,46795,0,54
40,5300.2,1745,49140,46795,0,53
40,5302.3,1745,49140,46795,0,53
40,5304.3,1745,49140,46795,0,54
40,5306.4,1745,49140,46795,0,54
40,5308.4,1745,49140,46795,0,53
40,5310.5,1745,49140,46795,0,53
40,5312.6,1745,49140,46795,0,53
40,5314.6,1745,49140,46795,0,53
40,5316.7,1745,49140,46795,0,53
40,5318.8,1745,49140,46795,0,53
40,5320.8,1745,49140,46795,0,53
40,5322.9,1745,49140,46795,0,53
40,5324.9,1745,49140,46795,0,52
40,5327.0,1745,49140,46795,0,53
40,5329.1,1745,49140,46795,0,52
