elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3973.1,2,15,0,58,20.97
3975.2,0,15261,100,84,264.92
3975.2,1,55,0,34,7.31
3975.2,2,15,0,58,20.57
3977.3,0,12125,94,85,256.31
3977.3,1,55,0,34,8.11
3977.3,2,15,0,59,23.60
3979.4,0,12125,80,85,285.46
3979.4,1,55,0,34,7.04
3979.4,2,15,0,59,23.01
3981.4,0,12509,98,86,298.11
3981.4,1,55,0,34,6.55
3981.4,2,15,0,58,21.05
3983.5,0,12541,99,86,297.49
3983.5,1,55,0,34,6.70
3983.5,2,15,0,58,21.10
3985.6,0,12605,99,86,297.01
3985.6,1,55,0,34,11.00
3985.6,2,15,0,59,29.41
3987.7,0,15069,100,86,261.12
3987.7,1,55,0,34,6.64
3987.7,2,15,0,58,21.17
3989.7,0,24519,100,86,275.45
3989.7,1,55,0,34,6.76
3989.7,2,15,0,58,20.74
3991.8,0,24167,100,85,267.02
3991.8,1,55,0,34,8.07
3991.8,2,15,0,59,24.35
3993.9,0,21575,92,86,279.04
3993.9,1,55,0,34,7.26
3993.9,2,15,0,59,22.05
3996.0,0,21703,97,86,270.04
3996.0,1,55,0,34,6.37
3996.0,2,15,0,58,20.96
3998.0,0,24391,98,86,285.48
3998.0,1,55,0,34,6.83
3998.0,2,15,0,58,20.93
4000.1,0,24423,100,86,266.46
4000.1,1,55,0,34,11.57
4000.1,2,15,0,59,30.04
4002.2,0,24551,100,86,275.77
4002.2,1,55,0,34,7.41
4002.2,2,15,0,58,20.72
4004.3,0,22471,100,86,270.62
4004.3,1,55,0,34,7.05
4004.3,2,15,0,58,20.51
4006.3,0,31313,81,85,252.94
4006.3,1,55,0,34,9.03
4006.3,2,15,0,59,24.93
4008.4,0,12253,96,86,268.28
4008.4,1,55,0,34,7.80
4008.4,2,15,0,59,22.52
4010.5,0,14429,100,86,277.19
4010.5,1,55,0,34,7.31
4010.5,2,15,0,58,20.66
4012.6,0,15161,100,85,253.18
4012.6,1,55,0,34,7.39
4012.6,2,15,0,58,20.71
4014.6,0,15355,100,85,258.68
4014.6,1,55,0,34,12.07
4014.6,2,15,0,59,29.86
4016.7,0,12347,95,85,262.91
4016.7,1,55,0,34,7.27
4016.7,2,15,0,58,21.05
4018.8,0,15229,100,85,259.03
4018.8,1,55,0,34,7.24
4018.8,2,15,0,58,21.01
4020.9,0,15165,68,84,264.55
4020.9,1,55,0,34,9.50
4020.9,2,15,0,59,29.84
4022.9,0,15355,100,85,251.49
4022.9,1,55,0,34,8.12
4022.9,2,15,0,59,21.82
4025.0,0,12763,94,86,275.70
4025.0,1,55,0,34,7.25
4025.0,2,15,0,58,20.60
4027.1,0,12349,93,86,284.54
4027.1,1,55,0,34,6.83
4027.1,2,15,0,58,21.12
4029.2,0,11677,99,86,284.33
4029.2,1,55,0,34,7.03
4029.2,2,15,0,59,30.12
4031.3,0,13853,99,85,265.23
4031.3,1,55,0,34,6.49
4031.3,2,15,0,58,20.71
4033.3,0,14749,100,86,263.45
4033.3,1,55,0,34,6.63
4033.3,2,15,0,58,20.77
4035.4,0,15837,99,85,262.94
4035.4,1,55,0,34,10.82
4035.4,2,15,0,59,29.54
4037.5,0,12349,91,86,257.19
4037.5,1,55,0,34,6.52
4037.5,2,15,0,58,21.07
4039.6,0,12445,97,86,290.66
4039.6,1,55,0,34,6.40
4039.6,2,15,0,58,21.02
4041.6,0,12221,98,86,293.25
4041.6,1,55,0,34,7.65
4041.6,2,15,0,58,20.99
4043.7,0,11837,97,86,293.00
4043.7,1,55,0,34,6.98
4043.7,2,15,0,59,22.24
4045.8,0,12413,100,87,288.27
4045.8,1,55,0,34,6.39
4045.8,2,15,0,58,21.24
4047.9,0,12221,97,87,286.88
4047.9,1,55,0,34,6.57
4047.9,2,15,0,58,21.19
4050.0,0,12349,97,86,287.72
4050.0,1,55,0,34,10.61
4050.0,2,15,0,59,29.85
4052.0,0,12497,99,87,298.36
4052.0,1,55,0,34,6.49
4052.0,2,15,0,58,21.42
4054.1,0,12433,99,87,295.95
4054.1,1,55,0,34,5.83
4054.1,2,15,0,58,20.89
4056.2,0,12561,100,87,293.62
4056.2,1,55,0,34,7.54
4056.2,2,15,0,59,21.24
4058.3,0,12913,93,87,285.09
4058.3,1,55,0,34,7.51
4058.3,2,15,0,59,22.32
4060.3,0,14673,100,87,276.83
4060.3,1,55,0,34,6.94
4060.3,2,15,0,58,20.81
4062.4,0,15251,90,87,262.03
4062.4,1,55,0,34,7.12
4062.4,2,15,0,58,20.79
4064.5,0,15315,100,87,258.74
4064.5,1,55,0,34,11.59
4064.5,2,15,0,59,29.93
4066.6,0,12371,100,87,295.65
4066.6,1,55,0,34,7.17
4066.6,2,15,0,58,20.85
4068.7,0,12403,99,87,295.15
4068.7,1,55,0,34,7.07
4068.7,2,15,0,58,20.85
4070.8,0,12339,99,87,292.74
4070.8,1,55,0,34,9.19
4070.8,2,15,0,59,24.81
4072.9,0,12403,99,87,290.28
4072.9,1,55,0,34,7.81
4072.9,2,15,0,59,21.78
4075.0,0,11923,99,87,290.42
4075.0,1,55,0,34,6.97
4075.0,2,15,0,58,20.78
4077.1,0,12531,99,88,288.62
4077.1,1,55,0,34,7.19
4077.1,2,15,0,58,20.84
4079.2,0,12371,100,87,289.73
4079.2,1,55,0,34,7.73
4079.2,2,15,0,59,29.88
4081.2,0,12339,99,87,287.50
4081.2,1,55,0,34,6.89
4081.2,2,15,0,58,20.72
4083.3,0,12499,99,88,288.71
4083.3,1,55,0,34,7.24
4083.3,2,15,0,58,20.82
4085.4,0,11923,99,88,286.49
4085.4,1,55,0,34,9.23
4085.4,2,15,0,59,29.42
4087.5,0,15219,100,87,270.40
4087.5,1,55,0,34,6.86
4087.5,2,15,0,59,22.09
4089.6,0,15251,74,87,260.85
4089.6,1,55,0,34,7.22
4089.6,2,15,0,58,20.55
4091.7,0,14931,100,87,258.76
4091.7,1,55,0,34,7.91
4091.7,2,15,0,58,20.68
4093.7,0,12467,100,87,284.90
4093.7,1,55,0,34,7.55
4093.7,2,15,0,59,21.76
4095.8,0,12435,99,87,290.58
4095.8,1,55,0,34,7.01
4095.8,2,15,0,58,20.76
4097.9,0,12403,99,88,289.99
4097.9,1,55,0,34,7.26
4097.9,2,15,0,58,21.01
4100.0,0,12435,80,87,275.54
4100.0,1,55,0,34,11.40
4100.0,2,15,0,59,30.22
4102.1,0,12403,82,88,283.65
4102.1,1,55,0,34,7.22
4102.1,2,15,0,58,21.67
4104.2,0,12531,92,87,282.81
4104.2,1,55,0,34,7.10
4104.2,2,15,0,58,20.95
4106.3,0,12531,89,87,279.79
4106.3,1,55,0,34,8.58
4106.3,2,15,0,59,23.37
4108.3,0,12371,95,88,278.10
4108.3,1,55,0,34,7.52
4108.3,2,15,0,59,22.46
4110.4,0,12467,94,88,282.02
4110.4,1,55,0,34,7.11
4110.4,2,15,0,58,21.02
4112.5,0,12435,80,87,280.51
4112.5,1,55,0,34,7.35
4112.5,2,15,0,58,21.23
4114.6,0,12819,99,87,281.59
4114.6,1,55,0,34,11.88
4114.6,2,15,0,59,29.89
4116.7,0,11507,100,87,271.56
4116.7,1,55,0,34,7.39
4116.7,2,15,0,58,21.30
4118.8,0,14419,100,87,259.30
4118.8,1,55,0,34,7.04
4118.8,2,15,0,58,20.79
4120.9,0,14003,81,87,247.42
4120.9,1,55,0,34,8.40
4120.9,2,15,0,59,24.18
4123.0,0,12307,100,87,242.80
4123.0,1,55,0,34,7.37
4123.0,2,15,0,59,22.68
4125.1,0,12371,99,87,293.41
4125.1,1,55,0,34,6.95
4125.1,2,15,0,58,21.06
4127.2,0,11987,99,87,291.95
4127.2,1,55,0,34,7.03
4127.2,2,15,0,58,21.08
4129.3,0,12435,99,88,291.36
4129.3,1,55,0,34,11.51
4129.3,2,15,0,59,29.41
4131.4,0,12371,99,87,291.64
4131.4,1,55,0,34,7.10
4131.4,2,15,0,58,21.33
4133.4,0,12339,99,88,290.51
4133.4,1,55,0,34,7.00
4133.4,2,15,0,58,20.89
4135.5,0,12403,99,87,289.46
4135.5,1,55,0,34,8.76
4135.5,2,15,0,59,24.69
4137.6,0,11955,99,88,288.09
4137.6,1,55,0,34,7.29
4137.6,2,15,0,59,22.15
4139.7,0,12435,99,87,290.31
4139.7,1,55,0,34,6.87
4139.7,2,15,0,58,20.86
4141.8,0,12115,99,88,287.43
4141.8,1,55,0,34,6.74
4141.8,2,15,0,58,20.97
4143.9,0,15187,100,87,256.37
4143.9,1,55,0,34,7.52
4143.9,2,15,0,59,21.66
4146.0,0,14643,81,87,264.35
4146.0,1,55,0,34,7.06
4146.0,2,15,0,58,20.44
4148.1,0,16115,100,86,259.42
4148.1,1,55,0,34,7.01
4148.1,2,15,0,58,20.57
4150.2,0,11891,86,86,256.38
4150.2,1,55,0,34,11.92
4150.2,2,15,0,59,25.06
4152.2,0,12435,100,86,258.19
4152.2,1,55,0,34,7.08
4152.2,2,15,0,58,20.78
4154.3,0,12435,99,87,299.04
4154.3,1,55,0,34,6.86
4154.3,2,15,0,58,20.71
4156.4,0,12083,99,87,295.11
4156.4,1,55,0,34,7.71
4156.4,2,15,0,59,22.11
4158.5,0,12595,99,87,292.85
4158.5,1,55,0,34,7.31
4158.5,2,15,0,59,22.24
4160.6,0,12051,99,87,292.19
4160.6,1,55,0,34,6.79
4160.6,2,15,0,58,20.83
4162.6,0,12595,99,87,291.24
4162.6,1,55,0,34,7.08
4162.6,2,15,0,58,20.95
4164.7,0,12275,95,87,287.78
4164.7,1,55,0,34,11.74
4164.7,2,15,0,59,29.72
4166.8,0,12571,99,87,290.45
4166.8,1,55,0,34,7.04
4166.8,2,15,0,58,21.00
4168.9,0,12123,95,87,289.52
4168.9,1,55,0,34,6.88
4168.9,2,15,0,58,20.88
4171.0,0,12571,99,88,289.76
4171.0,1,55,0,34,8.10
4171.0,2,15,0,59,23.82
4173.1,0,12507,99,87,288.98
4173.1,1,55,0,34,7.69
4173.1,2,15,0,59,22.67
4175.2,0,15259,65,86,276.61
4175.2,1,55,0,34,7.10
4175.2,2,15,0,58,20.82
4177.2,0,15259,100,87,256.62
4177.2,1,55,0,34,7.24
4177.2,2,15,0,58,20.71
4179.3,0,14813,100,86,256.20
4179.3,1,55,0,34,11.74
4179.3,2,15,0,59,29.69
4181.4,0,14941,100,87,271.85
4181.4,1,55,0,34,7.04
4181.4,2,15,0,58,21.01
4183.5,0,16381,100,87,272.08
4183.5,1,55,0,34,6.97
4183.5,2,15,0,59,20.52
4185.6,0,12541,99,87,298.18
4185.6,1,55,0,34,8.70
4185.6,2,15,0,59,24.17
4187.7,0,12957,94,87,252.66
4187.7,1,55,0,34,6.91
4187.7,2,15,0,59,22.00
4189.8,0,11741,0,82,133.01
4189.8,1,55,0,34,6.97
4189.8,2,15,0,59,20.32
4191.9,0,11741,0,81,108.73
4191.9,1,55,0,34,6.96
4191.9,2,15,0,59,20.11
4194.0,0,12061,89,82,129.95
4194.0,1,55,0,34,11.61
4194.0,2,15,0,59,22.32
4196.0,0,11613,100,84,274.89
4196.0,1,55,0,34,7.28
4196.0,2,15,0,59,20.60
4198.1,0,14151,95,81,261.45
4198.1,1,55,0,34,6.96
4198.1,2,15,0,59,20.75
4200.2,0,14855,100,84,269.41
4200.2,1,55,0,34,11.51
4200.2,2,15,0,59,24.69
4202.3,0,14343,100,84,282.34
4202.3,1,55,0,34,7.28
4202.3,2,15,0,59,20.92
4204.4,0,12551,91,85,296.13
4204.4,1,55,0,34,7.05
4204.4,2,15,0,59,20.70
4206.5,0,12559,99,85,288.14
4206.5,1,55,1,34,6.94
4206.5,2,15,0,59,21.69
4208.6,0,12719,47,85,279.37
4208.6,1,55,0,34,7.39
4208.6,2,15,0,59,22.31
4210.7,0,12623,73,85,282.69
4210.7,1,55,0,34,7.00
4210.7,2,15,0,59,21.07
4212.7,0,12271,95,85,273.04
4212.7,1,55,0,34,7.08
4212.7,2,15,0,59,21.08
4214.8,0,14959,100,84,229.70
4214.8,1,55,0,34,11.19
4214.8,2,15,0,59,29.94
4216.9,0,15119,100,85,255.59
4216.9,1,55,0,34,6.94
4216.9,2,15,0,59,20.76
4219.0,0,15087,100,85,259.00
4219.0,1,55,0,34,6.63
4219.0,2,15,0,59,20.68
4221.0,0,12495,86,82,262.82
4221.0,1,55,0,34,7.48
4221.0,2,15,0,59,22.67
4223.1,0,12495,77,85,256.97
4223.1,1,55,0,34,6.99
4223.1,2,15,0,59,22.67
4225.2,0,11661,1,81,215.21
4225.2,1,55,0,34,6.41
4225.2,2,15,0,59,20.97
4227.2,0,11727,100,84,257.01
4227.2,1,55,0,34,6.23
4227.2,2,15,0,59,20.45
4229.3,0,5443,100,81,243.22
4229.3,1,55,0,34,10.13
4229.3,2,15,0,59,29.47
4231.4,0,7599,100,84,263.57
4231.4,1,55,0,34,6.11
4231.4,2,15,0,59,20.85
4233.4,0,4719,100,84,271.46
4233.4,1,55,0,34,6.00
4233.4,2,15,0,59,20.73
4235.5,0,4743,73,85,287.02
4235.5,1,55,0,34,7.20
4235.5,2,15,0,59,23.72
4237.6,0,4935,98,85,297.00
4237.6,1,55,0,34,7.14
4237.6,2,15,0,59,22.12
4239.7,0,5159,98,85,296.51
4239.7,1,55,0,34,6.86
4239.7,2,15,0,59,21.00
4241.8,0,5471,91,86,295.03
4241.8,1,55,0,34,7.09
4241.8,2,15,0,59,21.04
4243.8,0,4831,86,85,273.12
4243.8,1,55,0,34,11.53
4243.8,2,15,0,59,29.79
4245.9,0,7487,100,85,262.56
4245.9,1,55,0,34,7.23
4245.9,2,15,0,59,21.02
4248.0,0,7615,100,85,273.45
4248.0,1,55,0,34,7.19
4248.0,2,15,0,59,20.34
4250.1,0,8319,100,85,251.39
4250.1,1,55,1,34,8.76
4250.1,2,15,0,59,23.85
4252.1,0,5375,94,86,264.73
4252.1,1,55,0,34,7.58
4252.1,2,15,0,59,21.84
4254.2,0,4927,94,85,283.53
4254.2,1,55,0,34,7.01
4254.2,2,15,0,59,20.83
4256.3,0,4993,97,86,290.02
4256.3,1,55,0,34,7.14
4256.3,2,15,0,59,20.69
4258.4,0,5121,98,86,292.01
4258.4,1,55,0,34,11.92
4258.4,2,15,0,59,29.47
4260.5,0,8129,100,86,262.23
4260.5,1,55,0,34,7.55
4260.5,2,15,0,59,20.99
4262.6,0,8097,100,86,265.29
4262.6,1,55,0,34,7.12
4262.6,2,15,0,59,20.37
4264.7,0,7777,91,85,249.10
4264.7,1,55,0,34,9.02
4264.7,2,15,0,59,24.69
4266.8,0,5345,100,86,277.71
4266.8,1,55,0,34,7.46
4266.8,2,15,0,59,20.45
4268.8,0,4405,91,86,262.22
4268.8,1,55,0,34,7.37
4268.8,2,15,0,59,20.85
4270.9,0,6807,100,85,250.74
4270.9,1,55,0,34,7.48
4270.9,2,15,0,59,20.82
4273.0,0,6899,100,85,262.42
4273.0,1,55,0,34,7.07
4273.0,2,15,0,59,22.07
4275.0,0,7027,100,86,258.30
4275.0,1,55,0,34,6.04
4275.0,2,15,0,59,20.29
4277.1,0,3965,95,83,267.70
4277.1,1,55,0,34,6.23
4277.1,2,15,0,59,20.48
4279.2,0,4635,91,85,267.42
4279.2,1,55,0,34,10.22
4279.2,2,15,0,59,29.39
4281.3,0,7323,100,85,236.45
4281.3,1,55,0,34,6.13
4281.3,2,15,0,59,20.75
4283.3,0,7603,77,84,256.31
4283.3,1,55,0,34,6.18
4283.3,2,15,0,58,20.28
4285.4,0,7731,100,86,276.75
4285.4,1,55,0,34,6.96
4285.4,2,15,0,59,21.98
4287.5,0,5203,100,86,259.02
4287.5,1,55,0,34,6.65
4287.5,2,15,0,59,21.35
4289.6,0,5135,91,86,293.05
4289.6,1,55,0,34,5.93
4289.6,2,15,0,59,20.68
4291.6,0,5039,97,86,292.80
4291.6,1,55,0,34,6.33
4291.6,2,15,0,58,20.91
4293.7,0,2657,0,82,163.27
4293.7,1,55,0,34,10.33
4293.7,2,15,0,59,30.00
4295.8,0,7411,100,85,273.26
4295.8,1,55,0,34,6.26
4295.8,2,15,0,58,20.84
4297.8,0,7507,100,85,259.91
4297.8,1,55,0,34,6.59
4297.8,2,15,0,58,20.52
4299.9,0,3411,57,83,256.84
4299.9,1,55,0,34,8.65
4299.9,2,15,0,59,22.92
4302.0,0,4455,99,86,269.99
4302.0,1,55,0,34,7.63
4302.0,2,15,0,59,21.79
4304.1,0,5171,99,86,296.62
4304.1,1,55,0,34,7.11
4304.1,2,15,0,59,20.60
4306.1,0,5331,99,86,294.58
4306.1,1,55,0,34,7.35
4306.1,2,15,0,58,20.88
4308.2,0,5171,98,87,296.48
4308.2,1,55,0,34,12.20
4308.2,2,15,0,59,29.69
4310.3,0,5235,99,87,298.45
4310.3,1,55,0,34,7.44
4310.3,2,15,0,58,20.93
4312.4,0,5331,99,87,299.39
4312.4,1,55,0,34,7.14
4312.4,2,15,0,58,20.82
4314.5,0,5235,99,87,295.76
4314.5,1,55,0,34,8.89
4314.5,2,15,0,59,24.07
4316.6,0,5139,99,87,293.33
4316.6,1,55,0,34,7.74
4316.6,2,15,0,59,22.69
4318.7,0,7603,93,87,262.74
4318.7,1,55,0,34,7.20
4318.7,2,15,0,58,20.83
4320.8,0,7443,100,87,268.42
4320.8,1,55,0,34,7.16
4320.8,2,15,0,58,20.70
4322.8,0,4787,100,86,257.96
4322.8,1,55,0,34,12.01
4322.8,2,15,0,59,29.46
4324.9,0,7829,100,86,266.61
4324.9,1,55,0,34,7.36
4324.9,2,15,0,58,20.87
4327.0,0,5333,99,87,275.05
4327.0,1,55,0,34,7.13
4327.0,2,15,0,58,20.48
4329.1,0,5205,99,87,291.51
4329.1,1,55,0,34,9.12
4329.1,2,15,0,59,24.66
4331.2,0,5397,98,87,292.69
4331.2,1,55,0,34,8.00
4331.2,2,15,0,59,21.87
4333.3,0,5333,99,87,291.09
4333.3,1,55,0,34,7.24
4333.3,2,15,0,58,20.83
4335.4,0,5301,97,87,287.58
4335.4,1,55,0,34,7.56
4335.4,2,15,1,58,21.00
4337.4,0,5173,99,87,289.37
4337.4,1,55,0,34,7.79
4337.4,2,15,0,59,21.71
4339.5,0,5205,99,87,287.49
4339.5,1,55,0,34,7.24
4339.5,2,15,0,58,20.82
4341.6,0,8021,59,87,255.60
4341.6,1,55,0,34,7.43
4341.6,2,15,0,58,20.88
4343.7,0,7477,100,87,258.91
4343.7,1,55,0,34,11.52
4343.7,2,15,0,59,30.12
4345.7,0,8181,100,87,270.56
4345.7,1,55,0,34,7.20
4345.7,2,15,0,59,20.93
4347.8,0,8469,100,87,274.96
4347.8,1,55,0,34,6.75
4347.8,2,15,0,58,20.47
4349.9,0,5301,79,87,257.10
4349.9,1,55,0,34,8.03
4349.9,2,15,0,59,22.65
4352.0,0,4885,99,87,289.15
4352.0,1,55,0,34,7.14
4352.0,2,15,0,59,22.15
4354.0,0,5397,99,87,290.01
4354.0,1,55,0,34,6.21
4354.0,2,15,0,58,20.86
4356.1,0,5269,98,87,287.68
4356.1,1,55,0,34,6.30
4356.1,2,15,0,58,20.91
4358.2,0,5109,99,87,286.65
4358.2,1,55,0,34,11.59
4358.2,2,15,0,59,29.75
4360.3,0,5429,79,87,285.65
4360.3,1,55,0,34,7.35
4360.3,2,15,0,58,21.07
4362.4,0,5365,99,88,285.59
4362.4,1,55,0,34,7.16
4362.4,2,15,0,58,20.86
4364.4,0,4981,95,88,283.42
4364.4,1,55,0,34,8.77
4364.4,2,15,0,59,23.74
4366.5,0,7893,100,86,258.06
4366.5,1,55,0,34,7.84
4366.5,2,15,0,59,22.37
4368.6,0,8917,88,86,241.88
4368.6,1,55,0,34,7.32
4368.6,2,15,0,58,20.64
4370.7,0,7669,90,87,257.82
4370.7,1,55,0,34,7.42
4370.7,2,15,0,58,20.75
4372.8,0,6037,100,87,264.13
4372.8,1,55,0,34,11.79
4372.8,2,15,0,59,29.48
4374.9,0,5301,99,87,290.64
4374.9,1,55,0,34,7.31
4374.9,2,15,0,58,21.00
4377.0,0,5269,98,87,288.88
4377.0,1,55,0,34,7.19
4377.0,2,15,0,58,20.84
4379.0,0,5269,97,87,287.28
4379.0,1,55,0,34,8.82
4379.0,2,15,0,59,24.26
4381.1,0,5333,99,87,288.38
4381.1,1,55,0,34,7.93
4381.1,2,15,0,59,22.05
4383.2,0,5301,99,87,283.43
4383.2,1,55,0,34,7.11
4383.2,2,15,0,58,20.82
4385.3,0,4885,97,87,285.41
4385.3,1,55,0,34,7.02
4385.3,2,15,0,58,20.84
4387.4,0,5365,99,87,288.26
4387.4,1,55,0,34,11.52
4387.4,2,15,0,59,22.70
4389.5,0,5045,100,87,278.54
4389.5,1,55,0,34,7.40
4389.5,2,15,0,58,20.72
4391.6,0,7477,100,87,262.65
4391.6,1,55,0,34,7.36
4391.6,2,15,0,58,20.61
4393.7,0,7573,83,87,261.45
4393.7,1,55,0,34,9.60
4393.7,2,15,0,59,24.52
4395.8,0,7317,100,87,267.90
4395.8,1,55,0,34,7.85
4395.8,2,15,0,59,22.01
4397.8,0,5425,100,87,265.05
4397.8,1,55,0,34,7.33
4397.8,2,15,0,58,20.37
4399.9,0,5329,99,87,288.60
4399.9,1,55,0,34,7.63
4399.9,2,15,0,59,21.35
4402.0,0,5585,99,87,290.04
4402.0,1,55,0,34,6.96
4402.0,2,15,0,59,22.16
4404.1,0,5425,99,88,288.08
4404.1,1,55,0,34,6.56
4404.1,2,15,0,58,20.90
4406.2,0,5329,100,87,288.19
4406.2,1,55,0,34,6.82
4406.2,2,15,0,58,21.05
4408.2,0,5521,99,88,286.81
4408.2,1,55,0,34,9.01
4408.2,2,15,0,59,29.57
4410.3,0,5713,99,88,285.25
4410.3,1,55,0,34,6.90
4410.3,2,15,0,58,20.76
4412.4,0,5553,99,88,287.26
4412.4,1,55,0,34,6.76
4412.4,2,15,0,58,20.73
4414.5,0,8145,70,87,251.59
4414.5,1,55,0,34,7.41
4414.5,2,15,0,59,22.66
4416.6,0,7569,100,87,271.71
4416.6,1,55,0,34,7.24
4416.6,2,15,0,59,22.09
4418.6,0,6705,100,86,260.40
4418.6,1,55,0,34,7.20
4418.6,2,15,0,58,20.55
4420.7,0,8369,100,87,264.68
4420.7,1,55,0,34,7.38
4420.7,2,15,0,58,20.73
4422.8,0,4143,99,87,286.19
4422.8,1,55,0,34,11.86
4422.8,2,15,0,59,29.57
4424.9,0,4519,89,87,287.95
4424.9,1,55,0,34,7.34
4424.9,2,15,0,58,21.21
4427.0,0,4415,98,87,288.66
4427.0,1,55,0,34,6.99
4427.0,2,15,0,58,20.84
4429.1,0,4639,94,87,281.49
4429.1,1,55,0,34,8.52
4429.1,2,15,0,59,23.34
4431.1,0,4799,98,87,284.69
4431.1,1,55,0,34,7.70
4431.1,2,15,0,59,21.90
4433.2,0,4927,99,87,285.95
4433.2,1,55,0,34,6.94
4433.2,2,15,0,59,20.93
4435.3,0,7551,97,88,284.05
4435.3,1,55,0,34,6.99
4435.3,2,15,0,58,21.06
4437.4,0,7391,100,87,256.11
4437.4,1,55,0,34,11.43
4437.4,2,15,0,59,30.27
4439.5,0,5855,100,87,274.60
4439.5,1,55,0,34,7.35
4439.5,2,15,0,58,21.07
4441.6,0,23219,100,87,246.62
4441.6,1,55,0,34,6.98
4441.6,2,15,0,58,20.61
4443.7,0,23253,97,87,285.69
4443.7,1,55,0,34,9.05
4443.7,2,15,0,59,24.08
4445.8,0,23285,94,87,282.81
4445.8,1,55,0,34,7.64
4445.8,2,15,0,59,22.14
4447.9,0,23413,96,87,282.12
4447.9,1,55,0,34,6.94
4447.9,2,15,0,59,20.71
4450.0,0,23381,100,87,280.57
4450.0,1,55,0,34,7.19
4450.0,2,15,0,58,20.70
4452.1,0,23157,100,87,277.05
4452.1,1,55,0,34,7.64
4452.1,2,15,0,59,30.01
4454.2,0,23413,100,87,279.71
4454.2,1,55,0,34,6.89
4454.2,2,15,0,59,20.88
4456.3,0,22453,78,86,243.94
4456.3,1,55,0,34,7.15
4456.3,2,15,0,58,20.71
4458.4,0,25525,100,87,278.14
4458.4,1,55,0,34,11.47
4458.4,2,15,0,59,29.93
4460.5,0,26133,100,84,253.06
4460.5,1,55,0,34,7.23
4460.5,2,15,0,59,21.00
4462.5,0,25781,46,86,251.50
4462.5,1,55,0,34,7.03
4462.5,2,15,0,58,20.54
4464.6,0,23573,84,86,257.26
4464.6,1,55,0,34,7.04
4464.6,2,15,0,59,21.28
4466.7,0,23317,100,87,283.46
4466.7,1,55,0,34,7.15
4466.7,2,15,0,59,22.35
4468.8,0,3663,0,82,138.13
4468.8,1,55,0,34,6.64
4468.8,2,15,0,59,20.50
4470.8,0,7215,100,85,266.95
4470.8,1,55,0,34,6.47
4470.8,2,15,0,59,20.66
4472.9,0,7983,100,85,263.04
4472.9,1,55,0,34,10.36
4472.9,2,15,0,59,29.88
4475.0,0,8239,100,85,251.36
4475.0,1,55,0,34,6.11
4475.0,2,15,0,59,20.95
4477.1,0,5201,98,86,279.95
4477.1,1,55,0,34,6.31
4477.1,2,15,0,59,21.05
4479.2,0,5233,97,86,280.94
4479.2,1,55,0,34,7.94
4479.2,2,15,0,59,22.96
4481.3,0,5041,98,86,283.24
4481.3,1,55,0,34,7.70
4481.3,2,15,0,59,22.42
4483.4,0,3857,94,86,278.04
4483.4,1,55,0,34,7.17
4483.4,2,15,0,59,21.37
4485.5,0,4269,94,85,269.38
4485.5,1,55,0,34,7.48
4485.5,2,15,0,59,21.37
4487.5,0,4271,94,86,267.08
4487.5,1,55,0,34,11.42
4487.5,2,15,0,59,30.66
4489.6,0,4431,0,81,136.42
4489.6,1,55,0,34,7.38
4489.6,2,15,0,59,21.64
4491.7,0,4431,100,84,260.84
4491.7,1,55,0,34,7.25
4491.7,2,15,0,59,20.54
4493.8,0,7119,100,85,258.10
4493.8,1,55,0,34,8.87
4493.8,2,15,0,59,23.39
4495.9,0,4367,86,84,239.84
4495.9,1,55,0,34,7.49
4495.9,2,15,0,59,22.03
4498.0,0,6959,100,84,232.16
4498.0,1,55,0,34,6.92
4498.0,2,15,0,59,21.05
4500.0,0,6543,100,85,271.45
4500.0,1,55,0,34,7.36
4500.0,2,15,0,59,20.79
4502.1,0,3383,94,85,257.47
4502.1,1,55,0,34,11.88
4502.1,2,15,0,59,29.74
4504.2,0,3811,92,84,255.51
4504.2,1,55,0,34,7.19
4504.2,2,15,0,59,20.94
4506.3,0,4101,83,85,261.25
4506.3,1,55,0,34,7.11
4506.3,2,15,0,59,21.14
4508.3,0,3419,92,85,261.84
4508.3,1,55,0,34,10.40
4508.3,2,15,0,59,30.08
4510.4,0,4463,99,84,253.29
4510.4,1,55,0,34,6.17
4510.4,2,15,0,59,21.13
4512.5,0,4903,90,85,273.82
4512.5,1,55,0,34,5.93
4512.5,2,15,0,59,21.14
4514.5,0,4743,96,85,277.57
4514.5,1,55,0,34,6.09
4514.5,2,15,0,59,21.05
4516.6,0,4583,95,85,280.51
4516.6,1,55,0,34,10.20
4516.6,2,15,0,59,22.57
4518.7,0,4903,94,85,279.01
4518.7,1,55,0,34,6.11
4518.7,2,15,0,59,21.10
4520.8,0,4935,97,85,280.92
4520.8,1,55,0,34,6.06
4520.8,2,15,0,59,21.20
4522.8,0,4519,98,85,279.52
4522.8,1,55,0,34,10.30
4522.8,2,15,0,59,29.85
4524.9,0,8551,100,85,266.92
4524.9,1,55,0,34,6.15
4524.9,2,15,0,59,20.81
4527.0,0,7431,100,85,257.99
4527.0,1,55,0,34,5.97
4527.0,2,15,0,59,20.65
4529.0,0,4839,95,85,274.81
4529.0,1,55,0,34,6.67
4529.0,2,15,0,59,22.47
4531.1,0,4871,95,85,274.42
4531.1,1,55,0,34,6.46
4531.1,2,15,0,59,22.99
