batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4369.0,7669,49140,40871,100,87
40,4371.1,8245,49140,40295,100,87
40,4373.2,5365,49140,43175,99,87
40,4375.2,4789,49140,43751,96,87
40,4377.3,5429,49140,43111,98,87
40,4379.4,5269,49140,43271,99,87
40,4381.4,5173,49140,43367,98,87
40,4383.5,5365,49140,43175,97,87
40,4385.5,5333,49140,43207,92,87
40,4387.6,4981,49140,43559,99,88
40,4389.7,7733,49140,40807,58,87
40,4391.7,7477,49140,41063,100,87
40,4393.8,8149,49140,40391,100,87
40,4395.8,8245,49140,40295,68,87
40,4397.9,5553,49140,42987,98,87
40,4400.0,5489,49140,43051,99,87
40,4402.0,5457,49140,43083,99,88
40,4404.1,5393,49140,43147,99,87
40,4406.1,5169,49140,43371,99,88
40,4408.2,5649,49140,42891,99,87
40,4410.3,5521,49140,43019,99,88
40,4412.3,6129,49140,42411,98,87
40,4414.4,5425,49140,43115,100,87
40,4416.4,7761,49140,40779,82,87
40,4418.5,6257,49140,42283,100,87
40,4420.6,5393,49140,43147,92,87
40,4422.6,3983,49140,44557,99,88
40,4424.7,4895,49140,43645,89,87
40,4426.7,4767,49140,43773,98,87
40,4428.8,4415,49140,44125,94,87
40,4430.9,4511,49140,44029,98,87
40,4432.9,4767,49140,43773,99,87
40,4435.0,7551,49140,40989,97,85
40,4437.1,7391,49140,41149,100,87
40,4439.1,7487,49140,41053,100,87
40,4441.2,23219,49140,25321,100,87
40,4443.3,23285,49140,25255,100,87
40,4445.4,23317,49140,25223,100,87
40,4447.4,23381,49140,25159,84,87
40,4449.5,23189,49140,25351,100,87
40,4451.6,23061,49140,25479,100,87
40,4453.6,23509,49140,25031,100,87
40,4455.7,25941,49140,22599,78,83
40,4457.7,26965,49140,21575,100,86
40,4459.8,26133,49140,22407,100,84
40,4461.8,25781,49140,22759,46,86
40,4463.9,23573,49140,24967,84,86
40,4466.0,23317,49140,25223,100,87
40,4468.0,3503,49140,45037,0,82
40,4470.1,7215,49140,41325,100,85
40,4472.1,7983,49140,40557,100,85
40,4474.2,7087,49140,41453,100,85
40,4476.3,5201,49140,43339,98,86
40,4478.3,5233,49140,43307,97,86
40,4480.4,5105,49140,43435,98,86
40,4482.4,5393,49140,43147,94,86
40,4484.5,4269,49140,44271,94,86
40,4486.5,4271,49140,44269,94,85
40,4488.6,3535,49140,45005,0,81
40,4490.7,4431,49140,44109,100,84
40,4492.7,7119,49140,41421,100,85
40,4494.8,3823,49140,44717,86,84
40,4496.8,6959,49140,41581,91,84
40,4498.9,6959,49140,41581,100,85
40,4501.0,3223,49140,45317,100,85
40,4503.0,4309,49140,44231,90,84
40,4505.1,4837,49140,43703,88,85
40,4507.1,4283,49140,44257,92,85
40,4509.2,8059,49140,40481,99,84
40,4511.2,4839,49140,43701,90,85
40,4513.3,4743,49140,43797,96,86
40,4515.3,4583,49140,43957,95,85
40,4517.4,4455,49140,44085,94,85
40,4519.4,4935,49140,43605,97,85
40,4521.5,4519,49140,44021,98,85
40,4523.6,7303,49140,41237,100,85
40,4525.6,5895,49140,42645,100,85
40,4527.7,4807,49140,43733,91,85
40,4529.7,4935,49140,43605,95,86
40,4531.8,4775,49140,43765,95,85
40,4533.8,3141,49140,45399,95,86
40,4535.9,4759,49140,43781,98,85
40,4537.9,4773,49140,43767,97,86
40,4540.0,8005,49140,40535,98,85
40,4542.1,9125,49140,39415,98,85
40,4544.1,4197,49140,44343,97,85
40,4546.2,4127,49140,44413,97,86
40,4548.3,7671,49140,40869,46,85
40,4550.3,7223,49140,41317,100,86
40,4552.4,4663,49140,43877,98,86
40,4554.4,4947,49140,43593,88,86
40,4556.5,4499,49140,44041,96,86
40,4558.6,4851,49140,43689,95,86
40,4560.6,3601,49140,44939,94,86
40,4562.7,3399,49140,45141,100,86
40,4564.7,4287,49140,44253,100,86
40,4566.8,4097,49140,44443,98,86
40,4568.9,4605,49140,43935,99,87
40,4570.9,4381,49140,44159,98,87
40,4573.0,7453,49140,41087,59,86
40,4575.1,6397,49140,42143,100,86
40,4577.1,4381,49140,44159,99,87
40,4579.2,5261,49140,43279,99,87
40,4581.3,4717,49140,43823,99,87
40,4583.3,7629,49140,40911,71,84
40,4585.4,5101,49140,43439,99,87
40,4587.4,4621,49140,43919,99,87
40,4589.5,5229,49140,43311,99,87
40,4591.6,8077,49140,40463,61,84
40,4593.6,8141,49140,40399,100,87
40,4595.7,4525,49140,44015,0,82
40,4597.7,4525,49140,44015,0,81
40,4599.8,4525,49140,44015,0,79
40,4601.8,4525,49140,44015,0,79
40,4603.9,4525,49140,44015,0,78
40,4605.9,4525,49140,44015,0,77
40,4608.0,5133,49140,43407,0,80
40,4610.1,4653,49140,43887,93,82
40,4612.1,6285,49140,42255,99,82
40,4614.2,5069,49140,43471,93,82
40,4616.2,4877,49140,43663,82,82
40,4618.3,5197,49140,43343,99,84
40,4620.4,8077,49140,40463,52,84
40,4622.4,6733,49140,41807,100,83
40,4624.5,5165,49140,43375,100,84
40,4626.6,4973,49140,43567,99,85
40,4628.6,8077,49140,40463,98,83
40,4630.7,24221,49140,24319,99,85
40,4632.8,24253,49140,24287,100,85
40,4634.8,24317,49140,24223,99,85
40,4636.9,24349,49140,24191,100,85
40,4638.9,24381,49140,24159,100,86
40,4641.0,24029,49140,24511,100,86
40,4643.1,23837,49140,24703,99,86
40,4645.1,23805,49140,24735,100,87
40,4647.2,26781,49140,21759,100,86
40,4649.2,24157,49140,24383,88,86
40,4651.3,24189,49140,24351,100,87
40,4653.3,24285,49140,24255,100,87
40,4655.4,24349,49140,24191,99,87
40,4657.5,24349,49140,24191,100,87
40,4659.5,24189,49140,24351,65,86
40,4661.6,24157,49140,24383,100,87
40,4663.7,23805,49140,24735,100,87
40,4665.7,25885,49140,22655,76,87
40,4667.8,26845,49140,21695,100,87
40,4669.9,24221,49140,24319,100,87
40,4671.9,24285,49140,24255,100,87
40,4674.0,24413,49140,24127,100,87
40,4676.1,24285,49140,24255,100,88
40,4678.2,24061,49140,24479,97,88
40,4680.3,23997,49140,24543,100,88
40,4682.3,23773,49140,24767,100,88
40,4684.4,23869,49140,24671,100,88
40,4686.5,26397,49140,22143,100,88
40,4688.6,23613,49140,24927,5,85
40,4690.6,23613,49140,24927,10,84
40,4692.7,23613,49140,24927,100,87
40,4694.8,23613,49140,24927,100,86
40,4696.8,23613,49140,24927,100,87
40,4698.9,23613,49140,24927,100,86
40,4700.9,23613,49140,24927,25,86
40,4703.0,23613,49140,24927,8,83
40,4705.0,23613,49140,24927,4,82
40,4707.1,23613,49140,24927,100,82
40,4709.1,23613,49140,24927,34,82
40,4711.2,23613,49140,24927,100,84
40,4713.2,23613,49140,24927,100,84
40,4715.3,23613,49140,24927,33,82
40,4717.4,23613,49140,24927,21,80
40,4719.4,23613,49140,24927,6,80
40,4721.5,23613,49140,24927,56,82
40,4723.5,23613,49140,24927,95,83
40,4725.6,23613,49140,24927,14,80
40,4727.6,23613,49140,24927,36,79
40,4729.7,23613,49140,24927,88,81
40,4731.8,23613,49140,24927,9,82
40,4733.8,23613,49140,24927,2,80
40,4735.9,23613,49140,24927,11,78
40,4737.9,23613,49140,24927,9,82
40,4740.0,23613,49140,24927,90,82
40,4742.0,23613,49140,24927,98,82
40,4744.1,23613,49140,24927,100,83
40,4746.1,23613,49140,24927,96,83
40,4748.2,23613,49140,24927,1,79
40,4750.3,4451,49140,44089,89,82
40,4752.3,4451,49140,44089,94,83
40,4754.4,3981,49140,44559,54,81
40,4756.4,3983,49140,44557,97,83
40,4758.5,3983,49140,44557,97,83
40,4760.5,3983,49140,44557,97,84
40,4762.6,3943,49140,44597,99,84
40,4764.6,4277,49140,44263,98,84
40,4766.7,4277,49140,44263,99,85
40,4768.8,4277,49140,44263,98,85
40,4770.8,4277,49140,44263,99,85
40,4772.9,4745,49140,43795,99,85
40,4774.9,4745,49140,43795,95,86
40,4777.0,4745,49140,43795,97,86
40,4779.0,4745,49140,43795,96,86
40,4781.1,4745,49140,43795,99,86
40,4783.2,4573,49140,43967,96,87
40,4785.2,4573,49140,43967,100,87
40,4787.3,4595,49140,43945,100,87
40,4789.3,4595,49140,43945,100,87
40,4791.4,4595,49140,43945,100,88
40,4793.5,4595,49140,43945,100,88
40,4795.5,4595,49140,43945,98,88
40,4797.6,4597,49140,43943,99,88
40,4799.7,4597,49140,43943,100,88
40,4801.7,4597,49140,43943,100,88
40,4803.8,4597,49140,43943,100,88
40,4805.9,4597,49140,43943,99,88
40,4807.9,4597,49140,43943,100,88
40,4810.0,4597,49140,43943,98,88
40,4812.1,4597,49140,43943,99,88
40,4814.1,4597,49140,43943,100,88
40,4816.2,4597,49140,43943,99,88
40,4818.3,4597,49140,43943,100,88
40,4820.3,4597,49140,43943,100,88
40,4822.4,4597,49140,43943,100,88
40,4824.4,4597,49140,43943,100,88
40,4826.5,4597,49140,43943,100,88
40,4828.6,4597,49140,43943,100,88
40,4830.7,4597,49140,43943,100,88
40,4832.7,4597,49140,43943,100,88
40,4834.8,4597,49140,43943,100,88
40,4836.9,4597,49140,43943,100,88
40,4838.9,4597,49140,43943,100,88
40,4841.0,4597,49140,43943,100,88
40,4843.1,4597,49140,43943,100,88
40,4845.1,4597,49140,43943,100,88
40,4847.2,4597,49140,43943,100,88
40,4849.3,4597,49140,43943,100,88
40,4851.3,4597,49140,43943,100,88
40,4853.4,4597,49140,43943,100,88
40,4855.4,4597,49140,43943,100,88
40,4857.5,4597,49140,43943,99,88
40,4859.6,4597,49140,43943,100,88
40,4861.6,4597,49140,43943,100,88
40,4863.7,4597,49140,43943,100,88
40,4865.8,4597,49140,43943,100,88
40,4867.9,4597,49140,43943,100,88
40,4869.9,4597,49140,43943,98,88
40,4872.0,4597,49140,43943,100,88
40,4874.1,4597,49140,43943,99,88
40,4876.1,4597,49140,43943,100,88
40,4878.2,4597,49140,43943,100,88
40,4880.3,4597,49140,43943,100,88
40,4882.3,4597,49140,43943,100,88
40,4884.4,4597,49140,43943,99,88
40,4886.5,4597,49140,43943,99,88
40,4888.5,4597,49140,43943,98,88
40,4890.6,4597,49140,43943,99,88
40,4892.7,4597,49140,43943,100,88
40,4894.7,4597,49140,43943,98,88
40,4896.8,4597,49140,43943,100,88
40,4898.9,4597,49140,43943,100,88
40,4900.9,4597,49140,43943,99,88
40,4903.0,4597,49140,43943,98,88
40,4905.0,4597,49140,43943,100,88
40,4907.1,4597,49140,43943,100,88
40,4909.2,4597,49140,43943,100,88
40,4911.2,4597,49140,43943,100,88
40,4913.3,4597,49140,43943,100,88
40,4915.4,4597,49140,43943,99,88
40,4917.4,4597,49140,43943,100,88
40,4919.5,4597,49140,43943,100,88
40,4921.6,4597,49140,43943,100,88
40,4923.7,4597,49140,43943,100,88
40,4925.7,4597,49140,43943,100,88
40,4927.8,4597,49140,43943,100,88
40,4929.9,4597,49140,43943,100,88
40,4931.9,4597,49140,43943,100,88
40,4934.0,4597,49140,43943,99,88
40,4936.1,4597,49140,43943,100,88
40,4938.1,4597,49140,43943,97,88
40,4940.2,4597,49140,43943,97,88
40,4942.3,4597,49140,43943,100,88
40,4944.3,4597,49140,43943,100,88
40,4946.4,4597,49140,43943,99,88
40,4948.5,4909,49140,43631,99,88
40,4950.6,5377,49140,43163,99,88
40,4952.6,5377,49140,43163,98,87
40,4954.7,5377,49140,43163,100,88
40,4956.8,5377,49140,43163,97,88
40,4958.8,5377,49140,43163,100,88
40,4960.9,5377,49140,43163,100,87
40,4963.0,5377,49140,43163,98,88
40,4965.0,5377,49140,43163,99,88
40,4967.1,5377,49140,43163,100,88
40,4969.1,5377,49140,43163,100,88
40,4971.2,5377,49140,43163,96,88
40,4973.2,5377,49140,43163,99,88
40,4975.3,5377,49140,43163,100,88
40,4977.3,5377,49140,43163,100,88
40,4979.4,5377,49140,43163,100,88
40,4981.5,5377,49140,43163,100,88
40,4983.5,5377,49140,43163,100,88
40,4985.6,5377,49140,43163,99,87
40,4987.7,5377,49140,43163,100,88
40,4989.7,5377,49140,43163,100,88
40,4991.8,5377,49140,43163,100,88
40,4993.8,5377,49140,43163,100,87
40,4995.9,5377,49140,43163,98,88
40,4998.0,5377,49140,43163,100,88
40,5000.0,5377,49140,43163,99,88
40,5002.1,5377,49140,43163,100,88
40,5004.2,5377,49140,43163,99,87
40,5006.2,5377,49140,43163,100,87
40,5008.3,5377,49140,43163,100,87
40,5010.4,5377,49140,43163,99,87
40,5012.4,5377,49140,43163,100,88
40,5014.5,5377,49140,43163,100,87
40,5016.6,5377,49140,43163,99,87
40,5018.6,5377,49140,43163,96,87
40,5020.7,5377,49140,43163,100,87
40,5022.8,5377,49140,43163,100,88
40,5024.8,5377,49140,43163,100,88
40,5026.9,5377,49140,43163,100,88
40,5029.0,5377,49140,43163,99,88
40,5031.0,5377,49140,43163,99,88
40,5033.1,5377,49140,43163,99,87
40,5035.2,5377,49140,43163,100,87
40,5037.2,5377,49140,43163,100,87
40,5039.3,5377,49140,43163,99,87
40,5041.4,5377,49140,43163,100,88
40,5043.4,5377,49140,43163,98,88
40,5045.5,5377,49140,43163,100,88
40,5047.6,5377,49140,43163,100,87
40,5049.6,5377,49140,43163,100,88
40,5051.7,5377,49140,43163,100,87
40,5053.8,5377,49140,43163,100,88
40,5055.8,5377,49140,43163,100,87
40,5057.9,5377,49140,43163,100,87
40,5060.0,5377,49140,43163,99,88
40,5062.1,5377,49140,43163,99,88
40,5064.2,5377,49140,43163,99,87
40,5066.2,5377,49140,43163,100,87
40,5068.3,5377,49140,43163,99,88
40,5070.4,5377,49140,43163,100,87
40,5072.5,5377,49140,43163,100,87
40,5074.5,5377,49140,43163,100,87
40,5076.6,5377,49140,43163,100,88
40,5078.7,5377,49140,43163,99,88
40,5080.7,5377,49140,43163,100,88
40,5082.8,5377,49140,43163,100,88
40,5084.9,5377,49140,43163,99,88
40,5086.9,5377,49140,43163,100,87
40,5089.0,5377,49140,43163,87,88
40,5091.1,5377,49140,43163,100,87
40,5093.1,5377,49140,43163,98,87
40,5095.2,5377,49140,43163,100,87
40,5097.2,5377,49140,43163,100,88
40,5099.3,5377,49140,43163,100,87
40,5101.4,5377,49140,43163,100,88
40,5103.5,5377,49140,43163,97,87
40,5105.5,5377,49140,43163,100,87
40,5107.6,5377,49140,43163,100,88
40,5109.6,5377,49140,43163,99,88
40,5111.7,5377,49140,43163,100,87
40,5113.8,5377,49140,43163,96,87
40,5115.9,5377,49140,43163,100,88
40,5117.9,5377,49140,43163,98,87
40,5120.0,5377,49140,43163,100,88
40,5122.1,5377,49140,43163,100,88
40,5124.1,5377,49140,43163,100,87
40,5126.2,5377,49140,43163,100,88
40,5128.2,5377,49140,43163,100,88
40,5130.3,5377,49140,43163,100,88
40,5132.4,5377,49140,43163,98,87
40,5134.4,5377,49140,43163,100,87
40,5136.5,5377,49140,43163,98,87
40,5138.5,5377,49140,43163,100,87
40,5140.6,5377,49140,43163,100,87
40,5142.7,5377,49140,43163,99,87
40,5144.8,5377,49140,43163,100,87
40,5146.8,5377,49140,43163,100,87
40,5148.9,5377,49140,43163,99,88
40,5151.0,5377,49140,43163,100,87
40,5153.0,5377,49140,43163,100,87
40,5155.1,5377,49140,43163,100,87
40,5157.1,5377,49140,43163,99,87
40,5159.2,5377,49140,43163,99,88
40,5161.3,5377,49140,43163,100,87
40,5163.3,5377,49140,43163,100,88
40,5165.4,4025,49140,44515,98,85
40,5167.5,4649,49140,43891,98,87
40,5169.5,4649,49140,43891,100,87
40,5171.6,4651,49140,43889,99,87
40,5173.7,4651,49140,43889,98,87
40,5175.7,4651,49140,43889,95,87
40,5177.8,4651,49140,43889,100,87
40,5179.8,4651,49140,43889,99,87
40,5181.9,4651,49140,43889,99,87
40,5184.0,4651,49140,43889,98,87
40,5186.0,4651,49140,43889,99,87
40,5188.1,3639,49140,44901,98,87
40,5190.2,3639,49140,44901,96,83
40,5192.2,3639,49140,44901,0,82
40,5194.3,3639,49140,44901,0,79
40,5196.3,3639,49140,44901,0,78
40,5198.4,3639,49140,44901,0,77
40,5200.5,3639,49140,44901,97,83
40,5202.5,3795,49140,44745,91,83
40,5204.6,3795,49140,44745,94,84
40,5206.7,3795,49140,44745,64,81
40,5208.7,4107,49140,44433,98,84
40,5210.8,4107,49140,44433,60,80
40,5212.9,4107,49140,44433,11,78
40,5214.9,4107,49140,44433,0,77
40,5217.0,4107,49140,44433,0,76
40,5219.0,4107,49140,44433,0,75
40,5221.1,4107,49140,44433,0,74
40,5223.2,4107,49140,44433,92,77
40,5225.3,4109,49140,44431,99,77
40,5227.3,4109,49140,44431,8,75
40,5229.4,4109,49140,44431,9,75
40,5231.5,4109,49140,44431,9,74
40,5233.5,4109,49140,44431,7,74
40,5235.6,4109,49140,44431,61,77
40,5237.6,4265,49140,44275,10,76
40,5239.7,3581,49140,44959,94,79
40,5241.7,3581,49140,44959,0,75
40,5243.8,3661,49140,44879,96,80
40,5245.9,3661,49140,44879,97,81
40,5247.9,3817,49140,44723,98,81
40,5250.0,2935,49140,45605,92,82
40,5252.0,3559,49140,44981,97,83
40,5254.1,3559,49140,44981,9,78
40,5256.1,3559,49140,44981,3,82
40,5258.2,3559,49140,44981,96,83
40,5260.3,3559,49140,44981,5,78
40,5262.3,3559,49140,44981,10,77
40,5264.4,3559,49140,44981,7,76
40,5266.5,3559,49140,44981,1,75
40,5268.5,3559,49140,44981,90,80
40,5270.6,3561,49140,44979,0,77
40,5272.6,3561,49140,44979,0,76
40,5274.7,3561,49140,44979,0,75
40,5276.7,3561,49140,44979,0,74
40,5278.8,3247,49140,45293,0,74
40,5280.9,3559,49140,44981,73,76
40,5282.9,3767,49140,44773,67,79
