elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
5415.5,1,55,0,34,8.98
5415.5,2,15,0,59,24.43
5417.6,0,7681,100,88,284.59
5417.6,1,55,0,34,7.29
5417.6,2,15,0,59,22.60
5419.6,0,10817,100,87,235.62
5419.6,1,55,0,34,6.62
5419.6,2,15,0,59,21.01
5421.7,0,26495,85,86,261.74
5421.7,1,55,0,34,6.89
5421.7,2,15,0,59,20.76
5423.8,0,45075,100,88,276.60
5423.8,1,55,0,34,11.31
5423.8,2,15,0,59,30.00
5425.9,0,43923,97,87,267.92
5425.9,1,55,0,34,6.81
5425.9,2,15,0,59,20.85
5428.0,0,45171,100,87,268.47
5428.0,1,55,0,34,7.09
5428.0,2,15,0,59,20.69
5430.0,0,41683,100,87,268.33
5430.0,1,55,0,34,11.68
5430.0,2,15,0,59,24.84
5432.1,0,41363,100,87,283.59
5432.1,1,55,0,34,7.23
5432.1,2,15,0,59,21.71
5434.2,0,41363,97,87,281.56
5434.2,1,55,0,34,6.55
5434.2,2,15,0,59,20.48
5436.3,0,41363,100,87,284.95
5436.3,1,55,0,34,6.82
5436.3,2,15,0,59,20.78
5438.4,0,41363,100,87,282.66
5438.4,1,55,0,34,7.57
5438.4,2,15,0,59,22.34
5440.5,0,40659,81,87,257.35
5440.5,1,55,0,34,6.82
5440.5,2,15,0,59,20.73
5442.5,0,40659,0,83,134.17
5442.5,1,55,0,34,6.81
5442.5,2,15,0,59,20.43
5444.6,0,40659,0,81,104.44
5444.6,1,55,0,34,11.68
5444.6,2,15,0,59,29.45
5446.7,0,41395,100,84,125.29
5446.7,1,55,0,34,6.95
5446.7,2,15,0,59,20.54
5448.8,0,40915,100,85,282.84
5448.8,1,55,0,34,6.42
5448.8,2,15,0,59,20.54
5450.9,0,40883,100,85,285.72
5450.9,1,55,0,34,6.20
5450.9,2,15,0,59,21.96
5453.0,0,40755,100,85,285.41
5453.0,1,55,0,34,6.59
5453.0,2,15,0,59,21.73
5455.1,0,44243,100,85,277.59
5455.1,1,55,0,34,6.03
5455.1,2,15,0,59,20.63
5457.1,0,44371,100,85,271.42
5457.1,1,55,0,34,6.32
5457.1,2,15,0,59,20.77
5459.2,0,41331,100,86,284.58
5459.2,1,55,0,34,10.91
5459.2,2,15,0,59,30.21
5461.3,0,41395,93,86,288.77
5461.3,1,55,0,34,6.42
5461.3,2,15,0,59,21.10
5463.4,0,41491,96,86,282.07
5463.4,1,55,0,34,6.25
5463.4,2,15,0,59,20.80
5465.4,0,44243,93,86,287.09
5465.4,1,55,0,34,7.79
5465.4,2,15,0,59,22.97
5467.5,0,44243,100,86,269.81
5467.5,1,55,0,34,6.65
5467.5,2,15,0,59,22.16
5469.6,0,43923,97,86,289.22
5469.6,1,55,0,34,6.39
5469.6,2,15,0,59,20.45
5471.7,0,6791,97,86,260.79
5471.7,1,55,0,34,6.86
5471.7,2,15,0,59,20.72
5473.7,0,5959,0,82,219.22
5473.7,1,55,0,34,11.58
5473.7,2,15,0,59,29.91
5475.8,0,7721,100,85,173.89
5475.8,1,55,0,34,6.77
5475.8,2,15,0,59,20.54
5477.9,0,7781,100,85,245.59
5477.9,1,55,0,34,6.58
5477.9,2,15,0,59,20.47
5480.0,0,9941,100,86,270.34
5480.0,1,55,0,34,8.82
5480.0,2,15,0,59,23.94
5482.1,0,6757,96,86,287.49
5482.1,1,55,0,34,7.01
5482.1,2,15,0,59,21.86
5484.2,0,6437,99,86,290.24
5484.2,1,55,0,34,6.39
5484.2,2,15,0,59,20.95
5486.3,0,6693,97,86,289.56
5486.3,1,55,0,34,6.74
5486.3,2,15,0,59,20.94
5488.4,0,6693,98,86,293.57
5488.4,1,55,0,34,10.87
5488.4,2,15,0,59,30.14
5490.5,0,6693,97,86,289.48
5490.5,1,55,0,34,5.94
5490.5,2,15,0,59,21.42
5492.5,0,6789,99,86,288.63
5492.5,1,55,0,34,6.16
5492.5,2,15,0,59,21.12
5494.6,0,6341,97,87,289.01
5494.6,1,55,0,34,10.40
5494.6,2,15,0,59,24.83
5496.7,0,9285,100,87,268.16
5496.7,1,55,0,34,6.64
5496.7,2,15,0,59,22.40
5498.8,0,11093,100,86,269.15
5498.8,1,55,0,34,5.96
5498.8,2,15,0,59,20.53
5500.8,0,9941,97,86,264.72
5500.8,1,55,0,34,6.29
5500.8,2,15,1,59,20.69
5502.9,0,7381,97,87,289.23
5502.9,1,55,0,34,10.97
5502.9,2,15,0,59,21.98
5505.0,0,7285,96,87,285.41
5505.0,1,55,0,34,5.72
5505.0,2,15,0,59,20.88
5507.1,0,7253,100,87,286.28
5507.1,1,55,0,34,6.18
5507.1,2,15,0,59,21.03
5509.2,0,7317,97,87,288.36
5509.2,1,55,0,34,10.80
5509.2,2,15,0,59,25.19
5511.2,0,7029,98,87,284.91
5511.2,1,55,0,34,5.98
5511.2,2,15,0,59,21.29
5513.3,0,7349,97,87,285.84
5513.3,1,55,0,34,5.84
5513.3,2,15,0,59,20.89
5515.4,0,7349,97,87,282.17
5515.4,1,55,0,34,6.02
5515.4,2,15,0,59,22.10
5517.5,0,6773,96,87,283.59
5517.5,1,55,0,34,6.54
5517.5,2,15,0,59,22.39
5519.5,0,10197,100,87,268.65
5519.5,1,55,0,34,5.91
5519.5,2,15,0,59,20.76
5521.6,0,9749,96,86,269.15
5521.6,1,55,0,34,6.23
5521.6,2,15,0,59,20.77
5523.7,0,9813,100,87,262.22
5523.7,1,55,0,34,10.42
5523.7,2,15,0,59,29.92
5525.8,0,7383,100,87,287.02
5525.8,1,55,0,34,5.62
5525.8,2,15,0,59,20.96
5527.8,0,7127,94,87,282.32
5527.8,1,55,0,34,5.68
5527.8,2,15,0,59,20.91
5529.9,0,7383,97,87,278.45
5529.9,1,55,0,34,7.61
5529.9,2,15,0,59,23.61
5532.0,0,4743,99,87,285.10
5532.0,1,55,0,34,7.11
5532.0,2,15,0,59,22.64
5534.1,0,5665,99,87,290.70
5534.1,1,55,0,34,6.47
5534.1,2,15,0,59,20.89
5536.2,0,5907,99,87,291.57
5536.2,1,55,0,34,6.75
5536.2,2,15,0,59,21.05
5538.3,0,5747,99,88,288.21
5538.3,1,55,0,34,11.20
5538.3,2,15,0,59,29.33
5540.3,0,5043,100,87,273.05
5540.3,1,55,0,34,6.95
5540.3,2,15,0,59,21.17
5542.4,0,10535,100,87,258.19
5542.4,1,55,0,34,6.63
5542.4,2,15,0,59,20.51
5544.5,0,6591,100,87,262.55
5544.5,1,55,0,34,9.12
5544.5,2,15,0,59,24.09
5546.6,0,6559,99,87,291.51
5546.6,1,55,0,34,7.26
5546.6,2,15,0,59,22.02
5548.7,0,6559,100,87,290.07
5548.7,1,55,0,34,6.73
5548.7,2,15,0,59,20.92
5550.8,0,6687,99,88,290.43
5550.8,1,55,0,34,7.08
5550.8,2,15,0,59,20.67
5552.9,0,6559,94,88,287.54
5552.9,1,55,0,34,11.43
5552.9,2,15,0,59,29.93
5554.9,0,6623,92,88,287.50
5554.9,1,55,0,34,6.89
5554.9,2,15,0,59,20.97
5557.0,0,6335,100,88,287.72
5557.0,1,55,0,34,6.79
5557.0,2,15,0,59,20.82
5559.1,0,9535,59,86,269.24
5559.1,1,55,0,34,11.81
5559.1,2,15,0,59,25.08
5561.2,0,9055,100,87,271.40
5561.2,1,55,0,34,7.00
5561.2,2,15,0,59,22.15
5563.3,0,7007,79,87,260.50
5563.3,1,55,0,34,6.82
5563.3,2,15,0,59,20.58
5565.4,0,6527,100,88,278.10
5565.4,1,55,0,34,6.76
5565.4,2,15,0,59,21.37
5567.5,0,6655,99,87,289.64
5567.5,1,55,0,34,7.02
5567.5,2,15,0,59,22.28
5569.6,0,6559,99,88,290.23
5569.6,1,55,0,34,6.81
5569.6,2,15,0,59,20.87
5571.7,0,6719,99,87,288.73
5571.7,1,55,0,34,6.76
5571.7,2,15,0,59,20.98
5573.7,0,6655,99,87,288.73
5573.7,1,55,0,34,11.53
5573.7,2,15,0,59,29.89
5575.8,0,6591,99,88,288.88
5575.8,1,55,0,34,6.96
5575.8,2,15,0,59,21.11
5577.9,0,6431,96,88,287.04
5577.9,1,55,0,34,6.66
5577.9,2,15,0,59,20.93
5580.0,0,5887,98,88,286.30
5580.0,1,55,0,34,8.21
5580.0,2,15,0,59,22.78
5582.1,0,8991,97,87,262.48
5582.1,1,55,0,34,7.44
5582.1,2,15,0,59,22.65
5584.2,0,9119,100,87,264.84
5584.2,1,55,0,34,6.71
5584.2,2,15,0,59,20.69
5586.2,0,6623,99,87,290.37
5586.2,1,55,0,34,6.25
5586.2,2,15,0,59,20.82
5588.3,0,6559,99,88,287.39
5588.3,1,55,0,34,11.23
5588.3,2,15,0,59,29.47
5590.4,0,6559,99,87,290.03
5590.4,1,55,0,34,6.88
5590.4,2,15,0,59,21.16
5592.5,0,6687,100,88,288.75
5592.5,1,55,0,34,6.73
5592.5,2,15,0,59,20.85
5594.6,0,6879,100,88,287.75
5594.6,1,55,0,34,8.70
5594.6,2,15,0,59,23.46
5596.7,0,6559,99,88,286.97
5596.7,1,55,0,34,7.28
5596.7,2,15,0,59,22.03
5598.8,0,6175,99,88,287.17
5598.8,1,55,0,34,6.81
5598.8,2,15,0,59,20.80
5600.9,0,9439,100,87,266.11
5600.9,1,55,0,34,7.12
5600.9,2,15,0,59,20.91
5603.0,0,7679,100,87,269.76
5603.0,1,55,0,34,12.11
5603.0,2,15,0,59,29.89
5605.1,0,6495,99,87,290.08
5605.1,1,55,0,34,7.09
5605.1,2,15,0,59,21.37
5607.1,0,6239,99,87,289.39
5607.1,1,55,0,34,7.03
5607.1,2,15,0,59,20.79
5609.2,0,6047,99,88,289.56
5609.2,1,55,0,34,9.12
5609.2,2,15,0,59,29.30
5611.3,0,6047,99,88,288.57
5611.3,1,55,0,34,7.53
5611.3,2,15,0,59,21.09
5613.4,0,6495,99,88,289.20
5613.4,1,55,0,34,6.82
5613.4,2,15,0,59,20.87
5615.5,0,6431,99,88,288.35
5615.5,1,55,0,34,7.41
5615.5,2,15,0,59,20.90
5617.6,0,9439,95,87,287.76
5617.6,1,55,0,34,7.37
5617.6,2,15,0,59,29.50
5619.7,0,18217,100,87,267.03
5619.7,1,55,0,34,6.84
5619.7,2,15,0,59,20.81
5621.8,0,26195,100,87,278.78
5621.8,1,55,0,34,6.77
5621.8,2,15,0,59,20.60
5623.8,0,34301,100,87,281.60
5623.8,1,55,0,34,11.58
5623.8,2,15,0,59,29.87
5625.9,0,34333,100,88,284.13
5625.9,1,55,0,34,6.83
5625.9,2,15,0,59,20.37
5628.0,0,34333,98,87,282.87
5628.0,1,55,0,34,6.79
5628.0,2,15,0,59,20.39
5630.1,0,34365,100,87,281.96
5630.1,1,55,0,34,8.15
5630.1,2,15,1,59,20.86
5632.2,0,34333,100,88,282.82
5632.2,1,55,0,34,7.45
5632.2,2,15,0,59,22.09
5634.3,0,34397,100,87,284.95
5634.3,1,55,0,34,6.62
5634.3,2,15,0,59,20.43
5636.3,0,34429,100,87,283.12
5636.3,1,55,0,34,6.83
5636.3,2,15,0,59,20.57
5638.5,0,34429,99,87,284.80
5638.5,1,55,0,34,11.25
5638.5,2,15,0,59,29.73
5640.6,0,34397,100,87,284.88
5640.6,1,55,0,34,7.14
5640.6,2,15,0,59,20.70
5642.7,0,34397,100,87,282.85
5642.7,1,55,0,34,6.67
5642.7,2,15,0,59,20.36
5644.8,0,34397,100,87,282.96
5644.8,1,55,0,34,8.44
5644.8,2,15,0,59,24.43
5646.9,0,34429,97,87,286.52
5646.9,1,55,0,34,7.07
5646.9,2,15,0,59,21.51
5648.9,0,34429,100,87,283.95
5648.9,1,55,0,34,6.83
5648.9,2,15,0,59,20.25
5651.0,0,34333,100,87,281.53
5651.0,1,55,0,34,6.74
5651.0,2,15,0,59,20.40
5653.1,0,34237,100,87,283.75
5653.1,1,55,0,34,11.47
5653.1,2,15,0,59,30.22
5655.2,0,34173,100,87,285.44
5655.2,1,55,0,34,6.73
5655.2,2,15,0,59,20.90
5657.2,0,33949,100,87,282.55
5657.2,1,55,0,34,6.73
5657.2,2,15,0,59,20.34
5659.3,0,33949,100,87,281.08
5659.3,1,55,0,34,8.67
5659.3,2,15,0,59,29.37
5661.4,0,33885,100,87,283.42
5661.4,1,55,0,34,7.34
5661.4,2,15,0,59,22.02
5663.5,0,34301,100,87,283.96
5663.5,1,55,0,34,6.71
5663.5,2,15,0,59,20.35
5665.5,0,43975,100,88,283.22
5665.5,1,55,1,34,6.69
5665.5,2,15,0,59,20.46
5667.6,0,43975,98,87,284.59
5667.6,1,55,0,34,6.89
5667.6,2,15,0,59,29.74
5669.7,0,44007,100,87,285.50
5669.7,1,55,0,34,6.53
5669.7,2,15,0,59,20.52
5671.8,0,44039,100,87,283.74
5671.8,1,55,0,34,7.00
5671.8,2,15,0,59,20.46
5673.9,0,43911,100,87,284.01
5673.9,1,55,0,34,9.08
5673.9,2,15,0,59,29.86
5676.0,0,43943,100,87,285.65
5676.0,1,55,0,34,7.54
5676.0,2,15,0,59,20.96
5678.1,0,43943,100,87,282.71
5678.1,1,55,0,34,6.88
5678.1,2,15,0,59,20.21
5680.2,0,43975,100,87,283.95
5680.2,1,55,0,34,7.96
5680.2,2,15,0,59,20.40
5682.3,0,43847,100,87,285.18
5682.3,1,55,0,34,7.29
5682.3,2,15,0,59,29.48
5684.4,0,43847,100,87,286.33
5684.4,1,55,0,34,6.73
5684.4,2,15,0,59,20.44
5686.5,0,43815,99,87,283.58
5686.5,1,55,0,34,6.75
5686.5,2,15,0,59,20.62
5688.6,0,43783,100,88,282.94
5688.6,1,55,0,34,11.22
5688.6,2,15,0,59,29.76
5690.7,0,43623,100,87,285.10
5690.7,1,55,0,34,6.90
5690.7,2,15,0,59,20.68
5692.8,0,43559,100,87,284.82
5692.8,1,55,0,34,6.79
5692.8,2,15,0,59,20.45
5694.9,0,43527,100,87,281.29
5694.9,1,55,0,34,7.96
5694.9,2,15,0,59,23.71
5697.0,0,43495,100,87,284.66
5697.0,1,55,0,34,7.10
5697.0,2,15,0,59,21.38
5699.1,0,43495,100,87,283.72
5699.1,1,55,0,34,6.89
5699.1,2,15,0,59,20.28
5701.2,0,43495,99,87,280.68
5701.2,1,55,0,34,7.02
5701.2,2,15,0,59,20.47
5703.3,0,43495,100,87,283.04
5703.3,1,55,0,34,11.69
5703.3,2,15,0,59,30.07
5705.4,0,43367,100,87,285.48
5705.4,1,55,0,34,7.11
5705.4,2,15,0,59,20.37
5707.5,0,46919,100,87,282.22
5707.5,1,55,0,34,6.87
5707.5,2,15,0,59,20.46
5709.6,0,46439,99,87,280.18
5709.6,1,55,0,34,11.42
5709.6,2,15,0,59,24.78
5711.7,0,44103,100,87,283.10
5711.7,1,55,0,34,7.20
5711.7,2,15,0,59,21.89
5713.8,0,43687,100,87,283.80
5713.8,1,55,0,34,6.84
5713.8,2,15,0,59,20.37
5715.8,0,43977,100,87,283.22
5715.8,1,55,0,34,6.91
5715.8,2,15,0,59,21.13
5717.9,0,43977,100,87,283.55
5717.9,1,55,0,34,11.58
5717.9,2,15,0,59,21.51
5720.0,0,44009,100,87,286.08
5720.0,1,55,0,34,7.14
5720.0,2,15,0,59,20.31
5722.1,0,44041,100,87,285.56
5722.1,1,55,0,34,7.14
5722.1,2,15,0,59,20.53
5724.2,0,44041,98,87,287.73
5724.2,1,55,0,34,11.63
5724.2,2,15,0,59,30.06
5726.3,0,44073,100,87,284.65
5726.3,1,55,0,34,7.12
5726.3,2,15,0,59,20.93
5728.4,0,44073,100,87,284.64
5728.4,1,55,0,34,6.97
5728.4,2,15,0,59,20.39
5730.5,0,44169,100,87,284.11
5730.5,1,55,0,34,7.23
5730.5,2,15,0,59,22.29
5732.6,0,44041,100,87,285.40
5732.6,1,55,0,34,7.32
5732.6,2,15,0,59,21.97
5734.6,0,44073,100,87,285.92
5734.6,1,55,0,34,6.95
5734.6,2,15,0,59,20.41
5736.8,0,44137,100,87,284.19
5736.8,1,55,0,34,7.07
5736.8,2,15,0,59,20.51
5738.8,0,44073,99,87,283.39
5738.8,1,55,0,34,11.52
5738.8,2,15,0,59,29.88
5740.9,0,43945,100,87,286.58
5740.9,1,55,0,34,6.95
5740.9,2,15,0,59,20.75
5743.0,0,43817,100,87,281.79
5743.0,1,55,0,34,7.14
5743.0,2,15,0,59,20.44
5745.1,0,43817,97,87,284.47
5745.1,1,55,0,34,8.73
5745.1,2,15,0,59,23.29
5747.2,0,43785,97,87,285.09
5747.2,1,55,0,34,7.43
5747.2,2,15,0,59,21.50
5749.2,0,43913,100,87,284.49
5749.2,1,55,0,34,6.47
5749.2,2,15,0,59,20.40
5751.3,0,43945,96,87,283.07
5751.3,1,55,0,34,6.70
5751.3,2,15,0,59,20.44
5753.4,0,43945,100,87,284.02
5753.4,1,55,0,34,11.22
5753.4,2,15,0,59,30.25
5755.5,0,43977,100,87,286.79
5755.5,1,55,0,34,6.64
5755.5,2,15,0,59,20.81
5757.5,0,44041,97,87,285.77
5757.5,1,55,0,34,6.42
5757.5,2,15,0,59,20.40
5759.6,0,44041,100,87,286.89
5759.6,1,55,0,34,11.20
5759.6,2,15,0,59,24.09
5761.7,0,44009,100,87,285.23
5761.7,1,55,0,34,7.20
5761.7,2,15,0,59,21.96
5763.8,0,44041,100,87,286.85
5763.8,1,55,0,34,6.49
5763.8,2,15,0,59,20.43
5765.8,0,44073,100,87,287.03
5765.8,1,55,0,34,6.87
5765.8,2,15,0,59,20.41
5767.9,0,44073,98,87,284.21
5767.9,1,55,0,34,11.23
5767.9,2,15,0,59,30.05
5770.0,0,44105,100,87,286.74
5770.0,1,55,0,34,6.69
5770.0,2,15,0,59,20.55
5772.0,0,44105,100,87,285.13
5772.0,1,55,0,34,6.76
5772.0,2,15,0,59,20.42
5774.1,0,44009,100,87,285.88
5774.1,1,55,0,34,11.46
5774.1,2,15,0,59,24.82
5776.2,0,44009,98,87,282.28
5776.2,1,55,0,34,6.60
5776.2,2,15,0,59,22.29
5778.3,0,44073,99,87,284.19
5778.3,1,55,0,34,6.49
5778.3,2,15,0,59,20.40
5780.3,0,44009,97,87,285.34
5780.3,1,55,0,34,6.55
5780.3,2,15,0,59,21.03
5782.4,0,44041,100,87,287.70
5782.4,1,55,0,34,11.24
5782.4,2,15,0,59,21.98
5784.5,0,43977,100,87,286.05
5784.5,1,55,0,34,6.58
5784.5,2,15,0,59,20.55
5786.6,0,43881,100,87,285.49
5786.6,1,55,0,34,6.24
5786.6,2,15,0,59,20.52
5788.6,0,43849,100,88,287.98
5788.6,1,55,0,34,11.10
5788.6,2,15,0,59,29.76
5790.7,0,43881,100,87,287.08
5790.7,1,55,0,34,6.71
5790.7,2,15,0,59,21.70
5792.8,0,43593,100,87,285.74
5792.8,1,55,0,34,6.66
5792.8,2,15,0,59,20.38
5794.8,0,43529,100,87,285.02
5794.8,1,55,0,34,6.98
5794.8,2,15,0,59,22.34
5796.9,0,43529,100,87,286.70
5796.9,1,55,0,34,7.15
5796.9,2,15,0,59,22.40
5799.0,0,43337,100,87,278.80
5799.0,1,55,0,34,6.32
5799.0,2,15,0,59,20.56
5801.1,0,46441,100,87,284.30
5801.1,1,55,0,34,6.74
5801.1,2,15,0,59,20.67
5803.2,0,46409,100,87,278.95
5803.2,1,55,0,34,11.32
5803.2,2,15,0,59,29.59
5805.3,0,43977,99,87,285.83
5805.3,1,55,0,34,6.82
5805.3,2,15,0,59,20.94
5807.4,0,44009,97,87,286.22
5807.4,1,55,0,34,6.65
5807.4,2,15,0,59,20.47
5809.4,0,44009,100,87,285.79
5809.4,1,55,0,34,7.81
5809.4,2,15,0,59,23.04
5811.5,0,44009,100,87,286.74
5811.5,1,55,0,34,7.23
5811.5,2,15,0,59,21.75
5813.6,0,44041,100,87,285.35
5813.6,1,55,0,34,6.65
5813.6,2,15,0,59,20.38
5815.7,0,44041,100,87,287.12
5815.7,1,55,0,34,6.77
5815.7,2,15,0,59,20.52
5817.8,0,43977,100,87,285.71
5817.8,1,55,0,34,11.40
5817.8,2,15,0,59,30.13
5819.9,0,43945,100,87,285.73
5819.9,1,55,0,34,6.69
5819.9,2,15,0,59,20.53
5822.0,0,44009,100,87,287.64
5822.0,1,55,0,34,6.58
5822.0,2,15,0,59,20.54
5824.1,0,44009,100,87,283.69
5824.1,1,55,0,34,8.31
5824.1,2,15,0,59,24.20
5826.2,0,44073,100,87,285.81
5826.2,1,55,0,34,7.61
5826.2,2,15,0,59,22.21
5828.3,0,43977,100,87,283.15
5828.3,1,55,0,34,6.79
5828.3,2,15,0,59,20.50
5830.4,0,43977,100,87,284.39
5830.4,1,55,0,34,6.84
5830.4,2,15,0,59,20.45
5832.5,0,43785,98,87,284.41
5832.5,1,55,0,34,11.53
5832.5,2,15,0,59,29.68
5834.6,0,43689,100,87,287.52
5834.6,1,55,0,34,7.16
5834.6,2,15,0,59,20.69
5836.7,0,43529,100,87,285.29
5836.7,1,55,0,34,7.08
5836.7,2,15,0,59,20.41
5838.7,0,43529,100,87,288.11
5838.7,1,55,0,34,11.52
5838.7,2,15,0,59,24.55
5840.8,0,44169,100,87,283.84
5840.8,1,55,0,34,6.99
5840.8,2,15,0,59,20.44
5842.9,0,43945,97,87,282.86
5842.9,1,55,0,34,6.85
5842.9,2,15,0,59,20.26
5845.0,0,43977,100,87,287.37
5845.0,1,55,0,34,6.95
5845.0,2,15,1,59,20.65
5847.1,0,44041,100,87,289.73
5847.1,1,55,0,34,11.98
5847.1,2,15,0,59,22.15
5849.2,0,44073,100,87,285.17
5849.2,1,55,0,34,6.81
5849.2,2,15,0,59,20.38
5851.3,0,44073,100,87,283.95
5851.3,1,55,0,34,7.03
5851.3,2,15,0,59,20.44
5853.4,0,44137,98,87,285.67
5853.4,1,55,0,34,11.42
5853.4,2,15,0,59,29.65
5855.5,0,44105,100,87,283.31
5855.5,1,55,0,34,7.07
5855.5,2,15,0,59,20.75
5857.6,0,44137,100,87,282.84
5857.6,1,55,0,34,6.83
5857.6,2,15,0,59,20.51
5859.7,0,44137,100,87,283.76
5859.7,1,55,0,34,8.76
5859.7,2,15,0,59,22.80
5861.8,0,44169,100,87,287.54
5861.8,1,55,0,34,7.06
5861.8,2,15,0,59,21.87
5863.9,0,44137,100,87,285.65
5863.9,1,55,0,34,6.63
5863.9,2,15,0,59,20.49
5865.9,0,44009,100,87,284.88
5865.9,1,55,0,34,6.75
5865.9,2,15,0,59,20.61
5868.0,0,43945,100,87,285.86
5868.0,1,55,0,34,11.42
5868.0,2,15,0,59,29.99
5870.1,0,43913,100,87,285.67
5870.1,1,55,0,34,6.90
5870.1,2,15,0,59,20.99
5872.2,0,43881,100,87,286.56
5872.2,1,55,0,34,6.71
5872.2,2,15,0,59,20.49
5874.3,0,43913,100,87,283.41
5874.3,1,55,0,34,8.78
5874.3,2,15,0,59,23.54
5876.4,0,43817,99,87,283.52
5876.4,1,55,0,34,7.59
5876.4,2,15,0,59,20.80
5878.5,0,43625,100,87,287.24
5878.5,1,55,0,34,6.60
5878.5,2,15,0,59,20.31
5880.6,0,43625,100,87,285.60
5880.6,1,55,0,34,6.59
5880.6,2,15,0,59,20.29
5882.7,0,43497,100,86,280.16
5882.7,1,55,0,34,6.36
5882.7,2,15,0,59,29.63
5884.8,0,43465,98,87,286.49
5884.8,1,55,0,34,6.72
5884.8,2,15,0,59,20.49
5886.9,0,43401,100,87,285.59
5886.9,1,55,0,34,6.80
5886.9,2,15,0,59,20.50
5888.9,0,43401,100,87,285.73
5888.9,1,55,0,34,11.40
5888.9,2,15,0,59,30.09
5891.0,0,46377,100,87,279.86
5891.0,1,55,0,34,7.14
5891.0,2,15,0,59,20.53
5893.1,0,46409,100,87,287.44
5893.1,1,55,0,34,6.83
5893.1,2,15,0,59,20.28
5895.2,0,43305,100,87,268.27
5895.2,1,55,0,34,8.17
5895.2,2,15,0,59,20.44
5897.3,0,43305,100,87,287.07
5897.3,1,55,0,34,7.38
5897.3,2,15,0,59,22.00
5899.4,0,43305,100,87,286.22
5899.4,1,55,0,34,6.60
5899.4,2,15,0,59,20.40
5901.5,0,43305,100,87,283.15
5901.5,1,55,0,34,6.70
5901.5,2,15,0,59,20.59
5903.6,0,43305,100,87,286.31
5903.6,1,55,0,34,11.02
5903.6,2,15,0,59,29.63
5905.7,0,43305,100,87,285.55
5905.7,1,55,0,34,6.70
5905.7,2,15,0,59,20.83
5907.7,0,43305,99,87,285.68
5907.7,1,55,0,34,6.63
5907.7,2,15,0,59,20.37
5909.8,0,43305,99,87,285.19
5909.8,1,55,0,34,8.20
5909.8,2,15,0,59,24.21
5911.9,0,43305,100,87,283.68
5911.9,1,55,0,34,6.86
5911.9,2,15,0,59,21.62
5914.0,0,43305,100,87,278.24
5914.0,1,55,0,34,6.65
5914.0,2,15,0,59,20.43
5916.1,0,43305,98,87,285.90
5916.1,1,55,0,34,6.82
5916.1,2,15,0,59,20.56
5918.2,0,43785,100,87,285.54
5918.2,1,55,0,34,11.62
5918.2,2,15,0,59,30.22
5920.3,0,43785,100,87,286.85
5920.3,1,55,0,34,6.80
5920.3,2,15,0,59,21.05
5922.4,0,43785,100,87,288.13
5922.4,1,55,0,34,6.86
5922.4,2,15,0,59,20.70
5924.5,0,43817,100,87,285.76
5924.5,1,55,0,34,8.63
5924.5,2,15,0,59,24.83
5926.6,0,43849,100,87,287.49
5926.6,1,55,0,34,7.55
5926.6,2,15,0,59,22.01
5928.7,0,43881,100,87,284.99
5928.7,1,55,0,34,6.68
5928.7,2,15,0,59,20.40
5930.8,0,43881,100,87,286.26
5930.8,1,55,0,34,6.79
5930.8,2,15,0,59,20.59
5932.9,0,43945,100,87,285.34
5932.9,1,55,0,34,11.45
5932.9,2,15,0,59,21.78
5935.0,0,43945,100,87,286.94
5935.0,1,55,0,34,7.05
5935.0,2,15,0,59,20.42
5937.1,0,43977,100,87,289.07
5937.1,1,55,0,34,7.30
5937.1,2,15,0,59,20.57
5939.2,0,43977,100,87,283.47
5939.2,1,55,0,34,11.46
5939.2,2,15,0,59,30.14
5941.3,0,43977,100,87,286.10
5941.3,1,55,0,34,7.15
5941.3,2,15,0,59,21.06
5943.4,0,43945,100,87,286.46
5943.4,1,55,0,34,6.71
5943.4,2,15,0,59,20.46
5945.5,0,43945,99,87,285.90
5945.5,1,55,0,34,7.11
5945.5,2,15,0,59,22.37
5947.6,0,43817,100,87,285.18
5947.6,1,55,0,34,7.36
5947.6,2,15,0,59,22.22
5949.7,0,43753,100,86,285.02
5949.7,1,55,0,34,6.79
5949.7,2,15,0,59,20.46
5951.8,0,43625,100,87,284.35
5951.8,1,55,0,34,7.05
5951.8,2,15,0,59,20.61
5953.9,0,43465,100,87,288.32
5953.9,1,55,0,34,11.38
5953.9,2,15,0,59,29.83
5956.0,0,43465,100,87,285.97
5956.0,1,55,0,34,7.27
5956.0,2,15,0,59,20.73
5958.1,0,43369,100,87,286.23
5958.1,1,55,0,34,6.87
5958.1,2,15,0,59,20.48
5960.2,0,43369,100,87,285.56
5960.2,1,55,0,34,8.05
5960.2,2,15,0,59,23.52
5962.3,0,45417,100,87,282.14
5962.3,1,55,0,34,7.25
5962.3,2,15,0,59,21.53
5964.3,0,43881,100,87,282.59
5964.3,1,55,0,34,6.96
5964.3,2,15,0,59,20.59
5966.4,0,43817,100,87,284.37
5966.4,1,55,0,34,6.96
5966.4,2,15,0,59,20.51
5968.5,0,43817,100,87,280.98
5968.5,1,55,0,34,11.77
5968.5,2,15,0,59,30.39
5970.6,0,43817,100,87,284.71
5970.6,1,55,0,34,7.11
5970.6,2,15,0,59,20.94
5972.7,0,23361,88,87,286.59
5972.7,1,55,0,34,6.67
5972.7,2,15,0,59,20.35
5974.8,0,23449,98,87,291.67
5974.8,1,55,0,34,11.50
