batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4370.5,8217,49140,40323,100,87
40,4372.6,9753,49140,38787,96,84
40,4374.6,5915,49140,42625,97,86
40,4376.7,5819,49140,42721,98,86
40,4378.7,5787,49140,42753,96,87
40,4380.8,6491,49140,42049,79,87
40,4382.8,5531,49140,43009,0,82
40,4384.9,5531,49140,43009,0,81
40,4387.0,8411,49140,40129,74,84
40,4389.0,8539,49140,40001,70,84
40,4391.1,9647,49140,38893,100,84
40,4393.1,7267,49140,41273,58,85
40,4395.2,6371,49140,42169,95,83
40,4397.3,9667,49140,38873,100,84
40,4399.3,11011,49140,37529,100,84
40,4401.4,7299,49140,41241,85,84
40,4403.4,9891,49140,38649,100,84
40,4405.5,10115,49140,38425,71,83
40,4407.5,4697,49140,43843,93,84
40,4409.6,7399,49140,41141,39,84
40,4411.7,7161,49140,41379,91,84
40,4413.7,5623,49140,42917,73,84
40,4415.8,17857,49140,30683,84,85
40,4417.8,17377,49140,31163,100,85
40,4419.9,14895,49140,33645,93,85
40,4421.9,14991,49140,33549,99,86
40,4424.0,14735,49140,33805,96,86
40,4426.0,14959,49140,33581,97,86
40,4428.1,14895,49140,33645,98,86
40,4430.1,14513,49140,34027,97,86
40,4432.2,17297,49140,31243,100,86
40,4434.2,17457,49140,31083,98,85
40,4436.3,14961,49140,33579,100,86
40,4438.3,15025,49140,33515,98,86
40,4440.4,14449,49140,34091,96,86
40,4442.4,14993,49140,33547,96,87
40,4444.5,14897,49140,33643,98,87
40,4446.5,17873,49140,30667,19,85
40,4448.6,16657,49140,31883,100,87
40,4450.7,14929,49140,33611,98,87
40,4452.7,14929,49140,33611,97,87
40,4454.8,14641,49140,33899,97,87
40,4456.8,14737,49140,33803,98,87
40,4458.9,14769,49140,33771,99,87
40,4461.0,14513,49140,34027,98,87
40,4463.0,17297,49140,31243,81,86
40,4465.1,23995,49140,24545,97,87
40,4467.2,41681,49140,6859,96,87
40,4469.2,41281,49140,7259,100,87
40,4471.3,41315,49140,7225,97,87
40,4473.4,41157,49140,7383,100,87
40,4475.5,41191,49140,7349,100,87
40,4477.6,41191,49140,7349,100,87
40,4479.6,41285,49140,7255,100,87
40,4481.7,41255,49140,7285,97,88
40,4483.8,41319,49140,7221,100,87
40,4485.9,41223,49140,7317,100,87
40,4487.9,41255,49140,7285,100,87
40,4490.0,41255,49140,7285,100,88
40,4492.1,41191,49140,7349,100,88
40,4494.2,41191,49140,7349,100,87
40,4496.2,41065,49140,7475,100,87
40,4498.3,40841,49140,7699,98,88
40,4500.3,40681,49140,7859,100,87
40,4502.4,40681,49140,7859,98,87
40,4504.5,41609,49140,6931,100,88
40,4506.5,40585,49140,7955,98,87
40,4508.6,45033,49140,3507,98,87
40,4510.7,43625,49140,4915,62,85
40,4512.7,40873,49140,7667,100,87
40,4514.8,41193,49140,7347,100,88
40,4516.9,41219,49140,7321,100,88
40,4518.9,41223,49140,7317,100,88
40,4521.0,41223,49140,7317,100,88
40,4523.1,41287,49140,7253,100,88
40,4525.1,41287,49140,7253,88,87
40,4527.2,41287,49140,7253,100,88
40,4529.3,41319,49140,7221,99,88
40,4531.4,41321,49140,7219,100,87
40,4533.4,31937,49140,16603,100,87
40,4535.5,31703,49140,16837,99,87
40,4537.6,31415,49140,17125,96,87
40,4539.6,34231,49140,14309,85,88
40,4541.7,31191,49140,17349,100,88
40,4543.7,31767,49140,16773,97,87
40,4545.8,31863,49140,16677,94,87
40,4547.9,31383,49140,17157,97,87
40,4549.9,34263,49140,14277,97,87
40,4552.0,31767,49140,16773,99,87
40,4554.0,31831,49140,16709,100,87
40,4556.1,31831,49140,16709,98,87
40,4558.2,31703,49140,16837,92,87
40,4560.2,34231,49140,14309,97,85
40,4562.3,31703,49140,16837,69,87
40,4564.4,31863,49140,16677,96,88
40,4566.4,31447,49140,17093,99,87
40,4568.5,31287,49140,17253,97,87
40,4570.6,32343,49140,16197,100,87
40,4572.6,31769,49140,16771,97,87
40,4574.7,31801,49140,16739,98,88
40,4576.8,31161,49140,17379,97,87
40,4578.8,31641,49140,16899,100,87
40,4580.9,31737,49140,16803,99,87
40,4583.0,31737,49140,16803,98,86
40,4585.0,31385,49140,17155,99,87
40,4587.1,35609,49140,12931,84,87
40,4589.2,31673,49140,16867,82,87
40,4591.2,13217,49140,35323,98,87
40,4593.3,12643,49140,35897,99,87
40,4595.3,17081,49140,31459,71,87
40,4597.4,13177,49140,35363,100,87
40,4599.4,13337,49140,35203,98,87
40,4601.5,12825,49140,35715,99,87
40,4603.6,15673,49140,32867,93,87
40,4605.6,13147,49140,35393,99,87
40,4607.7,13243,49140,35297,98,87
40,4609.8,12731,49140,35809,99,87
40,4611.8,17595,49140,30945,100,87
40,4613.9,13115,49140,35425,100,87
40,4615.9,13339,49140,35201,100,88
40,4618.0,12795,49140,35745,99,87
40,4620.0,15675,49140,32865,100,87
40,4622.1,13179,49140,35361,99,87
40,4624.2,13275,49140,35265,99,87
40,4626.2,12795,49140,35745,99,87
40,4628.3,15707,49140,32833,100,87
40,4630.3,13179,49140,35361,100,87
40,4632.4,13307,49140,35233,99,87
40,4634.5,12699,49140,35841,99,88
40,4636.5,13435,49140,35105,100,87
40,4638.6,13211,49140,35329,99,87
40,4640.7,13083,49140,35457,100,88
40,4642.7,12731,49140,35809,99,87
40,4644.8,15675,49140,32865,100,87
40,4646.9,13275,49140,35265,99,87
40,4648.9,13147,49140,35393,99,87
40,4651.0,12539,49140,36001,99,87
40,4653.1,12923,49140,35617,100,87
40,4655.1,13051,49140,35489,99,87
40,4657.2,12571,49140,35969,99,87
40,4659.3,31119,49140,17421,100,87
40,4661.3,40409,49140,8131,100,87
40,4663.4,40409,49140,8131,100,87
40,4665.5,40409,49140,8131,100,87
40,4667.5,40409,49140,8131,100,87
40,4669.6,40409,49140,8131,100,87
40,4671.7,40409,49140,8131,100,87
40,4673.8,40409,49140,8131,100,87
40,4675.8,40409,49140,8131,100,87
40,4677.9,40409,49140,8131,100,87
40,4680.0,40409,49140,8131,100,87
40,4682.1,40409,49140,8131,100,87
40,4684.1,40409,49140,8131,99,87
40,4686.2,40409,49140,8131,100,87
40,4688.3,40409,49140,8131,100,87
40,4690.3,40409,49140,8131,100,87
40,4692.4,40409,49140,8131,100,87
40,4694.5,40409,49140,8131,100,87
40,4696.6,40409,49140,8131,100,87
40,4698.6,40409,49140,8131,100,87
40,4700.7,40409,49140,8131,100,87
40,4702.8,40409,49140,8131,100,87
40,4704.8,40409,49140,8131,100,87
40,4706.9,40409,49140,8131,100,87
40,4709.0,40409,49140,8131,100,87
40,4711.0,40409,49140,8131,100,87
40,4713.1,40409,49140,8131,100,87
40,4715.1,40409,49140,8131,100,87
40,4717.2,40409,49140,8131,100,87
40,4719.3,40409,49140,8131,100,87
40,4721.3,40409,49140,8131,100,87
40,4723.4,40409,49140,8131,100,87
40,4725.5,40409,49140,8131,100,88
40,4727.5,40409,49140,8131,100,87
40,4729.6,40407,49140,8133,100,87
40,4731.7,40407,49140,8133,100,87
40,4733.7,40407,49140,8133,100,87
40,4735.8,40407,49140,8133,100,87
40,4737.9,40407,49140,8133,100,87
40,4739.9,40407,49140,8133,100,87
40,4742.0,40407,49140,8133,100,87
40,4744.1,40407,49140,8133,100,87
40,4746.1,40407,49140,8133,100,87
40,4748.2,40407,49140,8133,100,87
40,4750.3,40407,49140,8133,100,87
40,4752.3,40407,49140,8133,100,87
40,4754.4,40407,49140,8133,100,87
40,4756.5,40407,49140,8133,100,87
40,4758.5,40407,49140,8133,100,87
40,4760.6,40407,49140,8133,100,87
40,4762.7,40407,49140,8133,99,87
40,4764.7,40407,49140,8133,100,87
40,4766.8,40407,49140,8133,100,87
40,4768.8,40407,49140,8133,100,87
40,4770.9,40407,49140,8133,100,87
40,4773.0,40407,49140,8133,100,87
40,4775.0,40407,49140,8133,100,87
40,4777.1,40407,49140,8133,100,87
40,4779.2,40407,49140,8133,100,87
40,4781.3,40407,49140,8133,100,87
40,4783.3,40407,49140,8133,100,87
40,4785.4,40407,49140,8133,100,87
40,4787.5,40407,49140,8133,100,87
40,4789.5,40407,49140,8133,100,87
40,4791.6,40407,49140,8133,100,87
40,4793.7,40407,49140,8133,100,87
40,4795.7,40407,49140,8133,100,87
40,4797.8,40407,49140,8133,100,87
40,4799.9,40407,49140,8133,100,87
40,4801.9,40407,49140,8133,100,87
40,4804.0,40407,49140,8133,100,87
40,4806.1,40407,49140,8133,100,87
40,4808.1,40407,49140,8133,100,87
40,4810.2,40407,49140,8133,100,87
40,4812.3,40407,49140,8133,100,87
40,4814.3,40407,49140,8133,100,87
40,4816.4,40407,49140,8133,100,87
40,4818.5,40407,49140,8133,86,87
40,4820.6,40407,49140,8133,100,87
40,4822.7,40407,49140,8133,97,87
40,4824.7,40405,49140,8135,100,87
40,4826.8,40407,49140,8133,99,87
40,4828.9,40407,49140,8133,100,87
40,4830.9,40407,49140,8133,100,87
40,4833.0,40407,49140,8133,100,87
40,4835.1,40567,49140,7973,100,87
40,4837.1,40407,49140,8133,100,87
40,4839.2,44055,49140,4485,99,87
40,4841.3,43575,49140,4965,100,87
40,4843.3,43607,49140,4933,100,87
40,4845.4,40983,49140,7557,100,87
40,4847.5,41015,49140,7525,100,87
40,4849.6,41015,49140,7525,100,87
40,4851.6,41047,49140,7493,100,87
40,4853.7,41079,49140,7461,100,87
40,4855.8,41143,49140,7397,100,87
40,4857.8,41141,49140,7399,100,87
40,4859.9,41175,49140,7365,100,87
40,4862.0,41141,49140,7399,100,87
40,4864.1,41175,49140,7365,100,87
40,4866.1,41139,49140,7401,94,87
40,4868.2,41173,49140,7367,100,87
40,4870.3,31735,49140,16805,100,87
40,4872.4,40897,49140,7643,100,87
40,4874.5,40929,49140,7611,100,87
40,4876.6,40705,49140,7835,100,87
40,4878.7,40705,49140,7835,100,87
40,4880.8,40545,49140,7995,96,87
40,4882.9,40577,49140,7963,100,87
40,4884.9,40577,49140,7963,98,87
40,4887.0,43585,49140,4955,100,86
40,4889.1,43169,49140,5371,100,87
40,4891.1,40705,49140,7835,100,87
40,4893.2,40449,49140,8091,0,82
40,4895.2,40449,49140,8091,0,80
40,4897.3,40449,49140,8091,0,79
40,4899.4,43521,49140,5019,100,83
40,4901.4,41249,49140,7291,100,84
40,4903.5,43553,49140,4987,100,81
40,4905.6,40961,49140,7579,99,84
40,4907.6,40961,49140,7579,100,85
40,4909.7,40961,49140,7579,100,84
40,4911.8,41025,49140,7515,90,85
40,4913.8,41025,49140,7515,100,85
40,4915.9,41089,49140,7451,100,85
40,4918.0,41089,49140,7451,100,85
40,4920.1,41153,49140,7387,100,85
40,4922.1,41089,49140,7451,92,85
40,4924.2,40961,49140,7579,100,85
40,4926.3,40929,49140,7611,100,86
40,4928.4,40609,49140,7931,100,86
40,4930.4,40609,49140,7931,98,86
40,4932.6,40545,49140,7995,100,86
40,4934.6,43519,49140,5021,99,85
40,4936.7,40927,49140,7613,99,86
40,4938.8,40961,49140,7579,100,86
40,4940.8,40449,49140,8091,96,86
40,4942.9,40961,49140,7579,97,86
40,4944.9,41025,49140,7515,100,87
40,4947.0,41059,49140,7481,100,87
40,4949.1,44195,49140,4345,100,86
40,4951.1,41187,49140,7353,99,86
40,4953.2,44035,49140,4505,100,86
40,4955.3,40931,49140,7609,96,87
40,4957.3,40675,49140,7865,100,87
40,4959.4,44067,49140,4473,86,86
40,4961.5,40675,49140,7865,89,87
40,4963.5,44131,49140,4409,97,86
40,4965.6,41603,49140,6937,98,87
40,4967.7,41219,49140,7321,99,86
40,4969.7,40483,49140,8057,100,86
40,4971.8,15713,49140,32827,100,86
40,4973.9,13507,49140,35033,97,85
40,4975.9,12899,49140,35641,96,86
40,4978.0,16259,49140,32281,100,86
40,4980.0,13251,49140,35289,100,86
40,4982.1,13411,49140,35129,97,86
40,4984.2,13283,49140,35257,100,86
40,4986.2,13315,49140,35225,98,87
40,4988.3,13411,49140,35129,97,87
40,4990.4,12739,49140,35801,96,87
40,4992.4,16227,49140,32313,30,86
40,4994.5,15779,49140,32761,100,86
40,4996.5,13035,49140,35505,100,87
40,4998.6,13131,49140,35409,99,87
40,5000.7,13025,49140,35515,99,87
40,5002.7,13153,49140,35387,100,87
40,5004.8,12289,49140,36251,81,86
40,5006.8,15617,49140,32923,85,87
40,5008.9,12993,49140,35547,100,87
40,5011.0,13121,49140,35419,94,87
40,5013.0,12833,49140,35707,98,87
40,5015.2,13025,49140,35515,93,87
40,5017.2,12993,49140,35547,95,87
40,5019.3,12609,49140,35931,99,87
40,5021.4,15937,49140,32603,100,87
40,5023.4,15457,49140,33083,89,87
40,5025.5,13025,49140,35515,97,87
40,5027.5,12993,49140,35547,99,87
40,5029.6,12993,49140,35547,99,87
40,5031.7,13121,49140,35419,99,88
40,5033.7,12577,49140,35963,96,87
40,5035.8,15969,49140,32571,89,86
40,5037.8,15553,49140,32987,100,87
40,5039.9,13121,49140,35419,98,87
40,5042.0,13153,49140,35387,100,87
40,5044.0,13057,49140,35483,99,87
40,5046.1,13185,49140,35355,99,87
40,5048.2,12737,49140,35803,100,87
40,5050.2,13057,49140,35483,99,87
40,5052.3,12673,49140,35867,98,87
40,5054.4,15969,49140,32571,100,87
40,5056.4,15649,49140,32891,100,88
40,5058.5,13121,49140,35419,100,87
40,5060.5,13025,49140,35515,99,87
40,5062.6,12769,49140,35771,99,87
40,5064.7,13251,49140,35289,99,87
40,5066.7,12899,49140,35641,100,88
40,5068.8,13187,49140,35353,99,88
40,5070.9,13219,49140,35321,95,87
40,5072.9,15971,49140,32569,75,87
40,5075.0,15971,49140,32569,100,87
40,5077.0,15651,49140,32889,100,87
40,5079.1,13091,49140,35449,100,87
40,5081.2,12835,49140,35705,99,87
40,5083.2,13123,49140,35417,99,87
40,5085.3,13283,49140,35257,99,87
40,5087.4,13155,49140,35385,99,87
40,5089.5,13123,49140,35417,89,87
40,5091.6,16035,49140,32505,91,87
40,5093.6,15459,49140,33081,100,87
40,5095.7,16995,49140,31545,100,87
40,5097.8,13123,49140,35417,97,87
40,5099.8,13155,49140,35385,79,87
40,5101.9,12931,49140,35609,96,87
40,5104.0,13091,49140,35449,93,87
40,5106.0,13219,49140,35321,91,87
40,5108.1,12707,49140,35833,99,87
40,5110.1,13155,49140,35385,100,87
40,5112.2,12899,49140,35641,99,87
40,5114.3,16035,49140,32505,99,87
40,5116.3,14755,49140,33785,100,87
40,5118.4,15651,49140,32889,100,87
40,5120.5,14467,49140,34073,100,87
40,5122.5,13251,49140,35289,99,87
40,5124.6,13091,49140,35449,98,87
40,5126.7,13155,49140,35385,97,87
40,5128.7,13251,49140,35289,99,87
40,5130.8,12803,49140,35737,99,87
40,5132.8,13283,49140,35257,99,87
40,5134.9,13027,49140,35513,99,87
40,5137.0,13283,49140,35257,100,88
40,5139.1,12995,49140,35545,99,87
40,5141.1,16067,49140,32473,74,87
40,5143.2,15491,49140,33049,100,87
40,5145.2,15651,49140,32889,100,87
40,5147.3,17059,49140,31481,83,86
40,5149.4,13187,49140,35353,86,87
40,5151.4,13219,49140,35321,100,87
40,5153.5,13187,49140,35353,99,87
40,5155.5,13315,49140,35225,99,87
40,5157.6,13027,49140,35513,99,87
40,5159.7,13283,49140,35257,99,87
40,5161.7,13091,49140,35449,99,87
40,5163.8,13315,49140,35225,100,87
40,5165.9,12963,49140,35577,97,87
40,5167.9,12579,49140,35961,99,87
40,5170.0,15971,49140,32569,99,87
40,5172.0,15651,49140,32889,100,87
40,5174.1,15779,49140,32761,100,87
40,5176.2,13219,49140,35321,100,87
40,5178.2,13347,49140,35193,99,87
40,5180.3,12867,49140,35673,99,87
40,5182.4,13283,49140,35257,99,87
40,5184.4,13283,49140,35257,99,87
40,5186.5,13251,49140,35289,99,87
40,5188.6,13283,49140,35257,99,87
40,5190.6,13187,49140,35353,99,87
40,5192.7,13315,49140,35225,99,87
40,5194.8,12771,49140,35769,99,87
40,5196.8,16067,49140,32473,100,87
40,5198.9,15523,49140,33017,100,87
40,5201.0,16227,49140,32313,94,86
40,5203.0,13251,49140,35289,98,87
40,5205.1,13347,49140,35193,99,87
40,5207.1,12867,49140,35673,99,87
40,5209.2,13219,49140,35321,99,87
40,5211.3,13123,49140,35417,99,87
40,5213.3,13187,49140,35353,98,87
40,5215.4,13251,49140,35289,99,87
40,5217.5,12771,49140,35769,99,87
40,5219.5,13315,49140,35225,99,87
40,5221.6,12835,49140,35705,99,87
40,5223.6,16131,49140,32409,100,87
40,5225.7,15945,49140,32595,100,87
40,5227.8,15627,49140,32913,90,85
40,5229.8,16203,49140,32337,100,87
40,5231.9,13227,49140,35313,100,87
40,5233.9,12971,49140,35569,99,87
40,5236.0,13227,49140,35313,100,87
40,5238.1,13387,49140,35153,99,87
40,5240.2,13195,49140,35345,99,87
40,5242.2,13355,49140,35185,99,87
40,5244.3,13547,49140,34993,99,87
40,5246.3,12459,49140,36081,0,83
40,5248.4,12459,49140,36081,0,81
40,5250.5,12587,49140,35953,0,79
40,5252.5,15435,49140,33105,100,83
40,5254.6,15627,49140,32913,97,84
40,5256.6,15051,49140,33489,100,84
40,5258.7,13387,49140,35153,93,83
40,5260.8,13003,49140,35537,83,85
40,5262.8,13259,49140,35281,99,85
40,5264.9,13131,49140,35409,99,86
40,5267.0,13291,49140,35249,99,86
40,5269.0,12779,49140,35761,64,85
40,5271.1,13355,49140,35185,99,86
40,5273.1,13387,49140,35153,99,85
40,5275.2,16075,49140,32465,100,84
40,5277.3,16075,49140,32465,100,85
40,5279.3,13291,49140,35249,100,86
40,5281.4,13355,49140,35185,99,86
40,5283.5,13419,49140,35121,99,86
40,5285.6,15987,49140,32553,92,83
40,5287.6,15923,49140,32617,99,86
40,5289.7,16179,49140,32361,68,85
40,5291.8,13363,49140,35177,87,86
40,5293.8,16085,49140,32455,2,82
40,5295.9,15925,49140,32615,100,85
40,5298.0,15605,49140,32935,100,85
40,5300.0,4167,49140,44373,72,82
40,5302.1,3143,49140,45397,0,81
40,5304.1,3143,49140,45397,0,80
40,5306.2,6897,49140,41643,89,84
40,5308.2,7325,49140,41215,0,82
40,5310.3,8231,49140,40309,100,83
40,5312.3,9767,49140,38773,100,84
40,5314.4,5959,49140,42581,100,83
40,5316.5,6119,49140,42421,100,84
40,5318.5,6055,49140,42485,100,84
40,5320.6,5511,49140,43029,99,85
40,5322.6,5255,49140,43285,80,84
40,5324.7,8743,49140,39797,100,84
40,5326.7,8871,49140,39669,100,85
40,5328.8,6583,49140,41957,95,82
40,5330.8,6263,49140,42277,92,85
40,5332.9,7895,49140,40645,100,84
40,5334.9,9495,49140,39045,100,84
40,5337.0,9623,49140,38917,100,85
40,5339.0,6743,49140,41797,99,85
40,5341.1,4547,49140,43993,70,82
40,5343.1,8395,49140,40145,100,85
40,5345.2,8811,49140,39729,100,85
40,5347.2,8973,49140,39567,100,84
40,5349.3,6381,49140,42159,99,85
40,5351.3,6061,49140,42479,99,86
40,5353.4,6413,49140,42127,100,86
40,5355.5,6381,49140,42159,99,86
40,5357.5,6381,49140,42159,99,86
40,5359.6,6477,49140,42063,99,86
40,5361.7,6125,49140,42415,99,87
40,5363.7,6381,49140,42159,99,87
40,5365.8,6509,49140,42031,99,87
40,5367.9,5965,49140,42575,99,87
40,5369.9,9037,49140,39503,92,87
40,5372.0,10509,49140,38031,100,87
40,5374.0,10637,49140,37903,100,86
40,5376.1,7661,49140,40879,99,87
40,5378.2,7565,49140,40975,99,87
40,5380.2,7597,49140,40943,99,87
40,5382.3,7725,49140,40815,99,87
40,5384.3,7629,49140,40911,100,87
40,5386.4,7725,49140,40815,99,87
40,5388.5,7565,49140,40975,99,88
40,5390.5,7693,49140,40847,99,88
40,5392.6,7917,49140,40623,99,87
40,5394.7,7789,49140,40751,99,88
40,5396.7,10881,49140,37659,79,87
40,5398.8,10977,49140,37563,100,87
40,5400.8,7969,49140,40571,100,87
40,5402.9,7937,49140,40603,96,87
40,5404.9,7617,49140,40923,99,88
40,5407.0,7617,49140,40923,99,87
40,5409.1,8001,49140,40539,99,88
40,5411.1,7841,49140,40699,99,88
40,5413.2,8001,49140,40539,99,88
40,5415.3,8161,49140,40379,99,88
40,5417.3,7553,49140,40987,99,88
40,5419.4,22749,49140,25791,100,88
40,5421.5,45075,49140,3465,85,87
40,5423.6,44435,49140,4105,100,87
40,5425.6,43923,49140,4617,97,87
40,5427.7,44307,49140,4233,100,86
40,5429.7,41363,49140,7177,100,88
40,5431.8,41363,49140,7177,100,88
40,5433.9,41459,49140,7081,100,88
40,5435.9,41363,49140,7177,100,87
40,5438.0,41363,49140,7177,100,87
40,5440.1,40659,49140,7881,0,84
40,5442.1,40659,49140,7881,0,82
40,5444.2,40659,49140,7881,0,81
40,5446.2,41267,49140,7273,100,84
40,5448.3,40883,49140,7657,100,85
40,5450.4,40851,49140,7689,100,85
40,5452.4,40755,49140,7785,100,85
40,5454.5,44275,49140,4265,100,85
40,5456.5,44371,49140,4169,100,85
40,5458.6,41331,49140,7209,100,86
40,5460.7,41395,49140,7145,93,86
40,5462.7,41683,49140,6857,97,86
40,5464.8,44243,49140,4297,100,86
40,5466.8,44243,49140,4297,100,86
40,5468.9,43923,49140,4617,100,86
40,5470.9,6663,49140,41877,97,86
40,5473.0,5959,49140,42581,0,82
40,5475.1,7721,49140,40819,100,85
40,5477.1,5701,49140,42839,100,85
40,5479.2,9941,49140,38599,100,86
40,5481.3,6725,49140,41815,96,86
40,5483.3,6437,49140,42103,99,86
40,5485.4,6693,49140,41847,97,86
40,5487.5,6693,49140,41847,98,86
40,5489.5,6693,49140,41847,97,86
40,5491.6,6853,49140,41687,99,86
40,5493.7,6405,49140,42135,98,87
40,5495.7,9285,49140,39255,100,87
40,5497.8,11093,49140,37447,100,86
40,5499.8,9941,49140,38599,97,86
40,5501.9,7349,49140,41191,97,87
40,5504.0,7221,49140,41319,96,87
40,5506.0,7221,49140,41319,100,87
40,5508.1,7349,49140,41191,97,87
40,5510.1,7093,49140,41447,98,87
40,5512.2,7349,49140,41191,97,87
40,5514.2,7381,49140,41159,97,87
40,5516.3,6965,49140,41575,96,87
40,5518.4,10197,49140,38343,100,87
40,5520.4,9717,49140,38823,100,87
40,5522.5,9813,49140,38727,100,87
40,5524.5,7383,49140,41157,90,87
40,5526.6,7319,49140,41221,97,87
40,5528.6,7383,49140,41157,98,87
40,5530.7,7479,49140,41061,99,87
40,5532.8,5183,49140,43357,99,87
40,5534.9,5907,49140,42633,99,87
40,5536.9,5427,49140,43113,99,88
40,5539.0,8723,49140,39817,100,87
40,5541.0,8211,49140,40329,100,87
40,5543.1,6663,49140,41877,100,87
40,5545.1,6655,49140,41885,99,87
40,5547.2,6559,49140,41981,99,87
40,5549.3,6687,49140,41853,100,88
40,5551.3,6431,49140,42109,99,88
40,5553.4,6623,49140,41917,99,88
40,5555.5,6623,49140,41917,99,88
40,5557.5,6175,49140,42365,99,87
40,5559.6,9055,49140,39485,100,85
40,5561.6,9567,49140,38973,100,85
40,5563.7,6527,49140,42013,100,87
40,5565.8,6687,49140,41853,99,87
40,5567.8,6079,49140,42461,99,87
40,5569.9,6623,49140,41917,100,87
40,5572.0,6367,49140,42173,99,88
40,5574.0,6527,49140,42013,99,88
40,5576.1,6495,49140,42045,99,88
40,5578.1,6111,49140,42429,99,88
40,5580.2,9151,49140,39389,100,87
40,5582.3,8511,49140,40029,100,88
40,5584.3,6527,49140,42013,100,87
40,5586.4,6783,49140,41757,100,88
40,5588.4,6207,49140,42333,99,88
40,5590.5,6591,49140,41949,98,88
40,5592.6,6751,49140,41789,99,88
40,5594.6,6495,49140,42045,99,88
40,5596.7,6431,49140,42109,99,88
40,5598.8,9439,49140,39101,70,87
40,5600.8,9471,49140,39069,100,87
40,5602.9,6431,49140,42109,100,88
40,5605.0,6559,49140,41981,99,88
40,5607.0,6015,49140,42525,99,87
40,5609.1,6047,49140,42493,99,88
40,5611.1,6495,49140,42045,98,88
40,5613.2,6527,49140,42013,99,88
40,5615.3,6079,49140,42461,96,88
40,5617.4,9439,49140,39101,100,87
40,5619.4,27507,49140,21033,100,87
40,5621.5,37021,49140,11519,100,87
40,5623.6,34333,49140,14207,100,87
40,5625.7,34333,49140,14207,100,87
40,5627.7,34333,49140,14207,98,87
40,5629.8,34365,49140,14175,100,87
40,5631.9,34397,49140,14143,100,87
40,5633.9,34429,49140,14111,100,88
40,5636.0,34429,49140,14111,100,87
40,5638.0,34397,49140,14143,100,87
40,5640.1,34397,49140,14143,100,87
40,5642.2,34397,49140,14143,100,87
40,5644.3,34333,49140,14207,100,87
40,5646.3,34429,49140,14111,97,87
40,5648.4,34429,49140,14111,100,87
40,5650.4,34365,49140,14175,100,87
40,5652.5,34237,49140,14303,100,87
40,5654.5,34173,49140,14367,100,87
40,5656.6,33949,49140,14591,100,87
40,5658.7,33949,49140,14591,100,87
40,5660.8,33885,49140,14655,100,87
40,5662.8,34333,49140,14207,97,87
40,5664.9,44007,49140,4533,100,87
40,5667.0,44007,49140,4533,100,87
40,5669.1,44007,49140,4533,100,87
40,5671.1,44039,49140,4501,100,87
40,5673.2,43879,49140,4661,100,87
40,5675.2,43943,49140,4597,100,87
40,5677.3,43911,49140,4629,100,87
40,5679.4,43975,49140,4565,100,87
40,5681.4,43847,49140,4693,100,87
40,5683.5,43847,49140,4693,100,87
40,5685.6,43815,49140,4725,99,87
40,5687.7,43783,49140,4757,100,88
40,5689.8,43591,49140,4949,100,87
40,5691.9,43559,49140,4981,100,87
40,5694.0,43527,49140,5013,100,87
40,5696.1,43495,49140,5045,100,87
40,5698.2,43495,49140,5045,100,87
40,5700.3,43495,49140,5045,99,87
40,5702.4,43495,49140,5045,100,87
40,5704.5,43367,49140,5173,100,87
40,5706.5,46919,49140,1621,100,87
40,5708.6,46439,49140,2101,99,87
40,5710.6,44103,49140,4437,100,87
40,5712.7,43687,49140,4853,100,87
40,5714.8,43977,49140,4563,100,87
40,5716.9,43977,49140,4563,100,87
40,5718.9,44009,49140,4531,100,87
40,5721.0,44041,49140,4499,100,87
40,5723.1,44041,49140,4499,98,87
40,5725.1,44041,49140,4499,100,87
40,5727.2,44041,49140,4499,100,87
40,5729.3,44105,49140,4435,100,87
40,5731.3,44041,49140,4499,100,87
40,5733.4,44041,49140,4499,100,87
40,5735.5,44105,49140,4435,100,87
40,5737.6,44041,49140,4499,100,87
40,5739.6,43945,49140,4595,100,87
40,5741.7,43881,49140,4659,100,87
40,5743.7,43817,49140,4723,100,87
40,5745.8,43817,49140,4723,97,87
40,5747.9,43561,49140,4979,100,88
40,5749.9,43945,49140,4595,96,87
40,5752.0,43945,49140,4595,100,87
40,5754.1,43977,49140,4563,100,87
40,5756.2,44009,49140,4531,97,87
40,5758.2,44009,49140,4531,100,87
40,5760.3,44041,49140,4499,100,87
40,5762.4,44041,49140,4499,100,87
40,5764.4,44073,49140,4467,100,87
40,5766.5,44105,49140,4435,100,87
40,5768.6,44073,49140,4467,100,87
40,5770.7,44073,49140,4467,96,87
40,5772.7,44009,49140,4531,100,87
40,5774.8,44009,49140,4531,99,87
40,5776.8,44073,49140,4467,99,87
40,5778.9,44041,49140,4499,97,87
40,5781.0,44041,49140,4499,100,87
40,5783.0,43977,49140,4563,100,87
40,5785.1,43945,49140,4595,100,87
40,5787.2,43881,49140,4659,100,87
40,5789.3,43881,49140,4659,100,87
40,5791.3,43657,49140,4883,100,87
40,5793.4,43529,49140,5011,100,87
40,5795.5,43529,49140,5011,100,87
40,5797.5,46921,49140,1619,100,87
40,5799.6,46473,49140,2067,100,87
40,5801.7,45705,49140,2835,100,87
40,5803.7,43977,49140,4563,100,87
40,5805.8,43977,49140,4563,100,87
40,5807.9,43977,49140,4563,100,87
40,5809.9,44009,49140,4531,100,87
