batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,4368.4,1589,49140,46951,0,78
40,4370.4,1589,49140,46951,0,77
40,4372.5,1589,49140,46951,0,76
40,4374.5,1589,49140,46951,0,75
40,4376.6,1589,49140,46951,0,74
40,4378.7,1589,49140,46951,0,71
40,4380.7,1589,49140,46951,0,69
40,4382.8,1589,49140,46951,0,69
40,4384.9,1589,49140,46951,0,68
40,4386.9,1589,49140,46951,0,67
40,4389.0,1589,49140,46951,0,66
40,4391.1,1589,49140,46951,0,66
40,4393.1,1589,49140,46951,0,65
40,4395.2,1589,49140,46951,0,64
40,4397.3,1589,49140,46951,0,64
40,4399.3,1589,49140,46951,0,64
40,4401.4,1589,49140,46951,0,63
40,4403.4,1589,49140,46951,0,63
40,4405.5,1589,49140,46951,0,62
40,4407.6,1589,49140,46951,0,62
40,4409.6,1589,49140,46951,0,61
40,4411.7,1589,49140,46951,0,61
40,4413.8,1589,49140,46951,0,61
40,4415.8,1589,49140,46951,0,60
40,4417.9,1589,49140,46951,0,60
40,4420.0,1589,49140,46951,0,60
40,4422.0,5237,49140,43303,84,61
40,4424.1,4757,49140,43783,94,67
40,4426.2,4885,49140,43655,96,66
40,4428.2,1685,49140,46855,83,68
40,4430.3,2645,49140,45895,82,71
40,4432.3,2357,49140,46183,100,71
40,4434.4,2581,49140,45959,100,72
40,4436.5,2301,49140,46239,60,72
40,4438.5,2615,49140,45925,49,72
40,4440.6,2615,49140,45925,88,75
40,4442.7,2615,49140,45925,90,76
40,4444.8,2615,49140,45925,90,77
40,4446.8,2615,49140,45925,86,78
40,4448.9,2615,49140,45925,90,80
40,4450.9,2615,49140,45925,94,80
40,4453.0,2615,49140,45925,96,81
40,4455.1,2615,49140,45925,91,81
40,4457.2,2615,49140,45925,95,82
40,4459.2,2615,49140,45925,93,83
40,4461.3,1591,49140,46949,0,78
40,4463.3,1591,49140,46949,0,77
40,4465.4,1591,49140,46949,0,76
40,4467.4,1591,49140,46949,0,75
40,4469.5,1591,49140,46949,0,74
40,4471.6,1591,49140,46949,0,73
40,4473.6,1591,49140,46949,0,73
40,4475.7,1591,49140,46949,0,72
40,4477.8,1591,49140,46949,0,70
40,4479.8,1591,49140,46949,0,69
40,4481.9,1591,49140,46949,0,67
40,4483.9,1591,49140,46949,0,67
40,4486.0,1591,49140,46949,0,67
40,4488.1,1591,49140,46949,0,65
40,4490.1,1591,49140,46949,0,65
40,4492.2,1591,49140,46949,0,64
40,4494.3,1591,49140,46949,0,63
40,4496.3,1591,49140,46949,0,63
40,4498.4,1591,49140,46949,0,63
40,4500.5,1591,49140,46949,0,62
40,4502.5,1591,49140,46949,0,62
40,4504.6,1591,49140,46949,0,61
40,4506.7,1591,49140,46949,6,62
40,4508.8,2583,49140,45957,89,67
40,4510.8,1687,49140,46853,88,69
40,4512.9,4727,49140,43813,78,69
40,4514.9,5239,49140,43301,66,69
40,4517.0,5239,49140,43301,69,69
40,4519.1,5239,49140,43301,26,69
40,4521.1,5239,49140,43301,15,71
40,4523.2,5239,49140,43301,100,74
40,4525.2,5239,49140,43301,100,75
40,4527.3,5239,49140,43301,100,75
40,4529.4,5239,49140,43301,100,76
40,4531.4,2423,49140,46117,100,77
40,4533.5,2583,49140,45957,100,78
40,4535.5,2583,49140,45957,100,78
40,4537.6,1687,49140,46853,100,77
40,4539.7,5239,49140,43301,100,77
40,4541.7,5239,49140,43301,16,78
40,4543.8,5239,49140,43301,46,77
40,4545.8,5207,49140,43333,24,78
40,4547.9,5239,49140,43301,9,78
40,4550.0,5207,49140,43333,91,81
40,4552.0,1911,49140,46629,100,82
40,4554.1,2301,49140,46239,64,81
40,4556.1,2301,49140,46239,86,82
40,4558.2,2301,49140,46239,85,83
40,4560.3,1591,49140,46949,0,79
40,4562.3,2615,49140,45925,96,83
40,4564.4,2615,49140,45925,96,84
40,4566.5,2615,49140,45925,96,84
40,4568.5,2615,49140,45925,95,84
40,4570.6,2615,49140,45925,95,85
40,4572.6,2615,49140,45925,96,86
40,4574.7,2615,49140,45925,96,86
40,4576.8,2615,49140,45925,95,86
40,4578.8,2615,49140,45925,90,86
40,4580.9,2615,49140,45925,72,86
40,4583.0,2615,49140,45925,95,86
40,4585.0,2615,49140,45925,95,87
40,4587.1,2615,49140,45925,94,87
40,4589.2,2615,49140,45925,94,87
40,4591.2,2615,49140,45925,94,87
40,4593.3,2615,49140,45925,95,87
40,4595.4,2615,49140,45925,95,87
40,4597.4,2615,49140,45925,92,87
40,4599.5,2615,49140,45925,96,87
40,4601.6,2615,49140,45925,96,87
40,4603.6,2615,49140,45925,95,87
40,4605.7,2615,49140,45925,95,87
40,4607.7,2615,49140,45925,95,87
40,4609.8,2615,49140,45925,95,87
40,4611.9,2615,49140,45925,95,88
40,4613.9,2615,49140,45925,96,87
40,4616.0,2615,49140,45925,73,87
40,4618.0,2615,49140,45925,86,87
40,4620.1,2615,49140,45925,95,87
40,4622.2,2615,49140,45925,93,87
40,4624.2,2615,49140,45925,93,87
40,4626.3,2615,49140,45925,87,87
40,4628.4,2615,49140,45925,79,87
40,4630.4,2615,49140,45925,95,87
40,4632.5,2615,49140,45925,95,87
40,4634.6,2615,49140,45925,95,87
40,4636.6,2615,49140,45925,95,87
40,4638.7,2615,49140,45925,96,87
40,4640.8,2615,49140,45925,94,87
40,4642.8,2615,49140,45925,96,87
40,4644.9,2615,49140,45925,96,87
40,4646.9,1591,49140,46949,0,83
40,4649.0,1591,49140,46949,0,81
40,4651.0,1591,49140,46949,0,80
40,4653.1,1591,49140,46949,0,79
40,4655.2,1591,49140,46949,0,78
40,4657.3,1591,49140,46949,0,76
40,4659.3,1591,49140,46949,0,75
40,4661.3,1591,49140,46949,0,75
40,4663.4,1591,49140,46949,0,71
40,4665.5,1591,49140,46949,0,71
40,4667.5,1591,49140,46949,0,69
40,4669.6,1591,49140,46949,0,68
40,4671.7,1591,49140,46949,0,68
40,4673.7,1591,49140,46949,0,66
40,4675.8,1591,49140,46949,0,66
40,4677.9,1591,49140,46949,0,65
40,4680.0,2583,49140,45957,82,73
40,4682.0,2583,49140,45957,76,72
40,4684.1,2583,49140,45957,81,71
40,4686.1,2327,49140,46213,87,75
40,4688.2,2615,49140,45925,79,75
40,4690.3,2615,49140,45925,77,77
40,4692.3,2615,49140,45925,94,78
40,4694.4,2615,49140,45925,95,79
40,4696.5,2615,49140,45925,96,80
40,4698.5,2615,49140,45925,96,81
40,4700.6,2615,49140,45925,97,82
40,4702.7,1591,49140,46949,0,77
40,4704.7,1591,49140,46949,0,76
40,4706.8,1591,49140,46949,0,75
40,4708.9,1591,49140,46949,0,74
40,4710.9,1591,49140,46949,0,73
40,4713.0,1591,49140,46949,0,73
40,4715.0,1591,49140,46949,0,72
40,4717.1,1591,49140,46949,0,72
40,4719.1,5207,49140,43333,19,74
40,4721.2,5239,49140,43301,2,73
40,4723.2,5207,49140,43333,49,78
40,4725.3,4727,49140,43813,73,78
40,4727.4,4727,49140,43813,91,78
40,4729.4,5239,49140,43301,96,79
40,4731.5,1879,49140,46661,94,79
40,4733.6,2301,49140,46239,78,80
40,4735.6,2615,49140,45925,95,81
40,4737.7,2615,49140,45925,95,82
40,4739.8,2615,49140,45925,95,83
40,4741.8,2615,49140,45925,95,83
40,4743.9,2615,49140,45925,95,84
40,4745.9,2615,49140,45925,96,84
40,4748.0,2615,49140,45925,96,85
40,4750.1,2615,49140,45925,96,85
40,4752.1,2615,49140,45925,97,86
40,4754.2,2615,49140,45925,96,86
40,4756.3,2615,49140,45925,95,86
40,4758.3,2595,49140,45945,96,86
40,4760.4,1591,49140,46949,0,82
40,4762.4,1591,49140,46949,0,80
40,4764.5,1591,49140,46949,0,79
40,4766.6,1591,49140,46949,0,78
40,4768.6,1591,49140,46949,0,77
40,4770.7,1591,49140,46949,0,76
40,4772.7,1591,49140,46949,0,75
40,4774.8,1591,49140,46949,0,74
40,4776.9,1591,49140,46949,0,71
40,4778.9,1591,49140,46949,0,71
40,4781.0,1591,49140,46949,0,69
40,4783.1,1591,49140,46949,0,68
40,4785.1,1591,49140,46949,0,67
40,4787.2,1591,49140,46949,0,67
40,4789.3,1591,49140,46949,0,66
40,4791.3,1591,49140,46949,0,65
40,4793.4,1591,49140,46949,0,65
40,4795.4,1591,49140,46949,0,64
40,4797.5,1591,49140,46949,0,64
40,4799.6,1591,49140,46949,0,63
40,4801.7,1591,49140,46949,0,63
40,4803.7,1591,49140,46949,0,62
40,4805.8,1591,49140,46949,0,62
40,4807.9,1591,49140,46949,0,62
40,4810.0,1591,49140,46949,0,61
40,4812.0,1591,49140,46949,0,61
40,4814.1,5239,49140,43301,100,67
40,4816.2,5239,49140,43301,100,68
40,4818.2,5239,49140,43301,100,70
40,4820.3,5239,49140,43301,100,71
40,4822.4,4727,49140,43813,100,71
40,4824.4,5239,49140,43301,19,72
40,4826.5,5239,49140,43301,27,73
40,4828.5,5239,49140,43301,83,74
40,4830.6,5207,49140,43333,54,74
40,4832.7,5207,49140,43333,96,75
40,4834.7,5207,49140,43333,94,74
40,4836.8,5239,49140,43301,100,77
40,4838.8,5239,49140,43301,100,77
40,4840.9,5239,49140,43301,100,78
40,4843.0,5239,49140,43301,100,79
40,4845.0,5239,49140,43301,100,79
40,4847.1,5239,49140,43301,100,80
40,4849.1,5239,49140,43301,100,81
40,4851.2,4727,49140,43813,100,80
40,4853.3,5239,49140,43301,31,81
40,4855.3,5207,49140,43333,0,82
40,4857.4,5239,49140,43301,45,82
40,4859.4,5239,49140,43301,70,82
40,4861.5,5239,49140,43301,95,82
40,4863.6,5239,49140,43301,93,83
40,4865.6,5239,49140,43301,93,82
40,4867.7,5239,49140,43301,95,83
40,4869.7,1815,49140,46725,89,81
40,4871.8,2301,49140,46239,75,83
40,4873.8,2301,49140,46239,80,84
40,4875.9,2301,49140,46239,78,84
40,4877.9,1591,49140,46949,0,81
40,4880.0,2615,49140,45925,96,84
40,4882.0,2615,49140,45925,95,85
40,4884.1,2615,49140,45925,96,85
40,4886.2,2615,49140,45925,95,86
40,4888.2,2615,49140,45925,96,86
40,4890.3,2615,49140,45925,97,86
40,4892.3,2615,49140,45925,94,86
40,4894.4,2615,49140,45925,96,87
40,4896.5,2615,49140,45925,96,87
40,4898.5,2615,49140,45925,96,87
40,4900.6,2615,49140,45925,95,87
40,4902.7,2615,49140,45925,75,86
40,4904.7,2615,49140,45925,89,86
40,4906.8,2615,49140,45925,95,87
40,4908.8,2615,49140,45925,96,87
40,4910.9,2615,49140,45925,94,88
40,4912.9,2615,49140,45925,95,87
40,4915.0,2615,49140,45925,95,87
40,4917.1,2615,49140,45925,83,87
40,4919.1,2615,49140,45925,95,88
40,4921.2,2615,49140,45925,95,87
40,4923.3,2615,49140,45925,85,87
40,4925.3,2615,49140,45925,87,87
40,4927.4,2615,49140,45925,77,87
40,4929.4,2615,49140,45925,95,87
40,4931.5,2615,49140,45925,86,87
40,4933.6,2615,49140,45925,94,87
40,4935.7,2615,49140,45925,91,87
40,4937.7,2615,49140,45925,48,86
40,4939.8,2615,49140,45925,88,86
40,4941.9,2615,49140,45925,86,86
40,4943.9,2615,49140,45925,92,87
40,4946.0,2615,49140,45925,95,87
40,4948.0,2615,49140,45925,96,87
40,4950.1,2615,49140,45925,97,87
40,4952.2,2615,49140,45925,94,87
40,4954.2,2615,49140,45925,97,87
40,4956.3,2615,49140,45925,95,87
40,4958.4,2615,49140,45925,95,87
40,4960.4,2615,49140,45925,96,87
40,4962.5,2615,49140,45925,90,87
40,4964.6,2615,49140,45925,97,87
40,4966.6,2615,49140,45925,94,87
40,4968.7,2615,49140,45925,96,88
40,4970.8,2615,49140,45925,95,87
40,4972.8,2615,49140,45925,79,87
40,4974.9,2615,49140,45925,70,87
40,4977.0,2615,49140,45925,95,87
40,4979.0,2615,49140,45925,87,87
40,4981.1,2615,49140,45925,96,87
40,4983.1,1591,49140,46949,0,82
40,4985.2,1591,49140,46949,0,81
40,4987.2,1591,49140,46949,0,80
40,4989.3,1591,49140,46949,0,78
40,4991.3,1591,49140,46949,0,77
40,4993.4,1591,49140,46949,0,76
40,4995.5,1591,49140,46949,0,75
40,4997.5,1591,49140,46949,0,74
40,4999.6,1591,49140,46949,0,71
40,5001.7,1591,49140,46949,0,70
40,5003.8,1591,49140,46949,0,69
40,5005.8,1591,49140,46949,0,68
40,5007.9,1591,49140,46949,0,67
40,5010.0,1591,49140,46949,0,66
40,5012.0,1591,49140,46949,0,66
40,5014.1,1591,49140,46949,1,65
40,5016.1,1591,49140,46949,0,65
40,5018.2,1591,49140,46949,0,64
40,5020.3,1591,49140,46949,0,64
40,5022.4,1591,49140,46949,0,63
40,5024.4,1591,49140,46949,0,63
40,5026.5,1591,49140,46949,0,62
40,5028.6,1591,49140,46949,0,62
40,5030.6,1591,49140,46949,0,62
40,5032.7,1591,49140,46949,0,61
40,5034.7,1591,49140,46949,0,61
40,5036.8,1591,49140,46949,0,61
40,5038.9,1591,49140,46949,0,60
40,5041.0,1591,49140,46949,0,60
40,5043.0,1591,49140,46949,0,60
40,5045.1,1591,49140,46949,0,60
40,5047.1,1591,49140,46949,0,59
40,5049.2,1591,49140,46949,0,59
40,5051.3,1591,49140,46949,0,59
40,5053.3,1591,49140,46949,0,58
40,5055.4,1591,49140,46949,0,58
40,5057.5,1591,49140,46949,1,58
40,5059.5,1591,49140,46949,0,58
40,5061.6,1591,49140,46949,0,58
40,5063.6,1591,49140,46949,0,57
40,5065.7,1591,49140,46949,0,58
40,5067.8,1591,49140,46949,0,57
40,5069.8,1591,49140,46949,0,57
40,5071.9,1591,49140,46949,0,57
40,5074.0,1591,49140,46949,0,57
40,5076.0,1591,49140,46949,0,56
40,5078.1,1591,49140,46949,0,56
40,5080.2,1591,49140,46949,0,56
40,5082.2,1591,49140,46949,0,56
40,5084.3,1591,49140,46949,0,56
40,5086.4,1591,49140,46949,0,56
40,5088.4,1591,49140,46949,0,56
40,5090.5,1591,49140,46949,0,55
40,5092.6,5239,49140,43301,100,57
40,5094.6,5239,49140,43301,74,63
40,5096.7,5239,49140,43301,100,64
40,5098.7,5207,49140,43333,100,66
40,5100.8,5239,49140,43301,3,65
40,5102.8,5207,49140,43333,71,66
40,5104.9,4887,49140,43653,90,69
40,5107.0,5239,49140,43301,83,68
40,5109.0,4727,49140,43813,95,71
40,5111.1,1687,49140,46853,96,72
40,5113.1,1687,49140,46853,93,73
40,5115.2,1687,49140,46853,84,73
40,5117.3,1847,49140,46693,74,71
40,5119.3,2583,49140,45957,100,75
40,5121.4,2583,49140,45957,100,76
40,5123.5,2583,49140,45957,100,76
40,5125.5,2583,49140,45957,100,75
40,5127.6,2583,49140,45957,100,77
40,5129.7,2583,49140,45957,100,78
40,5131.7,2583,49140,45957,100,78
40,5133.8,2583,49140,45957,88,78
40,5135.8,2583,49140,45957,88,77
40,5137.9,2583,49140,45957,92,78
40,5139.9,2583,49140,45957,92,79
40,5142.0,2583,49140,45957,99,81
40,5144.0,2583,49140,45957,100,81
40,5146.1,2583,49140,45957,100,81
40,5148.2,2199,49140,46341,100,82
40,5150.2,1943,49140,46597,100,82
40,5152.3,4311,49140,44229,100,83
40,5154.4,2295,49140,46245,100,83
40,5156.5,2301,49140,46239,77,83
40,5158.5,2301,49140,46239,85,83
40,5160.6,2301,49140,46239,82,84
40,5162.6,2301,49140,46239,84,84
40,5164.7,1591,49140,46949,0,79
40,5166.7,2615,49140,45925,97,84
40,5168.8,2615,49140,45925,98,85
40,5170.9,2615,49140,45925,96,85
40,5172.9,2615,49140,45925,97,85
40,5175.0,2615,49140,45925,96,86
40,5177.1,2615,49140,45925,97,86
40,5179.1,2615,49140,45925,97,86
40,5181.2,2615,49140,45925,96,86
40,5183.2,2615,49140,45925,97,87
40,5185.3,2615,49140,45925,94,87
40,5187.4,2615,49140,45925,95,87
40,5189.4,2615,49140,45925,95,85
40,5191.5,2615,49140,45925,83,87
40,5193.5,2615,49140,45925,96,87
40,5195.6,2615,49140,45925,95,87
40,5197.6,2615,49140,45925,95,87
40,5199.7,2615,49140,45925,95,87
40,5201.7,2615,49140,45925,96,87
40,5203.8,2615,49140,45925,96,87
40,5205.9,2615,49140,45925,96,87
40,5207.9,2615,49140,45925,95,87
40,5210.0,2615,49140,45925,96,87
40,5212.0,2615,49140,45925,95,87
40,5214.1,2615,49140,45925,95,87
40,5216.2,2615,49140,45925,95,87
40,5218.2,2615,49140,45925,95,87
40,5220.3,2615,49140,45925,95,87
40,5222.4,2615,49140,45925,95,87
40,5224.4,2615,49140,45925,74,87
40,5226.5,2615,49140,45925,87,86
40,5228.6,2615,49140,45925,79,87
40,5230.6,2615,49140,45925,93,87
40,5232.7,2615,49140,45925,95,87
40,5234.8,2615,49140,45925,95,87
40,5236.8,2615,49140,45925,95,87
40,5238.9,2615,49140,45925,96,87
40,5241.0,2615,49140,45925,95,87
40,5243.0,2615,49140,45925,95,87
40,5245.1,2615,49140,45925,95,87
40,5247.2,2615,49140,45925,95,87
40,5249.2,2615,49140,45925,96,87
40,5251.3,2615,49140,45925,95,87
40,5253.3,2615,49140,45925,94,87
40,5255.4,2615,49140,45925,96,88
40,5257.5,2615,49140,45925,96,87
40,5259.5,2615,49140,45925,94,87
40,5261.6,2615,49140,45925,60,87
40,5263.7,2615,49140,45925,51,87
40,5265.7,2615,49140,45925,95,87
40,5267.8,2615,49140,45925,95,87
40,5269.9,2615,49140,45925,96,87
40,5271.9,2615,49140,45925,95,87
40,5274.0,2615,49140,45925,96,87
40,5276.1,2615,49140,45925,96,87
40,5278.1,1591,49140,46949,4,83
40,5280.2,1591,49140,46949,0,81
40,5282.2,1591,49140,46949,0,80
40,5284.3,1591,49140,46949,0,79
40,5286.3,1591,49140,46949,0,77
40,5288.4,1591,49140,46949,0,76
40,5290.4,1591,49140,46949,0,75
40,5292.5,1591,49140,46949,0,75
40,5294.5,1591,49140,46949,0,72
40,5296.6,1591,49140,46949,0,71
40,5298.7,1591,49140,46949,0,69
40,5300.8,1591,49140,46949,0,68
40,5302.8,1591,49140,46949,0,68
40,5304.9,1591,49140,46949,0,67
40,5306.9,1591,49140,46949,0,66
40,5309.0,1591,49140,46949,0,66
40,5311.1,1591,49140,46949,0,65
40,5313.1,1591,49140,46949,0,64
40,5315.2,1591,49140,46949,0,64
40,5317.3,1591,49140,46949,0,64
40,5319.3,1591,49140,46949,0,63
40,5321.4,1591,49140,46949,0,63
40,5323.4,1591,49140,46949,0,62
40,5325.5,1591,49140,46949,0,62
40,5327.6,1591,49140,46949,0,61
40,5329.6,1591,49140,46949,0,61
40,5331.7,1591,49140,46949,0,61
40,5333.8,1591,49140,46949,0,61
40,5335.8,1591,49140,46949,0,60
40,5337.9,1591,49140,46949,0,60
40,5340.0,1591,49140,46949,0,60
40,5342.0,1591,49140,46949,0,59
40,5344.1,1591,49140,46949,0,59
40,5346.2,1591,49140,46949,0,59
40,5348.3,1591,49140,46949,0,59
40,5350.3,1591,49140,46949,0,58
40,5352.4,1591,49140,46949,0,58
40,5354.5,1591,49140,46949,0,58
40,5356.5,1591,49140,46949,0,58
40,5358.6,1591,49140,46949,0,58
